filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/fpaf0/sx154.wav,ʔɔɹɨndʒdʒʉsteɪstfʌniæftə˞tʉθpeɪst,ɑɹɪndʒdʒusteɪsfʌniæftɹ̩tuθpeɪst,0.21875,2.583333333333333,0.2858072916666667,"{'ɔ': 1, 't': 1}",{},"{('ʔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fpaf0/sx244.wav,hɑɹbzbɜ˞θdeɪkə˞sfɹɪkwəlɨɔnθaɪŋksɡɨvɨŋ,hɑɹbsbɹ̩θdeɪɪkɹ̩zfɹikwʌʔliɔnθæŋksɡɪvɪŋ,0.37142857142857144,3.666666666666667,0.2392857142857143,{'ɪ': 1},"{'ɪ': 1, 'ʔ': 1}","{('z', 's'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('s', 'z'): 1, ('ɪ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('a', 'æ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/fpaf0/sx334.wav,ʔɑfənjl̩ɡɛtbækmɔɹðɨnjɨpʊɾɪɨn,ɔfʌnjʊɡɪʔbækmɔɹðɪnjɪpʊɾɪn,0.3333333333333333,3.041666666666667,0.2615740740740741,"{'ɑ': 1, 'ɨ': 1}",{},"{('ʔ', 'ɔ'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('ɛ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/fsem0/sx298.wav,aɪdɹɛðənɑbaɪðiʃʉzðənbioʊvə˞tʃɑɹdʒt,ɑdɹɛðʌnɑʔbaɪðiʃʃuzɛmbioʊvɹ̩tʃɑɹtʃt,0.36363636363636365,3.541666666666666,0.11237373737373733,"{'ɪ': 1, 'n': 1}","{'ʔ': 1, 'u': 1}","{('a', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'ʃ'): 1, ('ð', 'ɛ'): 1, ('ə', 'm'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr4/fsem0/sx28.wav,beɪɡðætɡɑɹdfɜ˞wʌnɡælənʌvɡæs,pleɪðeɪɡɑɹdfʊwʌnɡælʌnʌvɡæs,0.2692307692307692,1.2916666666666667,0.20993589743589747,{'ɡ': 1},{'l': 1},"{('b', 'p'): 1, ('æ', 'e'): 1, ('t', 'ɪ'): 1, ('ɜ˞', 'ʊ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fsem0/si1828.wav,ʔæʃliðeɪsɛdɦidɪdslipbʌtsoʊʃɔɹʔliɨnfɪtfl̩iðɨtɦifə˞ɡɑt,ækʃliðeɪsɛdhidɪdslipbʌsʌʃɔɹʔliɛnfɪʔfl̩iðæɾhifɹ̩ɡɑʔ,0.26,4.041666666666666,0.2025,"{'ʔ': 1, 't': 1, 'ʊ': 1}",{'k': 1},"{('ɦ', 'h'): 2, ('o', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 2, ('ɨ', 'æ'): 1, ('t', 'ɾ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fsem0/si568.wav,ʔæʔɹaɪʔɨzɨkæʒl̩staɪlənəkɹʌʃtʔʌnlaɪnwaɪʔlɛðɜ˞,æʔɹaɪʔɪzðeɪkæʒul̩stɑlɛnnʌkɹʌʃtʌnlaɪnwɑʔlɛðɹ̩,0.35714285714285715,7.541666666666666,0.27331349206349204,"{'ʔ': 2, 'ɪ': 2}","{'e': 1, 'ɪ': 1, 'u': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1, ('a', 'ɑ'): 2, ('ə', 'ɛ'): 1, ('ə', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/fsem0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊnæsmidɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.20689655172413793,1.5416666666666667,0.12715517241379312,{},{'ʊ': 1},"{('t', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fsem0/sx388.wav,hə˞ɹaɪtɦændʔeɪkswənɛvɜ˞ðəbɛɜ˞mɛtə˞kpɹɛʃə˞tʃeɪndʒɪs,hɹ̩ɹaɪdhændeɪkswɛnɛvɹ̩ðʌbɛɹʌmɛtɹɪkpɹɛʃɹ̩tʃeɪndʒɪs,0.26666666666666666,3.9166666666666665,0.2972222222222223,{'ʔ': 1},"{'ʌ': 1, 'ɪ': 1}","{('ə˞', 'ɹ̩'): 2, ('t', 'd'): 1, ('ɦ', 'h'): 1, ('ə', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fsem0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉʔɨnɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃɪhɛdʒɹ̩dɑɹksuʔɛŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,1.1666666666666665,0.03851010101010101,{},{},"{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ŋ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fsem0/si1198.wav,ʔɨɾɨzʔɑʔɨnspaɪə˞ɨŋ,ɪɾɪzɔlɪnspaɪɹɪŋ,0.5294117647058824,3.041666666666667,0.2340686274509804,{'ɨ': 2},{},"{('ʔ', 'ɪ'): 2, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɔ'): 1, ('ɑ', 'l'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fsem0/sx208.wav,ɹɑbsɛtbaɪðəpɑnəndskɛtʃtðɨstɹeɪɡis,ɹɑbsɪʔbaɪðʌpɑnɛntskɛtʃtɪstɹeɪɡis,0.21212121212121213,1.5,0.0763888888888889,{'ɨ': 1},{},"{('ɛ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɛ'): 1, ('d', 't'): 1, ('ð', 'ɪ'): 1}"
/complete/dr4/fsem0/sx118.wav,kəmbaɪnɔlðɪŋɡɹiɾɨjɨntsɨɾ̃əlɑɹdʒboʊl,kʌmbaɪnɔlðɪɪŋɡɹɪɾiɛntsɪɾ̃ʌlɑɹdʒbʌl,0.29411764705882354,3.25,0.06311274509803921,"{'ɨ': 1, 'ʊ': 1}",{'ɪ': 1},"{('ə', 'ʌ'): 2, ('i', 'ɪ'): 1, ('ɨ', 'i'): 1, ('j', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('o', 'ʌ'): 1}"
/complete/dr4/mjls0/sx106.wav,ɨɦjʉdʒtæpɨstɹihʌŋɨnhɜ˞hɔlweɪ,eɪhjudʒtæpʌstɹihʌŋɪnhɹ̩hɔlweɪ,0.25925925925925924,1.5,0.2932098765432099,{},{'h': 1},"{('ɨ', 'e'): 1, ('ɦ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mjls0/si1096.wav,hiwɔɹə˞bɹaʊnɪtspɔɹtʃɜ˞twɨθnoʊtaɪ,hiwɔɹʌbɹaʊnnɪtspɔɹtʃʃɹ̩ʔwɪθnoʊtaɪm,0.23333333333333334,3.666666666666667,0.2229166666666667,{},"{'n': 1, 'ʔ': 1, 'm': 1}","{('ə˞', 'ʌ'): 1, ('ɜ˞', 'ʃ'): 1, ('t', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjls0/sx16.wav,ʌɹoʊləvwaɪɜ˞leɪnɪə˞ðəwɔl,ʌɹoʊlʌvwaɪɹ̩leɪnɪɹðʌwɔl,0.18181818181818182,0.4583333333333333,0.10795454545454543,{},{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/si1726.wav,ɛndmɛnʔɔlsoʊjʉzdvækjʉmklinɜ˞zɨnboʊθɹumzsʌkɨŋdʌstʌpwʌnsmɔə˞,ɛnmɛnɔlsoʊjuzdvækjumklinɹ̩zɪnboʊθɹumssʌkɪŋdʌstʌpwʌnsmɔɹ,0.16071428571428573,2.7500000000000004,0.279389880952381,"{'d': 1, 'ʔ': 1}",{},"{('ʉ', 'u'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/sx376.wav,wɪmɨnmeɪnɛvɜ˞bikʌmkəmplitliʔikwl̩təmɛn,wɪmɪnmeɪnɛvɹ̩bikʌmkʌmpliʔliikwʊltʌmɛn,0.2222222222222222,1.666666666666667,0.09953703703703703,{'ʔ': 1},{'l': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('l̩', 'ʊ'): 1}"
/complete/dr4/mjls0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntæskmiɾɪkɛɹiɛnɔɪʌliɹæɡlaɪkðæts,0.15151515151515152,1.7916666666666665,0.022727272727272728,{'ʔ': 1},"{'ʌ': 1, 's': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mjls0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksutɪŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.37142857142857144,4.25,0.18511904761904763,"{'n': 1, 'ʔ': 1}",{'d': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/sx196.wav,haʊduɔɪstə˞zmeɪkpɜ˞lz,haʊduɔɪstɹ̩zmeɪkpɹ̩lz,0.10526315789473684,0.3333333333333333,0.02412280701754386,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mjls0/si466.wav,ðɛnwidɹɪlihævsʌmpleɪstɨɡoʊ,ðɛnwidɹilihævsʌmpleɪstɪɡoʊ,0.07692307692307693,0.125,0.004807692307692308,{},{},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjls0/sx286.wav,ɨnʔɛvɹɨmeɪdʒə˞kloʊvə˞liftɹæfɨksʌmtaɪmzɡɛtsbæktʌp,ɪnɛvɹimeɪdʒɹ̩kloʊvɹ̩liftɹæfɪksʌmtaɪmsɡɛtsbæktʌp,0.15217391304347827,1.5833333333333335,0.3143115942028984,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 2, ('z', 's'): 1}"
/complete/dr4/mjee0/si1867.wav,ðɛnɨlæstðɨdɑɹknɨsbɨɡæntɨdə̥sɑlv,ðɛɾ̃æʔlæsðʌdɑɹknɪsbiɡæntɪdɪsɑlv,0.3,1.7916666666666667,0.27291666666666664,{'t': 1},{'ʔ': 1},"{('n', 'ɾ̃'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'i'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mjee0/sx67.wav,læstjɪə˞zɡæʃɔɹɾɨdʒkɔstippɹaɪsə̥nkɹisə̥s,læstjiɹzɡæsʃoʊɹɾɪdʒkɔlzstippɹaɪsɪŋkɹisɪs,0.3055555555555556,4.833333333333333,0.2644675925925926,{},"{'s': 1, 'ʊ': 1, 'l': 1, 'z': 1}","{('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ɪ'): 2, ('n', 'ŋ'): 1}"
/complete/dr4/mjee0/si1237.wav,wimeɪseɪɨvsʌmʌnfɔɹtʃn̩ɪtsðɛtðeɪwə˞nɛvə˞jʌŋ,wimeɪseɪɪfsʌmʌnfɔɹtʃɪnʌtsðɛtðeɪwɹ̩nɛvɹ̩jʌŋ,0.1794871794871795,1.6250000000000002,0.049679487179487176,{'n̩': 1},"{'n': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('v', 'f'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mjee0/sa2.wav,doʊɾ̃æskmiɾikɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛɾ̃ɔliɹæɡlaɪkðæʔ,0.16129032258064516,2.416666666666667,0.24059139784946232,"{'k': 1, 'ɪ': 1}",{},"{('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mjee0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨnɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihɛddʒɹ̩dɑɹksuɾɪŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.3333333333333333,2.25,0.34469696969696967,{},{'d': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjee0/si607.wav,mɜ˞sɨnə˞itɜ˞mʌvɑɾ̃ɜ˞,mɹ̩sɪɾ̃ɹ̩ɹitɹ̩mʌvɑɾ̃ɹ̩,0.4666666666666667,1.9583333333333335,0.4888888888888889,{},{'ɹ': 1},"{('ɜ˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mjee0/sx427.wav,ʔɛvɹikæbnidzɹipeɪʔn̩ʔɔftɨn,ɛvɹikæbnidsɹipeɪʔn̩ɔftɛn,0.16,2.166666666666667,0.2958333333333333,{'ʔ': 2},{},"{('z', 's'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mjee0/sx157.wav,ɹimʉvðəsplɨɾ̃ɜ˞wɨθɨpɛə˞ɨtwizə˞z,ɹɪmuvðʌsplɪɾ̃ɹ̩wɪθʌpɛɹʌtwizɹ̩z,0.37037037037037035,0.9583333333333333,0.18672839506172842,{},{},"{('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mjee0/sx247.wav,ðɨsɪɡɜ˞ɛtsn̩ðɨkleɪæʃtɹeɪoʊvə˞floʊɾɔntɨðəoʊkteɪbl̩,ðɪsɪɡɹ̩ɛtsn̩ɛkleɪæʃtɹeɪoʊvɹ̩floʊɾɔntuðoʊkteɪbl̩,0.15555555555555556,2.625,0.2495370370370371,"{'ɨ': 1, 'ə': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ð', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'u'): 1}"
/complete/dr4/mjee0/sx337.wav,bɑbændɨdʒdboʊθwunzwəθəskɪləvədɑktə˞,bɑbbændɪdʒboʊθwunzwɪθðʌskɪlʌvʌdɑktɹ̩,0.2647058823529412,3.2083333333333326,0.18750000000000003,{'d': 1},"{'b': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ð'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mpcs0/sx99.wav,mɪɾivl̩səsaɪɾiwəzbeɪstənhaɪɑɹkis,mɪɾivl̩sʌsɑɾiwʌzbeɪstɔnʌhɑɑɹkis,0.25806451612903225,1.9166666666666667,0.14986559139784944,{'ɪ': 2},{'ʌ': 1},"{('ə', 'ʌ'): 2, ('a', 'ɑ'): 2, ('ə', 'ɔ'): 1}"
/complete/dr4/mpcs0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnoʊliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1,0.4583333333333333,0.014583333333333334,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mpcs0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨŋɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃiædjɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.21875,0.9166666666666666,0.031901041666666664,{},{},"{('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mpcs0/si1989.wav,ʔæksɨdɛntmɜ˞ɾə˞sʉəsaɪdteɪkjə˞pɪk,æksɪdɛʔmɹ̩ɾɹ̩suʌsɑdteɪkjɹ̩pɪk,0.3793103448275862,4.041666666666666,0.37571839080459773,"{'ʔ': 1, 't': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('n', 'ʔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mpcs0/sx189.wav,dɨstɹɔɪɛvɹifaɪlə˞leɪɾɨdtə̥maɪɔɾɨts,dɪstɹɔɪɛvɹifaʊlɹʌleɪɾɪdtʌmaʊɾɪts,0.28125,2.625,0.11783854166666667,{'ɔ': 1},{'ʌ': 1},"{('ɨ', 'ɪ'): 3, ('ɪ', 'ʊ'): 2, ('ə˞', 'ɹ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr4/mpcs0/si1359.wav,ɪnʃɔɹtsaɪntɪfɨksæmplɨnwəzɨɾ̃ə˞dʉstɨnpleɪsəvsɨbdʒɛktɨvsæmplŋ̍,ɪnʃɔɹtsaɪʌntɪfɪksæmplɪŋwʌzɪɾ̃ɹ̩dustɪmpleɪsʌvsʌbdʒɛktɪvsæmplɪŋ,0.24561403508771928,3.125,0.28910818713450287,{},"{'ʌ': 1, 'ŋ': 1}","{('ɨ', 'ɪ'): 5, ('n', 'ŋ'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('n', 'm'): 1, ('ɨ', 'ʌ'): 1, ('ŋ̍', 'ɪ'): 1}"
/complete/dr4/mpcs0/sx9.wav,wɛɹwə˞jʉwaɪlwiwɜ˞əweɪ,wɛɹwɹ̩juwɑlwiwɹ̩ʌweɪ,0.3157894736842105,1.5416666666666667,0.20394736842105265,{'ɪ': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('a', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mpcs0/sx369.wav,bɑbpeɪpə˞doʊvəðəlɪvinɹʉmɜ˞l̩s,bɑbpaɪpɹ̩ɾoʊvʌðʌlɪvinɹummʌɹʌlz,0.46153846153846156,3.833333333333333,0.11538461538461539,{},"{'ʌ': 1, 'l': 1, 'z': 1}","{('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'm'): 1, ('l̩', 'ʌ'): 1, ('s', 'ɹ'): 1}"
/complete/dr4/mpcs0/sx279.wav,æləsə̥zəbɪlətiɾəwɜ˞kwɨθaʊʔsʉpə˞vɪʒn̩ɨznoʊʔwɜ˞ði,ælʌsɪzʌbɪlʊtiɾuwɹ̩kwɪθaʊʔsupɹ̩vɪʒn̩ɪznoʊʔwɹ̩ði,0.2619047619047619,1.2083333333333333,0.4102182539682539,{},{},"{('ə', 'ʌ'): 2, ('ə̥', 'ɪ'): 1, ('ə', 'ʊ'): 1, ('ə', 'u'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mpcs0/si729.wav,bɛstsl̩ʉʃɨnɪztɨfaɪɾ̃ənɛɹiəðɛɾɪzpə˞dɑmənʔlisʌnlaɪtə˞ʃeɪd,bɛstsʌluʃɪnɪstʌfaɪnʌnɛɹiʌðɛɾɪspɹ̩dɑmʌnʔlisʌnlɑɾɹ̩ʃeɪd,0.3137254901960784,3.375,0.27818627450980393,{'ə˞': 1},{'u': 1},"{('l̩', 'ʌ'): 1, ('ʉ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 2, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 3, ('ə˞', 'ɹ̩'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɾ'): 1, ('t', 'ɹ̩'): 1}"
/complete/dr4/mlbc0/sx339.wav,dɨdʃɔnkɛtʃðɛtbɪɡʉswəθaʊtɦɛlp,dɪdʃɑnkɛtʃðæʔbɪɡɡuswɪθaʊɾhɛlp,0.32142857142857145,2.083333333333333,0.14508928571428573,{},{'u': 1},"{('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɛ', 'æ'): 1, ('t', 'ʔ'): 1, ('ʉ', 'ɡ'): 1, ('ə', 'ɪ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlbc0/sx249.wav,ʔaɪeɪtʔɛvɹiɔɪstə˞ɑnɔɹəzpleɪt,aɪeɪtɛvɹiɔɪstɹ̩ɑnnɔɹʌzpleɪt,0.18518518518518517,3.208333333333333,0.2862654320987654,{'ʔ': 2},{'n': 1},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlbc0/sx159.wav,ðəɡʌvə˞nmɨntsɔʔɔθə˞ɨzeɪʃn̩ʌvɨsɪɾɨsn̩ʃɨp,ðʌɡʌvɹ̩nmɪntsɔʔɔθɹ̩ɪzeɪʃɪnʌvɪssɪɾɪsʌnʃɪp,0.37142857142857144,3.875,0.14702380952380953,{},"{'n': 2, 's': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 5, ('n̩', 'ɪ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mlbc0/sx429.wav,ʔʌtʉθpeɪstʉbʃʊdbiskwizdfɹəmðəbɑɾəm,ʌtuθpeɪstubʃʊdbiskwizdtfɹʌmðʌbɑɾʌm,0.20588235294117646,2.291666666666666,0.17830882352941183,{'ʔ': 1},{'t': 1},"{('ʉ', 'u'): 2, ('ə', 'ʌ'): 3}"
/complete/dr4/mlbc0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.125,2.208333333333333,0.19335937499999994,"{'k': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mlbc0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉtʔɪnɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.2857142857142857,3.875,0.175,{'ʔ': 2},{'d': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mlbc0/si609.wav,ðəpʌblɨkɨznaʊʔɑɹmdwəθsə̥fɨstɨkeɪʃɨnʔɛnʉmə˞ɨskm̩piɾiŋmidiʌ,ðʌpʌblɪkɪznaʊɑɹmdwɪssʌfɪstɪkeɪʃɪnɛnnumɹ̩ʌskʌmpiɾɪŋmiɾiʌ,0.35185185185185186,3.874999999999999,0.22569444444444442,{'ʔ': 2},"{'u': 1, 'm': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 5, ('ə', 'ɪ'): 1, ('θ', 's'): 1, ('ə̥', 'ʌ'): 1, ('ʉ', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('m̩', 'ʌ'): 1, ('i', 'ɪ'): 1, ('d', 'ɾ'): 1}"
/complete/dr4/mlbc0/si1239.wav,ðʌsfɑɹðiɨdvænsəzmeɪdɨbɪnɑlməstɨntaɪə˞liɨlɔŋfʌŋkʃnl̩laɪns,ðʌsfɑɹðiɪdvænsɪzmeɪdɪbɪnɔlmoʊstɪntaɪɹ̩liʌlɔŋfʌŋkʃnl̩laɪns,0.16666666666666666,1.7916666666666665,0.17862654320987656,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 3, ('ə', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə', 'o'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mlbc0/sx69.wav,ʔiʔjɜ˞ɹeɪzɨnzaʊtdɔɹzənðəpɔɹtʃstɛps,iʔjɹ̩ɹeɪzɪnsaʊʔdoʊɹzʌnðʌpɔɹtʃstɛps,0.2727272727272727,2.6666666666666665,0.16414141414141417,{'ʔ': 1},{'ʊ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('t', 'ʔ'): 1, ('ɔ', 'o'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/mlbc0/si1869.wav,hiɹoʊdloʊɔnðəmeɪɜ˞znɛk,hiɹoʊdloʊɔnðʌmɛɹ̩znɛk,0.19047619047619047,1.25,0.13591269841269843,{'ɜ˞': 1},{},"{('ə', 'ʌ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'ɹ̩'): 1}"
