filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mprd0/si2061.wav,meɪbisəmʌðʊdeɪ,meɪbisʌmɔlðʌdeɪ,0.2857142857142857,1.25,0.09077380952380952,{},{'l': 1},"{('ə', 'ʌ'): 1, ('ʌ', 'ɔ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr3/mprd0/si1431.wav,ðəbæktɪɹiɨfɔɹmdɨtɨpəkl̩ʔæktɨveɪɾɨdslʌdʒflɑk,ðʌbæktɪɹiɹ̩fɔɹmdʌtɪpʌkl̩æktɪveɪɾɪdslʌdʒflɑk,0.19047619047619047,1.5833333333333333,0.15773809523809523,{'ʔ': 1},{},"{('ə', 'ʌ'): 2, ('ɨ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr3/mprd0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æskmɪɾɪkɛɹɪɛnʌwɛleɪɹæɡlaɪkðæt,0.2903225806451613,2.7083333333333335,0.1424731182795699,{},"{'ɛ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'w'): 1, ('ɨ', 'e'): 1}"
/complete/dr3/mprd0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.22857142857142856,2.75,0.19523809523809518,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mprd0/sx351.wav,ðɨnusəbɜ˞vəɾ̃aɪtswɜ˞kthɑɹɾɔnɹɨfɜ˞vɹɨʃɨŋðɛɹoʊldɜ˞ɦoʊm,ðʌnusʌbɹ̩bʌɾ̃aɪtswɹ̩kthɑɹɾɑnɹɪfɹ̩bɹɪʃɪŋðɛɹoʊldɹ̩hoʊm,0.2978723404255319,1.4166666666666665,0.034131205673758866,{},{},"{('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 4, ('v', 'b'): 2, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1}"
/complete/dr3/mprd0/sx81.wav,ɨtsɨmpɑsbl̩tɨdilwəθbjɜ˞ɑkə˞sɨ,ɪtsɪmpɑsʌbl̩tʌdilwʌθpjɹ̩ɑkɹɹ̩si,0.38461538461538464,2.666666666666667,0.3782051282051283,{},"{'ʌ': 1, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('b', 'p'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mprd0/sx441.wav,doʊʔlʊkfə˞ɡɹupvæljɨbl̩zəɾ̃əbæŋkvɔlt,doʊnlʊkfɹ̩ɡɹupvæljʌbl̩lzʌɾ̃ʌbæɡfɔlt,0.28125,2.6666666666666665,0.12174479166666666,{'v': 1},{'l': 1},"{('ʔ', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ŋ', 'ɡ'): 1, ('k', 'f'): 1}"
/complete/dr3/makr0/sx272.wav,ʔəlaʊiʃtʃaɪldɨɦævɨnaɪspɑp,ʌlistʃɑldɛhævʌnaɪzpɑp,0.44,4.458333333333335,0.18916666666666665,"{'ə': 1, 'a': 1, 'ʊ': 1, 'ɪ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ʃ', 's'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr3/makr0/si722.wav,ðɪstʃeɪndʒɪzðɨfɔɹmjɨlɪtɨnəkweɪʒɨn,ðɪstʃeɪnʒɪztʌfɔɹmɪðʌtuɛɾ̃ɛɾ̃ʌkweɪʒɛn,0.42424242424242425,4.375,0.21085858585858586,"{'d': 1, 'ɪ': 1}","{'ɛ': 1, 'ɾ̃': 1, 'ʌ': 1}","{('ð', 't'): 1, ('ɨ', 'ʌ'): 1, ('j', 'ɪ'): 1, ('ɨ', 'ð'): 1, ('l', 'ʌ'): 1, ('ɨ', 'u'): 1, ('n', 'ɛ'): 1, ('ə', 'ɾ̃'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/makr0/si1352.wav,æsʌtʃɪʔæksɛzɨneɪnkə˞fə˞ðɨpipl̩,æzsʌtʃɪɾæksɛzʌnæŋkɹ̩fʌɹðʌpipl̩,0.37037037037037035,3.6250000000000004,0.1929012345679013,{'n': 1},"{'z': 1, 'ɹ': 1}","{('ʔ', 'ɾ'): 1, ('ɨ', 'ʌ'): 2, ('e', 'æ'): 1, ('ɪ', 'ŋ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr3/makr0/sx362.wav,ðiɪnɔɪɨnɹækʉnslɪptɨntʉfɪlzɡɑɹɾn̩ɛvɹɨnaɪʔ,ðiɛnɔɛnɹækkunslɪptɪntufɪlzɡɑɹdn̩ɛvɹɪnaɪʔ,0.23076923076923078,2.125,0.04700854700854701,{'ɨ': 1},{'u': 1},"{('ɪ', 'ɛ'): 2, ('ʉ', 'k'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1}"
/complete/dr3/makr0/sa2.wav,doʊɾ̃æsmiɾikɪɹɪnɔɪliɹæɡlaɪkðæt,dʌɾ̃æskmɪɾɪkɛɹɪɛnʌwʌliɹæɡlaɪkðæʔ,0.3793103448275862,4.208333333333334,0.2248563218390804,{'ʊ': 1},"{'k': 1, 'ɛ': 1, 'ʌ': 1}","{('o', 'ʌ'): 1, ('i', 'ɪ'): 2, ('ɪ', 'ɛ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'w'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/makr0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉʔn̩ɡɹiziwɔʃwʌɾɜ˞ɔljɪə˞,ʃɪhæddʒɪdɑɹksuʔn̩ɡɹeɪziwɑʃwʌɾɹ̩ɔljɪɹ,0.34375,2.958333333333333,0.23111979166666669,{},"{'d': 1, 'ɪ': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɪ'): 1, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/makr0/sx92.wav,ʔəlɑɹʒɦaʊshoʊlnidzlɑtsəvəplaɪɨnsə̥s,lɑɹdʒhaʊshoʊldnidzlɑtsʌvʌplaɪʌnsʌz,0.29411764705882354,3.2083333333333326,0.125,"{'ʔ': 1, 'ə': 1}",{'d': 2},"{('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('ə̥', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr3/makr0/sx182.wav,θɪkɡlʉzdaʊɾəvðətʉb,θɪkɡluzdæɾʌðʌtu,0.4444444444444444,3.25,0.08217592592592592,"{'ʊ': 1, 'v': 1, 'b': 1}",{},"{('ʉ', 'u'): 2, ('a', 'æ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr3/makr0/si1982.wav,tʉkɑɹzkɛmoʊvə˞kɹɛsðɨə˞kɹoʊmənɡlæsflæʃɨŋ,tukɑɹzkeɪmoʊvɹ̩ʌkɹɛstðɛɹɡɹoʊmn̩ɡlæsflæʃɪŋ,0.32432432432432434,4.791666666666666,0.2770270270270271,{'n': 1},"{'ɪ': 1, 'ʌ': 1, 't': 1}","{('ʉ', 'u'): 1, ('ɛ', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('k', 'ɡ'): 1, ('ə', 'n̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/makr0/sx452.wav,ɨndɨvɛlpɨŋfɪlmɛɾ̃itɑksɨkɛməkl̩zə˞jʉz,n̩dʌvɛlʌpɪŋfaʊnmɛɾ̃itɑksɪkkɛmʌkʌlzʌɹjuzt,0.5151515151515151,7.791666666666668,0.3434343434343434,{'n': 1},"{'ʌ': 1, 'n': 1, 'k': 1, 'l': 1, 'ɹ': 1, 't': 1}","{('ɨ', 'n̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'a'): 1, ('l', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mjvw0/sx113.wav,m̩ʌskʉlɜ˞æbdəmɨnɪzɡʊdfʉjə˞bæk,ʌmʌskjɪlɹ̩æbdʌmɛnɪzɡʊdfɹ̩jɹ̩bæk,0.34615384615384615,2.9999999999999996,0.41426282051282054,{},"{'m': 1, 'ɪ': 1}","{('m̩', 'ʌ'): 1, ('ʉ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mjvw0/si1733.wav,hiɔlsoʊə˞maɪndɨdɪmsɛlfðɛʔɦiɦɛdn̩ʔʌnjʉʒʉl̩nʌmbə˞əvpɑsə̥bɪləɾis,hiɔlsoʊɹmaɪndɪdɪmsɛlfðɛɾhiædn̩ʌʌnjuʒulnʌmbɹ̩ʌvpɑsbɪlʌɾis,0.25,3.6249999999999996,0.2786458333333333,"{'ɛ': 1, 'ə̥': 1}",{},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɦ', 'æ'): 1, ('ʔ', 'ʌ'): 1, ('ʉ', 'u'): 2, ('l̩', 'l'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2}"
/complete/dr3/mjvw0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmɪɾɪkɛɹɛnɔɹdliɹæɡlaɪkðæt,0.22580645161290322,1.6666666666666667,0.0456989247311828,{'ɨ': 1},{'d': 1},"{('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1, ('ɪ', 'i'): 1}"
/complete/dr3/mjvw0/sx203.wav,ðə̥kɔzweɪɛnɪdəbɹʌptliɨtðɨʃɔɹ,ðʌkɑzweɪɛndɪdʌbɹʌptliɛtðʌʃoʊɹ,0.2962962962962963,2.5,0.11419753086419754,{},"{'d': 1, 'ʊ': 1}","{('ə̥', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr3/mjvw0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,2.8750000000000004,0.09343434343434343,{'ʔ': 1},{'n': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mjvw0/sx383.wav,ðɨkɑɹpɨtkliɾ̃ə˞ʃæmpuɾɑɹʔɔɹiɨɾ̃l̩ɹʌɡ,ðɪkɑɹpɪtklinɹ̩ʃʃæmpuɾɑɹɔɹiɛɾ̃l̩ɹʌɡ,0.22580645161290322,2.6666666666666665,0.26411290322580644,{'ʔ': 1},{'ʃ': 1},"{('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mjvw0/si1758.wav,wɪɾoʊnaɪsɔɹɾəvwʊmɨn,wɪɾoʊnaɪssʌɹɾʌvwʌmʌn,0.2631578947368421,1.2916666666666667,0.13815789473684212,{},{'ʌ': 1},"{('ɔ', 's'): 1, ('ə', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/mjvw0/sx293.wav,plizteɪktɨzdɜ˞ɾiteɪbl̩klɔθtəðəkliɾ̃ə˞zfɔmi,plizteɪkðɪzdɹ̩ɾiteɪbl̩klɑθtʊðɪkwinɹ̩zfɔɹmi,0.2631578947368421,2.4583333333333335,0.12390350877192984,{},{'ɹ': 1},"{('t', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʊ'): 1, ('ə', 'ɪ'): 1, ('l', 'w'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mjvw0/si473.wav,jɛtɦiɹɨmeɪnzðəfiɹsɨstəvkm̩pɛɾɨɾə˞s,jɛthiɹʌmeɪnsðʌfiɹsɪstʌvkʌmpɛɾɪtɹ̩s,0.34375,1.8750000000000002,0.0625,{},{'m': 1},"{('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('m̩', 'ʌ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mjvw0/sx23.wav,ðoʊzmjʉzɪʃɨnzhɑɹmɨɾ̃aɪzmɑɹvələsli,ðoʊzmjuzɪʃʌnzhɑɹmʌɾ̃aɪzmɑɹvʌlʌsli,0.15625,0.24999999999999997,0.007161458333333332,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 2, ('ə', 'ʌ'): 2}"
/complete/dr3/mjmp0/si1535.wav,hitɹɛmbl̩dlɛsthɪzpiʃɨdfeɪl,hitʃɹæmvʌdlɛsthɪzpiʃʃʊdfeɪl,0.24,2.5416666666666665,0.1466666666666667,{},"{'ʃ': 1, 'ʊ': 1}","{('ɛ', 'æ'): 1, ('b', 'v'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ʃ'): 1}"
/complete/dr3/mjmp0/sx275.wav,stivwɔɹəbɹaɪtɹɛdkæʒmɜ˞swɛɾə˞,stivɔɹʌbɹaɪʔɹɛdkæʒmɪɹswɛɾɹ̩,0.23076923076923078,2.625,0.28125000000000006,{'w': 1},{'ɹ': 1},"{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɜ˞', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mjmp0/si905.wav,hɨzwɜ˞kbiɡændʒɪsɪksdeɪzæftəðʌflʌd,hɪzwʌkbiɡændʒʌssɪksdeɪzæftʌdʌflʌd,0.1875,1.4583333333333333,0.10286458333333334,{},{'s': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ð', 'd'): 1}"
/complete/dr3/mjmp0/sx365.wav,ðɨɡʌnmɨnkɛptɨzvɪktɨmkɔɾ̃ɜ˞dɛkɡʌnpɔɪntfə˞θɹiaʊə˞z,ðʌɡʌnmʌnkɛptɪzvɪktʌmkɔɹɾ̃ɹ̩ɾætɡʌnpɔɪntfɹ̩θɹiaʊɹ̩s,0.2727272727272727,2.291666666666666,0.26325757575757575,{},{'ɹ': 1},"{('ɨ', 'ʌ'): 3, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('ɛ', 'æ'): 1, ('k', 't'): 1, ('ə˞', 'ɹ̩'): 2, ('z', 's'): 1}"
/complete/dr3/mjmp0/sx5.wav,ʃiɪzθɪnɜ˞ðɪnaɪæm,ʃiɪsstɛnɹ̩ðænaɪæm,0.4,1.4166666666666667,0.28611111111111115,{},{'ɛ': 1},"{('z', 's'): 1, ('θ', 's'): 1, ('ɪ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'æ'): 1}"
/complete/dr3/mjmp0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔleɪɹæɡlaɪkðæʔ,0.26666666666666666,2.333333333333333,0.14166666666666666,{'ɪ': 1},"{'k': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('i', 'e'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/mjmp0/si1791.wav,noʊðəmænwʌznɑtdɹʌŋkhiwʌndɜ˞dɦaʊiɡɑtaɪɾʌpwɨθɨstɹeɪndʒə˞,noʊðʌmænwʌznɑʔdʒɹʌŋkhiwʌndɹ̩dhaʊiɡɑttaɪɾʌpwɪθθɪsstʃɹeɪnʒɹ̩,0.25,5.958333333333333,0.21514423076923078,{'d': 1},"{'ʒ': 1, 't': 1, 'ɪ': 1, 's': 1, 'ʃ': 1}","{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'θ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mjmp0/sa1.wav,ʃiædʒə˞dɑɹksʉtŋ̍ɡɹiziwɑʃwɔɾɜ˞ɔjɪə˞,ʃiædʒɹ̩dɑɹksuʔn̩ɡɹiziwɑʃwɔɾɹ̩ɑjɪɹ,0.23333333333333334,1.2916666666666665,0.04375,{},{},"{('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ŋ̍', 'n̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/mjmp0/sx185.wav,dɪdʒʉbaɪɪɾ̃ikɔɹɾɜ˞ɔɪoʊvɜ˞ɔls,dɪdʒubaɪɛɾ̃ikɔɹɾɹ̩ɹeɪoʊvɹ̩ɑls,0.28,1.75,0.15,{},{'e': 1},"{('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɔ', 'ɹ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr3/mjmp0/sx95.wav,ɨɡwɑɾ̃ɛzɛnælɨɡeɪɾɜ˞zə˞tɹɑpəkl̩ɹɛptaɪlz,hiɡɑnʌzɛnælʌɡeɪɾɹ̩zʌɹtɹɑfʌkʌɹʌptaɪls,0.4117647058823529,3.0,0.3694852941176472,{'w': 1},"{'i': 1, 'ɹ': 1}","{('ɨ', 'h'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('p', 'f'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr3/milb0/sx273.wav,ðieɪŋɡɹibɔɪʔæntsə˞dbɨtdɨɾn̩ʔlʊkʌp,ðiæŋɡɹibɔɪænsɹ̩dbʌtdɪɾn̩ʔlʊkʌp,0.22580645161290322,3.3333333333333335,0.2728494623655914,"{'ɪ': 1, 'ʔ': 1, 't': 1}",{},"{('e', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/milb0/si903.wav,ʔəvɪɡɜ˞ɨspɹoʊɡɹæmɨɡzɪstɨɾɪnskiɪŋskeɪɾɪŋspɔɹtsɛndʔoʊvə˞naɪthaɪkɨŋ,ʌvɪɡɹ̩ʌspɹoʊɡɹæmɪɡzɪstɪɾɪnskiɪŋskeɪɾɪŋspɔɹtsɛndoʊvɹ̩naɪthaɪkɪŋ,0.14516129032258066,2.666666666666667,0.28965053763440857,"{'ə': 1, 'ʔ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/milb0/si2163.wav,ʔɑɹjʉpɑzəɾɨvjɨlbiɔlɹaɪtbaɪjə˞sɛlf,ɑɹjupɑzɪɾɪvjʌlbiɔlɹaɪtbaɪjɹ̩sɛlf,0.1875,1.4583333333333333,0.291015625,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/milb0/sa2.wav,doʊnæsmiɾikɛɹɛnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.2,1.875,0.22430555555555554,{'ɪ': 1},"{'k': 1, 'i': 1}","{('i', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1}"
/complete/dr3/milb0/sx363.wav,ðɨkaʊwʌndə˞dfɹm̩ðɨfɑɹmlɛndɨnbikeɪmlɔst,ðɪkaʊwʌndɹ̩dfɹ̩mnʌfɑɹmlændɪnbikeɪmlɑst,0.25,0.875,0.07291666666666669,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɹ', 'ɹ̩'): 1, ('m̩', 'm'): 1, ('ð', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr3/milb0/si807.wav,wʌɾ̃əvðəmoʊstdɨzaɪə˞bl̩fitʃə˞ʒfɜ˞pɑɹkə˞bjʉɾɨfl̩vjʉzə˞sinɹɨ,wʌɾ̃ʌvðʌmoʊstdɪzɑɹʌbl̩fitʃɹ̩zfɹ̩ʌpɑɹkɹ̩bjuɾʌfl̩vjuzɹ̩sinɹi,0.32,2.6666666666666665,0.18874999999999992,{},{'ʌ': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ'): 1, ('ə˞', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 3, ('ʒ', 'z'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ʌ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/milb0/sa1.wav,ʃiɛdjə˞dɑɹksʉɾɪnɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃiɛdjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.125,0.625,0.023437499999999997,{},{},"{('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/milb0/sx3.wav,ðɪsʊzizifɜ˞ʌs,ðɪsʌzizifɹ̩ʌs,0.16666666666666666,0.29166666666666663,0.029513888888888885,{},{},"{('ʊ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr3/milb0/sx93.wav,kʌɾəsmɔlkɔɹɾ̃ɜ˞ɔfitʃɛdʒ,kʌɾʌsmɔlkɔɹɾɹ̩ɔfitʃɛdʒ,0.14285714285714285,0.25,0.2172619047619047,{},{},"{('ə', 'ʌ'): 1, ('ɾ̃', 'ɾ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr3/milb0/sx183.wav,waɪɛlswʊdæniəlaʊʔʌðɜ˞ztɨɡoʊ,waɪɛlswʊddænniʌlaʊʌðɹ̩stɪɡoʊ,0.2692307692307692,3.0416666666666665,0.2219551282051282,{'ʔ': 1},"{'d': 1, 'n': 1}","{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/fntb0/si679.wav,hiɪznɑtɔkɨŋɪnðəmeɪnʔəbaʊpɹɑbəbɪlɨɾizɹɪsksʔɪndeɪndʒə˞ʔɨndʒɛnə˞l̩,hiɪznɑʔtɔkiŋɪnnʌmeɪnʌbaʊʔpɹɑbʌbɪlʌɾizɹɪsksɛndeɪndʒɹ̩ɪndʒɛnɹ̩ʌl,0.2833333333333333,6.125000000000001,0.20624999999999996,"{'ə': 1, 'ɪ': 1, 'ɨ': 1}","{'ʔ': 2, 'l': 1}","{('ɨ', 'i'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 2, ('ʔ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr3/fntb0/sx303.wav,ðəblʉdʒeɪfluoʊvə˞ðəhaɪbɪldɨŋ,ðʌbludʒeɪfluoʊvɹɹ̩ðʌhaɪbɪldɪŋ,0.2222222222222222,1.4166666666666667,0.16898148148148148,{},{'ɹ̩': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/fntb0/sx213.wav,ðɨnʉzeɪdʒɨnsiɦaɪə˞də˞ɡɹeɪtdʒɜ˞ɾ̃əlɨst,ðɪnuzeɪdʒʌnsihaɪɹ̩dʌɡɹeɪʔdʒɹ̩nl̩ʌst,0.36363636363636365,2.291666666666666,0.15845959595959594,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɾ̃', 'n'): 1, ('ə', 'l̩'): 1, ('l', 'ʌ'): 1}"
/complete/dr3/fntb0/sa2.wav,doʊnæskmiɾɨkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnɔɹliɹæɡlaɪkðæʔ,0.125,1.625,0.11783854166666667,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɹ'): 1, ('t', 'ʔ'): 1}"
