filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mteb0/si2064.wav,hiwəzɡɪftɪdwəθænəml̩mæŋnɨtɨzəmʔæɾ̃əpoʊtn̩əlɜ˞fə˞wəmɛɾ̃ʌvɛɾ̃iɹeɪs,hiwɑzɡɪftədwɪðænəməlmæɡnətɪzəmændəpowtəntəlʊɹfɔɹwɪmənʌvɛniɹejs,0.43859649122807015,7.624999999999998,0.20358187134502928,{'ʔ': 1},"{'l': 1, 'd': 1, 'n': 1, 't': 1, 'ɹ': 2}","{('ə', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('ə', 'ɪ'): 2, ('θ', 'ð'): 1, ('l̩', 'ə'): 1, ('ŋ', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 3, ('ʊ', 'w'): 1, ('n̩', 'ə'): 1, ('ɜ˞', 'ʊ'): 1, ('ə˞', 'ɔ'): 1, ('ɛ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sa2.wav,doʊnæskmiɾɪkɛɹɨɛnoʊliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.3225806451612903,1.6249999999999998,0.04435483870967742,{'ʊ': 1},{'t': 1},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 2, ('ɨ', 'i'): 1, ('ʊ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sx413.wav,dæfniswidɨʃniɾl̩pɔɪntskɑɹfmætʃtə˞skɜ˞t,dæfnəzswidɪʃnidəlpojntskɑɹfmæt͡ʃthɹ̩skɹ̩t,0.37142857142857144,3.4583333333333326,0.33333333333333337,{'ʃ': 1},"{'z': 1, 'l': 1, 'ɹ̩': 1}","{('i', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('t', 't͡ʃ'): 1, ('ə˞', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mteb0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨŋɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.38235294117647056,3.583333333333333,0.09681372549019607,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mteb0/sx53.wav,ʔivɪnʌsɨmpl̩voʊkævjɨlɛɹɨkɨnteɪnsɨmbl̩z,ivənəsɪmpəlvowkæbjəlɛɹikəntejnzsɪmbəlz,0.4444444444444444,4.958333333333333,0.2719907407407408,{'ʔ': 1},"{'l': 2, 'z': 1}","{('ɪ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 2, ('ʊ', 'w'): 1, ('v', 'b'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sx233.wav,hɑweɪɨnfɹiweɪminəseɪmθɛŋ,hajwejændfɹiwejminðəsejmθɪŋ,0.375,3.6249999999999996,0.17013888888888892,{},"{'j': 1, 'd': 1, 'ð': 1}","{('ɑ', 'a'): 1, ('ɪ', 'j'): 3, ('ɨ', 'æ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/mteb0/sx143.wav,ðɨsaʊndɨvdʒɛnʌfə˞zbjʉɡl̩skɛɹdHiæɾ̃əloʊp,ðəsawndʌvd͡ʒɛnɪfɹ̩zbjuɡəlskɛɹdðəæntəlowp,0.42857142857142855,5.291666666666667,0.33095238095238094,{'ʒ': 1},"{'l': 1, 't': 1}","{('ɨ', 'ə'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('ʌ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('l̩', 'ə'): 1, ('H', 'ð'): 1, ('i', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mteb0/si503.wav,vɛɹiʔɔstɪɜ˞jɛʔɹeɪsi,vɛɹiɔstɪɹjɛtɹejsi,0.2222222222222222,1.5833333333333333,0.20138888888888892,{'ʔ': 1},{},"{('ɜ˞', 'ɹ'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sx323.wav,ðəfɔɡpɹɨvɛnɪnðɛmfəmə˞ɹaɪvɪŋɔntaɪm,ðəfɑɡpɹɪvɛntɪdðɛmfɹʌmɹ̩ajvɪŋɑntajm,0.34375,2.833333333333333,0.20442708333333334,{'ɹ': 1},"{'t': 1, 'ʌ': 1}","{('ɔ', 'ɑ'): 2, ('ɨ', 'ɪ'): 1, ('n', 'd'): 1, ('ə', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'j'): 2}"
/complete/dr4/mdma0/sx260.wav,ɹɨmɛmbə˞tʉəlaʊaɪdɛɾ̃ɨkl̩twɪnztʉʔɛntə˞fɹili,ɹɪmɛmbɹ̩təəlawajdɛntɪkəltwɪnztəɛntɹ̩fɹili,0.34210526315789475,4.541666666666667,0.18914473684210525,{'ʔ': 1},"{'ɪ': 1, 'l': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'ə'): 2, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mdma0/si2060.wav,θæŋkjʉʃisɛdɨdʌstɪŋɦə˞sɛlfɔf,θæŋkjuʃisɛddʌstɪŋhɹ̩sɛlfɔf,0.15384615384615385,1.2916666666666667,0.20913461538461542,{'ɨ': 1},{},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mdma0/sx170.wav,ðəmaɪɪnioʊklæsɨkskɑlə˞dɨsəpɪə˞dwɑlsɜ˞veɪɨŋəʔeɪnʃɨntɹʉənz,ðəmajənniowklæsɪkskɑlɹ̩dɪsəpɪɹdwajlsɹ̩vejɪŋejnt͡ʃəntɹuənz,0.3584905660377358,5.166666666666665,0.29323899371069173,"{'ɨ': 1, 'ə': 1, 'ʔ': 1}","{'n': 1, 'j': 2}","{('ɪ', 'j'): 2, ('ɪ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɑ', 'a'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʃ', 't͡ʃ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mdma0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨɾ̃ɔɪlɨɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.41935483870967744,2.083333333333333,0.2936827956989247,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('ɨ', 'i'): 1}"
/complete/dr4/mdma0/si1430.wav,ætnoʊtaɪmwə˞ʔældʒifaʊndɨnəmɪkstlɪkə˞,ætnowtajmwɹ̩æld͡ʒifawndɪnðəmɪkstlɪkɹ̩,0.29411764705882354,3.958333333333333,0.1636029411764706,"{'ʔ': 1, 'ʒ': 1}",{'ð': 1},"{('ʊ', 'w'): 2, ('ɪ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('d', 'd͡ʒ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mdma0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹiziwɔʃwɔɾə˞ɔljɨə˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.36363636363636365,2.4583333333333335,0.0688131313131313,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mdma0/si1238.wav,haʊɔnɜ˞θdɨjʉmæɾ̃ɨdʒɨt,hawɑnɹ̩θdujumænəd͡ʒɪtʔ,0.5789473684210527,2.125,0.1611842105263158,{'ɨ': 1},{'ʔ': 1},"{('ʊ', 'w'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1}"
/complete/dr4/mdma0/sx350.wav,mɛniwʌlθitaɪkʉnsplɜ˞dʒdʔændbɔtboʊθɨjɑtʔɛɾ̃əskʉɾ̃ə˞,mɛniwɛlθitajkunzsplɹ̩d͡ʒdændbɑtbowθəjɑtændəskunɹ̩,0.3695652173913043,4.375,0.24411231884057966,"{'ʒ': 1, 'ʔ': 1}",{'z': 1},"{('ʌ', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 2, ('ɜ˞', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ɔ', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ɾ̃', 'd'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mdma0/sx80.wav,ʔɨtsɨliɡɪltəpoʊstdeɪɾɨtʃɛk,ɪtsɪliɡəltəpowstdejtət͡ʃɛk,0.38461538461538464,3.0,0.25240384615384615,"{'ɨ': 2, 'ɾ': 1}",{'t͡ʃ': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ʃ', 'ə'): 1}"
/complete/dr4/mdma0/sx440.wav,ðiædvə˞taɪzɨŋvɜ˞səvplɪmɪθfə˞aɪɨɾistɔɹnɛvə˞tʃeɪndʒɨz,ðəædvɹ̩tajzɪŋvɹ̩sʌvplɪməθvɹ̩ajətistɔɹnɛvɹ̩t͡ʃejnd͡ʒəz,0.40425531914893614,4.041666666666667,0.09530141843971632,"{'ʃ': 1, 'ɨ': 1}",{},"{('i', 'ə'): 1, ('ə˞', 'ɹ̩'): 3, ('ɪ', 'j'): 3, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ə'): 1, ('f', 'v'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/mrfl0/si526.wav,wikŋ̍ɡɹædʒl̩eɪtðiɛntaɪə˞mɛmbə˞ʃɪpʔɔnɨtsɹɛkə˞ɾɨvɡʊdlɛdʒɨsleɪʃn̩,wikənɡɹæt͡ʃəlejtðəɪntajɹ̩mɛmbɹ̩ʃɪpɑnɪtsɹɛkɹ̩dʌvɡʊdlɛd͡ʒəslejʃən,0.4107142857142857,6.458333333333334,0.26376488095238093,"{'ɔ': 1, 'ɨ': 1}",{'n': 2},"{('ŋ̍', 'ə'): 1, ('d', 't͡ʃ'): 1, ('ʒ', 'ə'): 2, ('l̩', 'l'): 1, ('ɪ', 'j'): 3, ('i', 'ə'): 1, ('ɛ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 3, ('ʔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mrfl0/sx166.wav,baɪɔlʌdʒɨsjʉzɹeɪɾioʊæktɨvʔaɪsɨtoʊpsɨstʌɾɨmaɪkɹoʊɔɹɡn̩ɨzəmz,bajɑləd͡ʒəstsjusɹejdiowæktɪvajsətowpstəstʌdimajkɹowɔɹɡənɪzəmz,0.45614035087719296,6.958333333333334,0.23464912280701747,{'ʔ': 1},"{'t': 1, 'ə': 1, 'ɪ': 1}","{('ɪ', 'j'): 4, ('ɔ', 'ɑ'): 1, ('ʌ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɨ', 's'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1, ('ɾ', 'd'): 2, ('ʊ', 'w'): 3, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 't'): 1, ('ɨ', 'i'): 1, ('n̩', 'ə'): 1, ('ɨ', 'n'): 1}"
/complete/dr4/mrfl0/sa2.wav,doʊɾ̃æskmiɾɪkɛɹiɨnʔɔɪlɨɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.375,2.833333333333333,0.2630208333333333,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mrfl0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlptʃɜ˞ɨnðəbɑks,d͡ʒɛntliplejsd͡ʒɪmzfowmskʌlpt͡ʃɹ̩ɪnðəbɑks,0.2972972972972973,4.041666666666666,0.3023648648648648,"{'ʒ': 2, 'ɨ': 1}",{},"{('d', 'd͡ʒ'): 2, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɜ˞', 'ɪ'): 1}"
/complete/dr4/mrfl0/si1156.wav,ðɪsɨzwʌtnɨsɛsɨteɪtsðɨnɑnsɨstəmæɾɨkɛɜ˞ktɜ˞ʔʌvɨsɨstɹɑɾ̃əmi,ðɪsɪzwʌtnəsɛsətejtsðənɑnsɪstəmætɪkkɛɹɪktɹ̩ʌvhɪzəstɹɑnəmi,0.33962264150943394,4.499999999999999,0.14622641509433965,{'ʔ': 1},"{'k': 1, 'ɪ': 1, 'ə': 1}","{('ɨ', 'ɪ'): 3, ('ɨ', 'ə'): 3, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'h'): 1, ('s', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mrfl0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtʔɪŋɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.34285714285714286,4.374999999999999,0.21845238095238093,{'ʔ': 2},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mrfl0/si1786.wav,ðəmænzʔaɪlɪdzflʌɾɜ˞d,ðəmænzajlɪdzflʌtɹ̩d,0.21052631578947367,1.5833333333333335,0.22807017543859648,{'ʔ': 1},{},"{('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mrfl0/sx436.wav,plisɪŋdʒɛsðɨklʌbθim,plizsɪŋd͡ʒʌstðəklʌbθim,0.3157894736842105,1.9166666666666665,0.18640350877192985,{'ɛ': 1},"{'z': 1, 't': 1}","{('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mrfl0/sx346.wav,ðɨbɛɜ˞kʉɾə˞ɹikɔɪl̩dfm̩ðɨsɜ˞pɨntspɔɪzɨnɪsfæŋɡz,ðəbɛɹəkudəɹikojldfɹʌmðəsɹ̩pəntzpojzənəsfæŋz,0.525,5.666666666666667,0.32760416666666675,{'ɡ': 1},"{'ə': 1, 'ʌ': 1, 'm': 1}","{('ɨ', 'ə'): 4, ('ɜ˞', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ə˞', 'ə'): 1, ('ɔ', 'o'): 2, ('ɪ', 'j'): 2, ('l̩', 'l'): 1, ('m̩', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('s', 'z'): 1, ('ɪ', 'ə'): 1}"
/complete/dr4/mrfl0/sx256.wav,ðɨʔaɪɹeɪtʔæktɜ˞stɑmptəweɪʔɪɾiɑɾɨkli,ðəajɹejtæktɹ̩stɑmptəwejɪdiɑtɪkli,0.3235294117647059,4.249999999999999,0.25490196078431365,{'ʔ': 3},{},"{('ɨ', 'ə'): 1, ('ɪ', 'j'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/falr0/si1325.wav,kwaɪɾɔfənɦʌnibizfɔɹməmɨdʒʊɹɨɾiɑnðəwɪloʊkækɨns,kwajtɔfənhʌnibizfɔɹməməd͡ʒɔɹətiɑnðəwɪlowkætkənz,0.28888888888888886,3.333333333333333,0.14999999999999997,{'ʊ': 1},{'t': 1},"{('ɪ', 'j'): 1, ('ɾ', 't'): 2, ('ɦ', 'h'): 1, ('ɨ', 'ə'): 3, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɔ'): 1, ('ʊ', 'w'): 1, ('s', 'z'): 1}"
/complete/dr4/falr0/si695.wav,ðinjʉbə˞θɪzɨmiɾiɨʔɛnɪnstɨnteɪniɨs,ðənubɹ̩θɪzɪmidiətændɪnstəntæniəs,0.4375,4.333333333333333,0.22591145833333331,"{'ʉ': 1, 'ɪ': 1}",{'d': 1},"{('i', 'ə'): 1, ('j', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 3, ('ʔ', 't'): 1, ('ɛ', 'æ'): 1, ('e', 'æ'): 1}"
/complete/dr4/falr0/sx65.wav,tʃælɨndʒitʃdʒʊɾ̃ə˞l̩zɨntɛlɨdʒɨnts,t͡ʃælənd͡ʒit͡ʃd͡ʒɛnɹ̩əlzɪntɛləd͡ʒəns,0.6333333333333333,6.708333333333333,0.3618055555555556,"{'ʃ': 1, 'ʒ': 1, 'l̩': 1, 'ɨ': 1, 't': 1}",{},"{('t', 't͡ʃ'): 2, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 2, ('ʃ', 'd͡ʒ'): 1, ('d', 'ɛ'): 1, ('ʒ', 'n'): 1, ('ʊ', 'ɹ̩'): 1, ('ɾ̃', 'ə'): 1, ('ə˞', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr4/falr0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.3125,2.5416666666666665,0.26171875,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/falr0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨŋɡɹisiwɑɹʃwɑɾə˞ʔɔljɪɜ˞,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.4166666666666667,5.333333333333333,0.1782407407407407,"{'ɹ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/falr0/sx155.wav,iwɔɾə˞kɨnteɪndtʉmʌtʃklɔɹinʔɨnstʌŋɦɨzaɪz,ðəwɔtɹ̩kəntejndtumʌt͡ʃklɔɹinændstʌŋkhɪzajz,0.42105263157894735,5.0,0.28508771929824556,"{'ʃ': 1, 'ɨ': 1}","{'ə': 1, 'd': 1, 'ɪ': 1}","{('i', 'ð'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʔ', 'æ'): 1, ('ɦ', 'k'): 1, ('ɨ', 'h'): 1}"
/complete/dr4/falr0/sx425.wav,muviznɛvə˞ɦævɨnʌfvɪləns,muviznɛvɹ̩hævɪnʌfvɪlənz,0.18181818181818182,0.3333333333333333,0.01799242424242424,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr4/falr0/si1955.wav,laɪkinʌfwəlɔlbiʌpɔntɑpaɪsʌndaʊn,lajkɪnʌfwɛlɔlbiʌpɑntɑpbajsʌndawn,0.22580645161290322,1.6666666666666667,0.0846774193548387,{},{'b': 1},"{('ɪ', 'j'): 2, ('i', 'ɪ'): 1, ('ə', 'ɛ'): 1, ('ɔ', 'ɑ'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/falr0/sx245.wav,dʊzhɪndʉʔɪɾiɑlɨdʒiʔɑɾ̃ə˞kaʊz,dowzhɪnduajdiɑləd͡ʒiɑnɹ̩kawzʔ,0.5384615384615384,5.541666666666667,0.25961538461538464,"{'ʒ': 1, 'ʔ': 1}","{'w': 1, 'ʔ': 1}","{('ʊ', 'o'): 1, ('ʉ', 'u'): 1, ('ʔ', 'a'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/falr0/sx335.wav,ɡʌsɔpaɪntɹizɨnɹɛdwʊdzʔɔnɦɨzwɔkθɹʉsɨkɔɪɨnæʃn̩l̩fɔə˞st,ɡʌssɔpajntɹizændɹɛdwʊdzɑnhɪzwɔkθɹusɪkwojənæʃənəlfɔɹəst,0.40816326530612246,8.166666666666668,0.3197278911564626,{'ɔ': 1},"{'s': 1, 'd': 1, 'ə': 3, 'l': 1}","{('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'ɑ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɔ', 'w'): 1, ('ɪ', 'o'): 1, ('ɨ', 'j'): 1, ('n̩', 'ə'): 1, ('l̩', 'n'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fmcm0/sx10.wav,ə˞jɜ˞ɡɹeɪdzɦaɪɜ˞ʔɔɹloʊə˞ðɨnænsɨs,ɑɹjɔɹɡɹejdzhajɹ̩ɔɹlowɹ̩ðænnæŋsizʔ,0.6071428571428571,6.541666666666666,0.23139880952380953,{'ʔ': 1},"{'ɹ': 2, 'n': 1, 'ʔ': 1}","{('ə˞', 'ɑ'): 1, ('ɜ˞', 'ɔ'): 1, ('ɪ', 'j'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('n', 'ŋ'): 1, ('ɨ', 'i'): 1, ('s', 'z'): 1}"
/complete/dr4/fmcm0/sx100.wav,pɹɑdʒɨkdə̥vɛlpmɨntwʌzpɹɨsiɾiŋtʉsloʊli,pɹɑd͡ʒɛktdɪvɛləpməntwɑzpɹəsidɪŋtuslowli,0.3611111111111111,2.833333333333334,0.29050925925925924,{'ɨ': 1},"{'t': 1, 'ə': 1}","{('d', 'd͡ʒ'): 1, ('ʒ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ʌ', 'ɑ'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/fmcm0/sx370.wav,ðætnɔɪzpɹɑbləmɡɹoʊzmɔɹɨnɔɪɨŋʔitʃdeɪ,ðætnojzpɹɑbləmɡɹowzmɔɹənojɪŋit͡ʃdej,0.3142857142857143,2.875,0.061309523809523814,"{'ɨ': 1, 'ʔ': 1, 'ʃ': 1}",{'j': 1},"{('ɔ', 'o'): 2, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr4/fmcm0/si550.wav,jʉsɜ˞ʔn̩likɛɾ̃ɨkspɛkðiʔɪnfildtə̥dʉɛɾ̃ibɛɾə˞ðɛɾ̃ɪtdɪdlæstʃɪə˞,jusɹ̩tənlikæntɪkspɛktðəɪnfildtəduɛnibɛtɹ̩ðænɪtdɪdlæstjɪɹ,0.40384615384615385,5.208333333333333,0.2263621794871794,{'ʔ': 1},"{'n': 1, 'ɪ': 1, 't': 1}","{('ʉ', 'u'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 't'): 1, ('n̩', 'ə'): 1, ('ɛ', 'æ'): 2, ('ɾ̃', 'n'): 3, ('ɨ', 't'): 1, ('i', 'ə'): 1, ('ə̥', 'ə'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ʃ', 'j'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fmcm0/si1810.wav,ðæɾl̩biplɛɾ̃iɾɨʔitbaɪ,θætlbiplɛntitəitbaj,0.47368421052631576,2.2916666666666665,0.2861842105263159,{'ʔ': 1},{'t': 1},"{('ð', 'θ'): 1, ('ɾ', 't'): 2, ('l̩', 'l'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1}"
