filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mrds0/si1797.wav,kəmɔɾ̃iwɪspɜ˞dfɔɹlɛvl̩zəbaʊθɹifitdaʊnsoʊdoʊntfɔl,kəmɑɾ̃iwɪspɝdfɔɹlɛvl̩zəbaʊʔθɹifitdaʊnsoʊdoʊntfɔl,0.06666666666666667,2.166666666666667,0.15138888888888888,{},{'ʔ': 1},"{('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mrds0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪlɪɹæɡlaɪkðæt,doʊntæskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06060606060606061,1.0416666666666667,0.1130050505050505,{'ʔ': 1},{},"{('ɪ', 'i'): 1}"
/complete/dr3/mrds0/sx177.wav,dʌzkɹioʊlkʊkiŋjʉzkɜ˞i,dʌzkɹioʊlkʊkiŋjʉzkɝi,0.05,1.0,0.08958333333333333,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mrds0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɪnɡɹisiwɔʃwɔɾɜ˞ɔljɪɜ˞,ʃiɦædjɚdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɝʔɔljɪɚ,0.11764705882352941,2.5,0.3308823529411765,{},{'ʔ': 1},"{('ɜ˞', 'ɚ'): 2, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mrds0/sx87.wav,pə˞mɨɾɨvtɹaɪbzhɛvənʔʌpbiʔæɾɪtʉdn̩,pɹɪmɨɾɪvtɹaɪbzhɛvənʌpbitʔæɾɨtʉd,0.22580645161290322,3.75,0.08266129032258064,"{'ʔ': 1, 'n̩': 1}","{'ɪ': 1, 't': 1}","{('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mrds0/si1167.wav,wiɛvnʌðɪŋdɨɦaɪɾʌndɜ˞əbʊʃl̩,wiɛvnʌθiŋdʌɦaɪɾʌndɚəbʊʃl̩,0.16666666666666666,1.125,0.17100694444444445,{},{},"{('ð', 'θ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr3/mrds0/sx357.wav,ðəmɔɪsʃɜ˞ɨnmaɪaɪzɨzfə˞maɪdɹɑpsnɑtfə˞mtɪɜ˞z,ðəmɔɪstʃɝɨnmaɪaɪzɨzfɚmʔaɪdɹɑpsnɑtfɹɚmtɪɚz,0.15789473684210525,2.416666666666667,0.11896929824561404,{},"{'t': 1, 'ʔ': 1, 'ɚ': 1}","{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr3/mrds0/sx447.wav,fɜ˞stædmɪlktʉðɨʃɹɛɾɨdtʃiz,fɝstædmɪlktʉðɨʃɹɛɾɪdtʃiz,0.08333333333333333,1.0833333333333333,0.31510416666666663,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mgaf0/si652.wav,dʒɨstwʌɾɪzmɛntbaɪspɪɹɨɾɨnbaɪmæɾə˞,dʒɪstwʌɾɪzmɛntbaɪspɪɹɨɾɨnbaɪmæɾɚ,0.0625,1.0833333333333333,0.030598958333333336,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/mgaf0/sx112.wav,tʌɡboʊtsə˞keɪpəbl̩əvhɔlɨŋɦjʉʒloʊdz,tʌɡboʊtsɚkeɪpəbl̩əvhɔlɨŋɦjʉdʒloʊdz,0.0625,2.0,0.23763020833333331,{},{'d': 1},"{('ə˞', 'ɚ'): 1}"
/complete/dr3/mgaf0/si1912.wav,ɨtkɑstsʌsəɦʌɾ̃ə˞dθaʊzɨndɑlə˞zɨnθɜ˞ɾideɪzlɔstaɪmtɨfɪksðɛm,ɨtkɔstʌsəɦʌɾ̃ɚdθaʊzəndɑlɝzənθɝɾideɪzlɔstaɪmtɨfɪksðɛm,0.1346153846153846,4.333333333333334,0.26842948717948717,{'s': 1},{},"{('ɑ', 'ɔ'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'ə'): 2, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mgaf0/si1282.wav,ɹeɪɾiəɹisɛpʃɨnɨzkʌtdaʊnbaɪðɨʃilɾɨŋnɛsəsɛɹitɨkipaʊtɹeɪɾieɪʃɨn,ɹeɪɾioʊɹisɛpʃɨnɨzkʌtdaʊnbaɪðɨʃilɾɨŋnɛsɨsɛɹitɨkipaʊtɹeɪɾieɪʃɨn,0.05,1.1666666666666665,0.24340277777777777,{},{'ʊ': 1},"{('ə', 'o'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mgaf0/sx202.wav,haʊmʌtʃəlaʊənsdʉjʉɡɛt,haʊmʌtʃəlaʊənsdʉjʉɡɪt,0.047619047619047616,0.041666666666666664,0.001984126984126984,{},{},"{('ɛ', 'ɪ'): 1}"
/complete/dr3/mgaf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.03225806451612903,0.20833333333333334,0.14516129032258066,{},{},"{('n', 'ɾ̃'): 1}"
/complete/dr3/mgaf0/sa1.wav,ʃiɦædjə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃiɦɛdjɚdɑɹksʉɾɨnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.12121212121212122,3.083333333333333,0.32133838383838387,{},{},"{('æ', 'ɛ'): 1, ('ə˞', 'ɚ'): 3}"
/complete/dr3/mgaf0/sx382.wav,dʒɔɹdʒɨzpɜ˞ɨnɔɪɾɨbaʊɾɨfʉtʃə˞ɡæʃɔɹɾɨdʒ,dʒɔɹdʒɨzpɝɨnɔɪɾɨbaʊɾɨfjʉtʃɚɡæʃɔɹɾɨdʒ,0.08571428571428572,2.333333333333333,0.2601190476190476,{},{'j': 1},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/mgaf0/sx292.wav,ðizɨksklusɨvdɑkɨməntsmʌstbilɑktʌpəɾɔltaɪmz,ðizɨksklʉsɨvdɑkjɨməntsməsbilɑktʌpɛɾɔltaɪmz,0.11904761904761904,2.1666666666666665,0.05357142857142857,{'t': 1},{'j': 1},"{('u', 'ʉ'): 1, ('ʌ', 'ə'): 1, ('ə', 'ɛ'): 1}"
/complete/dr3/mgaf0/sx22.wav,wɨnɔlɛlsfeɪlzjʉzfɔɹs,wɨnɔlɛlsfeɪlzjʉzfɔɹs,0.0,0.0,0.0,{},{},{}
/complete/dr3/mjlg1/si1642.wav,jʉvnɑtsimlaɪkðɛmbʌmeɪvijuɑɹ,jʉvnɑtsimlaɪkðɛmbʌtmeɪvijuɑɹ,0.037037037037037035,1.0,0.06944444444444443,{},{'t': 1},{}
/complete/dr3/mjlg1/sx112.wav,tʌɡboʊtsə˞keɪpəbl̩əvhɔlɨŋhjʉdʒloʊdz,tʌɡboʊtsɚkeɪpəbl̩əvhɔliŋɦjʉdʒloʊdz,0.09090909090909091,1.0833333333333335,0.264520202020202,{},{},"{('ə˞', 'ɚ'): 1, ('ɨ', 'i'): 1, ('h', 'ɦ'): 1}"
/complete/dr3/mjlg1/si2272.wav,pə˞ɦæpswʌnbɔɹdɦoʊlzɨnðɨstoʊnwəθsʌmkaɪɾ̃ɨvn̩əlɛktɹɨkɡædʒɨt,pɚɦæpswʌnbɔɹdɦoʊlzɨnðəstoʊnwɨθsʌmkaɪɾ̃əvəɾ̃əlɛktɹɨkɡædʒɨt,0.1111111111111111,2.5,0.2345679012345679,{},{'ɾ̃': 1},"{('ə˞', 'ɚ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ɨ'): 1, ('n̩', 'ə'): 1}"
/complete/dr3/mjlg1/sx202.wav,haʊmətʃʌlaʊɨntsdɨjʉɡɛt,haʊmʌtʃəlaʊənsdʉjʉɡɛt,0.22727272727272727,1.3333333333333335,0.08996212121212122,{'t': 1},{},"{('ə', 'ʌ'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ʉ'): 1}"
/complete/dr3/mjlg1/sa2.wav,doʊnæskmitɨkɛɹiɛɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.06451612903225806,0.33333333333333337,0.3077956989247312,{},{},"{('n', 'ɾ̃'): 1, ('ɛ', 'ɨ'): 1}"
/complete/dr3/mjlg1/sa1.wav,ʃɪɦædjə˞dɑɹksʉtɨnɡɹisɨwɑʃʔwɑɾə˞ɔljɪə˞,ʃiɦædʒɚdɑɹksʉtɨnɡɹisiwɑʃwɔɾɚɔljɪɚ,0.23529411764705882,4.458333333333334,0.33639705882352944,{'ʔ': 1},{},"{('ɪ', 'i'): 1, ('j', 'ʒ'): 1, ('ə˞', 'ɚ'): 3, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mjlg1/si1012.wav,bɛvɹidʒɨzə˞meɪdfɹəmsidsðəwɜ˞ldoʊvə˞,bɛvɹidʒɪzɚmeɪdfɹɚmsidzðəwɝlɾoʊvɚ,0.21875,4.375,0.30403645833333337,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 2, ('ə', 'ɚ'): 1, ('s', 'z'): 1, ('ɜ˞', 'ɝ'): 1, ('d', 'ɾ'): 1}"
/complete/dr3/mjlg1/sx382.wav,dʒɔɹdʒɨzpɛɹɪnɔɪɾɨbɑɾɨfjʉtʃə˞ɡæʃɔɹɾɪdʒ,dʒɔɹdʒɨzpɛɹɨnɔɪɾɨbaʊɾəfjʉtʃɚɡæʃɔɹɾɨdʒ,0.16666666666666666,2.3333333333333335,0.06886574074074074,{},{'ʊ': 1},"{('ɪ', 'ɨ'): 2, ('ɑ', 'a'): 1, ('ɨ', 'ə'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/mjlg1/sx292.wav,ðizɨksklʉsɪvdɑkjmɨntsmʌsbɨlɑktʌpɛɾɔltaɪmz,ðizɨksklusɨvdɑkɨmɨnsmʌsbilɑktʌpɛɾɔltaɪmz,0.12195121951219512,1.375,0.1438008130081301,{'t': 1},{},"{('ʉ', 'u'): 1, ('ɪ', 'ɨ'): 1, ('j', 'ɨ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mjlg1/sx22.wav,wɛnɔlɛlsfeɪlzjʉzfɔɹs,wɨnɔlɛlsfeɪlzjʉzfɔɹs,0.05,0.125,0.00625,{},{},"{('ɛ', 'ɨ'): 1}"
/complete/dr3/mjjb0/sx329.wav,tʃɪpoʊspoʊnæləmoʊɾ̃ɪpeɪmɨntsn̩tɪlðl̩leɪɾɨspɑsbl̩deɪt,tʃɪpoʊspoʊnæləmoʊɾ̃ipeɪmɨntsn̩tɪlðəleɪɾɪstpɑsbl̩deɪt,0.08333333333333333,1.4166666666666667,0.051649305555555546,{},{'t': 1},"{('ɪ', 'i'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mjjb0/si1769.wav,sə̥poʊʒʉtɛlmiðəɹɪlɹizn̩hidɹɔld,sə̥poʊʒdʒʉtɛlmiðəɹɪlɹizɨnɦidɹɔld,0.17857142857142858,3.083333333333333,0.22098214285714288,{},"{'d': 1, 'ʒ': 1, 'ɦ': 1}","{('n̩', 'ɨ'): 1, ('h', 'n'): 1}"
/complete/dr3/mjjb0/sx59.wav,ðɨsɪŋɜ˞zfɪŋɡɜ˞ɦæɾəsplɪndɜ˞,ðɨsɪŋɝzfɪŋɡɝɦæɾəsplɪnɚ,0.17391304347826086,4.0,0.29891304347826086,{'ɜ˞': 1},{},"{('ɜ˞', 'ɝ'): 2, ('d', 'ɚ'): 1}"
/complete/dr3/mjjb0/sx239.wav,pjɜ˞eɪsʌmfɹʉtbəfɔɹpə˞pɛɹɨŋðɨskjuə˞z,pjɝeɪsəmfɹʉtbəfɔɹpɚpɛɹɨŋðɨskjʉɚz,0.15625,3.1250000000000004,0.3587239583333334,{},{},"{('ɜ˞', 'ɝ'): 1, ('ʌ', 'ə'): 1, ('ə˞', 'ɚ'): 2, ('u', 'ʉ'): 1}"
/complete/dr3/mjjb0/sa2.wav,doʊnæskmiɾɨkɛɹɪɨnʔɔɪlɪɹæɡlaɪkðæt,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0625,0.08333333333333333,0.0026041666666666665,{},{},"{('ɪ', 'i'): 2}"
/complete/dr3/mjjb0/sx149.wav,wl̩weɪɾiŋfɔɹtʃɪpɜ˞ʃikɹɪskɹɔsðəskwɛɜ˞mɛɾ̃itaɪmz,wl̩lweɪɾiŋfɔɹtʃɪpɚʃikɹɪskɹɔsðəskwɛɝmɛɾ̃itaɪmz,0.07142857142857142,3.0,0.2182539682539682,{},{'l': 1},"{('ɜ˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mjjb0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃiɦædjɝdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.15151515151515152,3.25,0.37500000000000006,{},{},"{('ɛ', 'æ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɚ'): 2}"
/complete/dr3/mjjb0/sx419.wav,ðəfʊtbɔltimkoʊtʃhæzəwɑtʃθɪnɛzədaɪm,ðəfʊtbɔltimkoʊtʃhæzəwɑtʃθɪnɛzədaɪm,0.0,0.0,0.0,{},{},{}
/complete/dr3/mjjb0/si1139.wav,ɪntaɪmʃipə˞zɛnsɜ˞əɹɪstɨkɹæɾɨkhʌzbɨnwəðɨkoʊlblæktʃaɪld,ɨntaɪmʃɨpɚzɛntshɝɚɹɪstɨkɹæɾɨkhʌzbɨnwɨðɨkoʊlblæktʃaɪld,0.13725490196078433,1.9583333333333333,0.07352941176470588,{},"{'t': 1, 'ɚ': 1}","{('ɪ', 'ɨ'): 1, ('i', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('ɜ˞', 'h'): 1, ('ə', 'ɝ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mjjb0/si1277.wav,soʊwʊdɹeɪɾɑɹpɪkɨtʃɪps,soʊwʊdɹeɪɾɑɹpɪkɨtʃɪps,0.0,0.0,0.0,{},{},{}
/complete/dr3/msfv0/sx272.wav,ʔəlaʊʔitʃtʃaɪldtəɦævənaɪspɑp,ʔəlaʊʔitʃtʃaɪldtɨɦævənaɪspɑp,0.03571428571428571,0.08333333333333333,0.002976190476190476,{},{},"{('ə', 'ɨ'): 1}"
/complete/dr3/msfv0/si632.wav,ðiʔɔɹkɨstɹʌwʌzʔɑbviɨsliʔɔnɨtsmɛɾl̩ʔɨɾ̃ɨʔpleɪdmoʊstɹəspɑnsəvli,ðiʔɔɹkɨstɹʌwʌzʔɑbviɨsliʔɔɾ̃ɪtsmɛɾdl̩ʔɨɾ̃ɪtpleɪdmoʊstɹɚspɑntsəvli,0.11864406779661017,3.2083333333333335,0.22987288135593217,{},"{'d': 1, 't': 1}","{('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 't'): 1, ('ə', 'ɚ'): 1}"
/complete/dr3/msfv0/sx362.wav,ðiɪnɔɪɨŋɹækʉnslɪptɪndəfɪlzɡɑɹdn̩ʔɛvɹɨnaɪt,ðiɨnɔɪɨŋɹækʉnslɪptɪndəfɪlzɡɑɹdn̩ʔɛvɹinaɪt,0.05,0.125,0.003125,{},{},"{('ɪ', 'ɨ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/msfv0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr3/msfv0/sa1.wav,ʃiɦædjə˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiɦædjɝdɑɹksʉtʔɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.14705882352941177,4.166666666666666,0.2316176470588235,{},{'ʔ': 1},"{('ə˞', 'ɝ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr3/msfv0/sx92.wav,ʔəlɑɹdʒhaʊshɔldnidzlɑtsəvəplaɪɨnsə̥z,əlɑɹdʒhaʊshoʊldnidzlɑtsəvəplaɪɨntsɨz,0.14285714285714285,3.1666666666666665,0.11904761904761903,{'ʔ': 1},"{'ʊ': 1, 't': 1}","{('ɔ', 'o'): 1, ('ə̥', 'ɨ'): 1}"
/complete/dr3/msfv0/sx182.wav,θɪkɡluʔuzdʔaʊɾəvðətʉb,θɪkɡluʔuzdʔaʊɾəvðətʉbə,0.047619047619047616,1.0,0.0,{},{'ə': 1},{}
/complete/dr3/msfv0/si1892.wav,jʉkʊdbɜ˞ndaʊnðəshoʊlmaʊntn̩saɪdwəðəfaɪə˞ðætsaɪz,jʉkʊdbɝndaʊnðɪshoʊlmaʊnʔn̩saɪdwɨθəfaɪɚðætsaɪz,0.13636363636363635,2.458333333333333,0.31439393939393945,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'ɨ'): 1, ('ð', 'θ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/msfv0/sx452.wav,ɨndəvɛləpɨŋfɪlmmɛnitɑksɨkɛməkl̩zə˞jʉzd,ʔɨndɨvɛləpɪŋfɪlmmɛɾ̃itɑksɨkɛməkl̩zɚjʉzd,0.1388888888888889,2.375,0.3449074074074075,{},{'ʔ': 1},"{('ə', 'ɨ'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/msfv0/si1262.wav,tɛnʔʌðə˞zmeɪdnoʊɹə˞plaɪ,tɛnʔʌðɝzmeɪdnoʊɹɚplaɪ,0.09523809523809523,2.0,0.2916666666666667,{},{},"{('ə˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr3/mmwh0/sx99.wav,mɛdivl̩sə̥saɪɨɾiwəzbeɪstɔnɦaɪɜ˞ɑɹkɨs,mɪdivl̩sə̥saɪɨɾiwɨzbeɪstɔnɦaɪɚɹɑɹkis,0.12121212121212122,0.37500000000000006,0.05997474747474748,{},{'ɹ': 1},"{('ɛ', 'ɪ'): 1, ('ə', 'ɨ'): 1, ('ɜ˞', 'ɚ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mmwh0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiʔɨɾ̃ɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪlɨɹæɡlaɪkðæt,0.06451612903225806,2.0,0.07930107526881719,{'ʔ': 1},{'k': 1},{}
/complete/dr3/mmwh0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɨnɡɹisiwɔɹʃwɔɾə˞ɔljɪə˞,ʃiɦɛdjɚdɑɹksʉtn̩ɡɹisiwɔɹʃwɔɾɚɔljɪɚ,0.14705882352941177,4.041666666666666,0.32965686274509803,{'n': 1},{},"{('ɜ˞', 'ɚ'): 1, ('ɨ', 'n̩'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr3/mmwh0/sx189.wav,dɨstɹɔɪɛvɹifaɪlɹɨleɪɾɨdtəmaɪʔɔɾɨts,dɨstɹɔɪɛvɹifaɪlɹɚleɪɾɨdtɨmaɪʔɔɾɨts,0.058823529411764705,1.0833333333333333,0.02879901960784314,{},{},"{('ɨ', 'ɚ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mmwh0/sx9.wav,wɛɹwə˞jʉwɑlwiwɜ˞əweɪ,wɛɹwɝjuwɑlwiwɝəweɪ,0.16666666666666666,2.083333333333333,0.3136574074074074,{},{},"{('ə˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mmwh0/sx369.wav,bɑbpeɪpə˞doʊvə˞ðl̩lɪvɨŋɹumjɜ˞ɹəls,bɑbpeɪpɚdXoʊvɚðəɪvɨŋɹʉmjɝl̩lz,0.3103448275862069,5.666666666666667,0.3656609195402299,"{'l': 1, 'ə': 1}",{'X': 1},"{('ə˞', 'ɚ'): 2, ('l̩', 'ə'): 1, ('u', 'ʉ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɹ', 'l̩'): 1, ('s', 'z'): 1}"
/complete/dr3/mmwh0/si459.wav,hifɜ˞ðə˞pə˞poʊzdɡɹæntsʌvənʌnspɛsɨfaɪdsʌmfə˞kspɜ˞mɛntl̩hɑspɨɾl̩s,hifɝðɚpɚpoʊzɡɹæntsʌvənʌnspɛsəfaɪdsʌmfɚkspɝɚmɛntl̩hɑspɨɾl̩s,0.125,6.083333333333333,0.32142857142857145,{'d': 1},{'ɚ': 1},"{('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɚ'): 3, ('ɨ', 'ə'): 1}"
/complete/dr3/mmwh0/sx279.wav,æləsɪzəbɪlətitəwɜ˞kwɨðaʊtsʉpə˞vɪʒn̩ɪznoʊʔwə˞ðɨ,ʔæləsɪzəbɪlətitəwɝkwɨðaʊtsʉpɚvɪʒnɨznoʊʔwɚði,0.16666666666666666,4.166666666666667,0.275297619047619,{},{'ʔ': 1},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 2, ('n̩', 'n'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mmwh0/si1301.wav,dinzkɨnfɔɹmɨnɨmpɔɹtn̩tbɹɪdʒbɨtwinðɨpɹɛzdɨntɨnəfækl̩ti,dinzkɨnfɔɹmɨnɨmpɔɹtn̩tbɹɪdʒbɨtwinðɨpɹɛzɾɨntʔɛnðəfækl̩ti,0.0784313725490196,2.375,0.07434640522875817,{},"{'ɛ': 1, 'ð': 1}","{('d', 'ɾ'): 1, ('ɨ', 'ʔ'): 1}"
/complete/dr3/mmwh0/si1089.wav,pə˞ɦæpsθɪŋzwə˞ivɨnwɜ˞sðɛn,pɚɦæpsθɪŋzwɝivɨnwɝsðɛn,0.13636363636363635,3.0,0.3977272727272727,{},{},"{('ə˞', 'ɚ'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mjda0/sx311.wav,maɪdɨzaɪɜ˞zəsɪmpl̩ɡɪmiwʌnɨnfɔɹmɨɾɨvpɛə˞ɡɹæfʔɔnəsʌbdʒɛkt,maɪdizaɪɝzɚsɪmpl̩ɡɪmiwʌnɨnfɔɹmɨɾɨvpɛɚɡɹæfʌnəsʌbdʒɛkt,0.11538461538461539,4.125,0.31330128205128205,{'ɔ': 1},{},"{('ɨ', 'i'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɚ'): 1, ('ə˞', 'ɚ'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr3/mjda0/sx401.wav,tæksə̥kæbɹoʊkdaʊɾ̃ə̥nkɔzətɹæfə̥kdʒæm,ə̥tæksɨkæbɹoʊkdaʊnnkɔzətɹæfɨkdʒæm,0.15625,2.458333333333333,0.3697916666666666,{'ə̥': 1},{'ə̥': 1},"{('ə̥', 'ɨ'): 2, ('ɾ̃', 'n'): 1}"
/complete/dr3/mjda0/si1031.wav,ʔeɪntʃibjʉɾiðoʊ,ʔeɪntʃiɨbjʉɾiðoʊ,0.06666666666666667,1.0,0.1361111111111111,{},{'ɨ': 1},{}
/complete/dr3/mjda0/sa2.wav,doʊnæskmɨɾɨkɛɹɪnɔɪlɪɹæɡlaɪkæt,doʊnæskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1724137931034483,2.125,0.13218390804597702,{},"{'ɨ': 1, 'ð': 1}","{('ɨ', 'i'): 1, ('ɪ', 'i'): 2}"
/complete/dr3/mjda0/sa1.wav,ʃɨɦɛdjɨdɑɹksʉtn̩ɡɹisiwæʃwɔɾə˞ɔljɪə˞,ʃiɦɛdɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚɔljɪɚ,0.1875,4.125,0.35091145833333337,{'ɨ': 1},{},"{('ɨ', 'i'): 1, ('j', 'ɚ'): 1, ('æ', 'ɑ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr3/mjda0/si2291.wav,ðæɾɨzʔoʊnlɨpɑɹlɨnɑnɑntsɛntsɨbɨɡæn,ðæɾɨzoʊnlipɑɹlɨnɑnɑntsɛntshɨbiɡæn,0.12121212121212122,2.0833333333333335,0.1717171717171717,{'ʔ': 1},{'h': 1},"{('ɨ', 'i'): 2}"
/complete/dr3/mjda0/sx41.wav,hɛɾɪkɪtmændeɪtskm̩plaɪɨntswəðɨɡzɪstɨŋɹɛɡjɪleɪʃn̩s,hɛɾɪkɪtmændeɪtskm̩plaɪɨntswəðɪɡzɪstɨŋɹɛɡjɨleɪʃn̩s,0.0425531914893617,0.16666666666666666,0.0035460992907801418,{},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mjda0/sx221.wav,kɔɹiɨtækθə̥pɹɑdʒɛktwəðɛkʃə˞ditɜ˞mɨneɪʃn̩,kɔɹiɨtækðə̥pɹɑdʒɛktwəðɛkstɚditɝmɨneɪʃn̩,0.1111111111111111,1.625,0.13310185185185186,{},{'ɚ': 1},"{('θ', 'ð'): 1, ('ʃ', 's'): 1, ('ə˞', 't'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mjda0/sx131.wav,wəplændɨbɪldɨnʉbɛvɹɨdʒplænt,wɨplænɨbɪldɨnʉbɛvɹɨdʒplænt,0.07407407407407407,1.0833333333333333,0.20679012345679013,{'d': 1},{},"{('ə', 'ɨ'): 1}"
/complete/dr3/mjda0/si1661.wav,dinoʊwə˞maɪɾɨvɡɑn,diɨnoʊwɝmaɪɾɨvɡɑn,0.125,1.2083333333333335,0.0703125,{},{'ɨ': 1},"{('ə˞', 'ɝ'): 1}"
/complete/dr3/mbdg0/sx113.wav,əmʌskɨlə˞æbdɨmɨnɨzɡʊdfə˞jə˞bæk,ʔəmʌskɨlɝæbdɨmɪnɨzɡʊdfɚjɚbæk,0.18518518518518517,4.083333333333334,0.2361111111111111,{},{'ʔ': 1},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr3/mbdg0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪlɨɹæɡlaɪkðæt,0.03225806451612903,0.041666666666666664,0.0013440860215053762,{},{},"{('i', 'ɨ'): 1}"
