filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mkjo0/sa2.wav,doʊɾ̃æskmidɨkɛɹiɨnʔɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æskmidɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.125,1.25,0.12174479166666667,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mkjo0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉʔɨnɡɹisiwɔʃwɑɾə˞ʔɔjɪə˞,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3333333333333333,2.625,0.08648989898989898,"{'n': 1, 'ʔ': 1}",{'l': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mkjo0/sx437.wav,ðeɪjʉzdɪnɪɡɹɛsəvplismɨntɨflæɡθɔʔlɨsmoʊɾə˞ɨsts,ðeɪjuztɪnɪɡɹɛsɪvplismɛntʌflaɪkθɔʔlɛsmoʊdɹ̩ɪs,0.3181818181818182,4.041666666666667,0.13304924242424246,"{'t': 1, 's': 1}",{'k': 1},"{('ʉ', 'u'): 1, ('d', 't'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɛ'): 2, ('ɨ', 'ʌ'): 1, ('æ', 'a'): 1, ('ɡ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mkjo0/sx424.wav,tɑpzɪnjɪzɹɛɹlɪɦɛvkɹʊkɨdstɛmz,tɑpzɪnjʌsɹɪɹlihævkʊkɪdstɛs,0.35714285714285715,2.4999999999999996,0.0773809523809524,"{'ɹ': 1, 'z': 1}",{},"{('ɪ', 'ʌ'): 1, ('z', 's'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('m', 's'): 1}"
/complete/dr2/mkjo0/si1517.wav,haɪɜ˞dhɑɹdlækizəðəwɔɹmɑŋɡə˞ɨŋkæpəɾl̩ɨs,haɪɹ̩dhɑɹdlækizʌðʌwɔɹmɑŋɡɹ̩inkæpɪɾl̩ɪs,0.22857142857142856,0.8333333333333334,0.026785714285714284,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mkjo0/si2147.wav,wɨnðeɪɡɑʔhoʊmɨtmɪdnaɪtʃʉwɨztaɪə˞daʊʔ,wɛnðeɪɡɑhoʊmɛʔmɪdnaɪttʃiwɪztaɪɹ̩ɾaʊʔ,0.2571428571428571,3.125,0.10833333333333332,{'ʔ': 1},{'t': 1},"{('ɨ', 'ɛ'): 2, ('t', 'ʔ'): 1, ('ʉ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1}"
/complete/dr2/mkjo0/sx257.wav,wɪɹʔoʊpɪnʔɛɹvɹimʌndeɪʔivnɨŋ,wɪɹ̩oʊpɪndɛvɹimʌndeɪivniŋ,0.2222222222222222,3.375,0.16743827160493827,"{'ʔ': 2, 'ɹ': 1}",{},"{('ɹ', 'ɹ̩'): 1, ('ʔ', 'd'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mkjo0/si887.wav,ʔənʌðə˞lɔŋɡə˞stə˞pftɪnsl̩wɪptɨzmaʊθ,ʌnʌðɹ̩lɔŋɡɹ̩stɹɪptɪntsl̩lwɪptɪsmaʊθ,0.3548387096774194,4.166666666666667,0.3366935483870967,"{'ə': 1, 'f': 1}","{'ɪ': 1, 't': 1, 'l': 1}","{('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/fskl0/sx449.wav,ɹælfpɹɨpɛɹdɹɛdsnæpɜ˞wɨθfɹɛʃlɛmɨnsɔsfə˞dɪnɜ˞,ɹɛlfpɹɪpɛɹdɹɛdsnæpɹ̩wɪθfɹɛʃlɛmʌnsɔsfɹ̩dɪnɹ̩,0.175,0.7916666666666666,0.024479166666666663,{},{},"{('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fskl0/si899.wav,hoʊmeɪdsaʊɜ˞kɹaʊtʔɨsɜ˞vdwʌnsəwik,hoʊlmeɪdsɑɹ̩kɹaʊʔɪzsɹ̩vdwʌnsʌwik,0.3,2.9583333333333326,0.09166666666666666,"{'ɜ˞': 1, 't': 1}","{'l': 1, 'z': 1}","{('a', 'ɑ'): 1, ('ʊ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/fskl0/si2159.wav,hə˞feɪsimdtɨfloʊtɪɾ̃ɪnʔɪmplɑzɨblibɹaɪtʃæftɨvsʌnlaɪt,hɹ̩feɪssimdtʌfloʊɪtɪɾ̃ɛnɪmplɑzɪblibɹaɪttʃæftʌvsʌnlaɪt,0.1836734693877551,4.375000000000001,0.2670068027210884,{'ʔ': 1},"{'s': 1, 'ɪ': 1, 't': 1}","{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fskl0/sx359.wav,ðɪsɨstəmeɪbɹeɪkdaʊnsʉnəsʌseɪvjə˞faɪlzfɹikwɨʔnli,ðɪsɪstʌmmeɪbɹeɪkdaʊnsuʌnsʌseɪvjɹ̩faɪlzfɹikwʌʔli,0.1956521739130435,3.1666666666666665,0.2259963768115942,"{'ə': 1, 'n': 1}","{'m': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fskl0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɨɾ̃ʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitɪkɛɹiɪnaɪliɹɛɡlaɪkðæt,0.21875,1.6666666666666665,0.13932291666666669,{'ɔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ʔ', 'a'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/fskl0/sx89.wav,ɨtshɑɹdtɨtɛlənə˞ɹɪdʒn̩l̩fɹəməfɔɹdʒə˞ɹi,ɪtshɑɹdtɪtɛlʌnʌɹɪdʒɪnʌlfɹʌmʌfɔɹdʒɹ̩i,0.35294117647058826,3.583333333333333,0.24754901960784317,{'ɹ': 1},"{'ʌ': 1, 'l': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 3, ('ə˞', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('l̩', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fskl0/sa1.wav,ʃiɛdʒɜ˞dɑɹksʉtn̩ɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dʌɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3125,3.208333333333333,0.3704427083333333,{'ʔ': 1},{'h': 1},"{('ʒ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɑ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fskl0/sx179.wav,wɨkɪdbɛɹlisʉðɪfjɔɹdzθɹʉðɪsnoʊflɜ˞iz,wikɪdbɛɹlisiðɪfjɑɹdsθɹuðɪsnoʊflɹ̩iz,0.17647058823529413,0.625,0.01838235294117647,{},{},"{('ɨ', 'i'): 1, ('ʉ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('z', 's'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr2/fskl0/si1529.wav,mɪə˞litɨsæɾɨsfaɪðiɑθə˞zkjə˞iɑsɨɾi,mɪɹlitɪsæɾɪsfaɪðiɔθɹ̩zkjɹ̩ɹiɑsɪɾi,0.26666666666666666,1.9583333333333333,0.3333333333333333,{},{'ɹ': 1},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 3, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr2/fskl0/sx269.wav,dʉʔeɪtɪpɨkl̩fɑɹmə˞zɡɹoʊʔoʊts,tueɪttɪfʌkʌfɑɹmɹ̩zɡɹ̩loʊʊts,0.46153846153846156,3.041666666666667,0.3052884615384615,"{'ʔ': 2, 'o': 1}","{'t': 1, 'l': 1}","{('d', 't'): 1, ('ʉ', 'u'): 1, ('p', 'f'): 1, ('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr2/mmaa0/sx305.wav,kɑɾɪʒtʃizwɨðtʃaɪzə̥zdə̥lɪʃɨs,kɑɾiʒtʃiʒwɪθaɪzɪzdɪlɪʃɪs,0.34615384615384615,2.583333333333333,0.15865384615384615,"{'t': 1, 'ʃ': 1}",{},"{('ɪ', 'i'): 1, ('z', 'ʒ'): 1, ('ɨ', 'ɪ'): 2, ('ð', 'θ'): 1, ('ə̥', 'ɪ'): 2}"
/complete/dr2/mmaa0/sa2.wav,doʊɾ̃æsmitʉkɜ˞iɛnɔliɹæɡlaɪkðæt,doʊnæskmitukɛɹɪænɪliɹɛɡlaɪkðæʔ,0.35714285714285715,3.0833333333333335,0.11532738095238095,{},"{'k': 1, 'æ': 1}","{('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɛ'): 1, ('i', 'ɹ'): 1, ('ɛ', 'ɪ'): 1, ('ɔ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mmaa0/si2105.wav,ɪɡeɪvɜ˞əlʉdwiŋkinɨfɛkt,ɪdɡeɪvhɹ̩ʌludwɪŋkiŋɪfɛkt,0.38095238095238093,2.625,0.2807539682539683,{},"{'d': 1, 'ʌ': 1}","{('ɜ˞', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmaa0/sx215.wav,ðɨsɜ˞mn̩ɛmvəsaɪzðɨnidfɔɹə˞fɜ˞mdɨvækʃɨn,ðɪsɹ̩mʌnɛmvʌsaɪzðɪnidfɔɹʌfɹ̩mʌdɪvækʃɪn,0.3235294117647059,2.916666666666667,0.15441176470588236,{},"{'n': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɹ̩'): 2, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr2/mmaa0/sa1.wav,ʃiɦædjə˞dɑɹksʉɾɪnɡɹisiwɔʃwɔɾə˞ɔljɨə˞,ʃihɛdjɹ̩dɑɹksuɾɪnɡɹisiwʊʃwɔɾɹ̩ɔljɪɹ,0.24242424242424243,0.875,0.030303030303030304,{},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɔ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mmaa0/si1588.wav,tɨbipæsɨvtɨbiɡɜ˞lɪʃliʃaɪʔwʊzpælpləbliɨbsɜ˞d,tubipæsɪvtubiɡɹ̩lɪʃliʃaɪwʌzpæplʌbliɪbsɹ̩d,0.24390243902439024,2.833333333333333,0.14176829268292684,"{'ʔ': 1, 'l': 1}",{},"{('ɨ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mmaa0/sx395.wav,ʔaɪtʊkhɜ˞wɜ˞dfɔə˞tbəɾɪʃiɹɪlɪɡoʊɪŋwɪθju,aɪtʊkɹ̩ʌwɹ̩dfɔɹɪʔbʌɾɪʃʃiɹɪliɡoʊɪŋwɪθju,0.2857142857142857,4.125000000000001,0.2452380952380952,{'ʔ': 1},"{'ʔ': 1, 'ʃ': 1}","{('h', 'ɹ̩'): 1, ('ɜ˞', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('t', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/mmaa0/sx125.wav,wɛstʃɛstɜ˞ʔɨzɨkaʊniɨnʉjɔɹk,wɛstʃɛstɹ̩ɪzeɪkaʊniɪnnujɔɹk,0.32,2.375,0.10083333333333332,{'ɨ': 1},"{'ɪ': 1, 'u': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'n'): 1}"
/complete/dr2/mmaa0/sx35.wav,hɛlpsɛləbɹeɪtjɜ˞bɹʌðɜ˞sɨksɛs,hɛlpsɛlʌbɹeɪʔjɹ̩bɹʌðɹ̩zsɪksɛs,0.23076923076923078,1.7083333333333333,0.08413461538461539,{},{'z': 1},"{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmaa0/si845.wav,bʌtʉkɨntɨnjʉtɨdɪvɔɹsədvænstʉɪnsfə˞mɹiɑlədiʔɨzʔɨnɨkskjʉzɨbl̩,bʌttukɪntɪnjutdɪvɔɹsɪdvænstuɛ̃sfɹʌmɹiælʌdiɪzɪɾ̃ɪkskjuzɪbl̩,0.38596491228070173,6.249999999999998,0.20175438596491227,"{'ɨ': 3, 'n': 1}","{'u': 1, 'ʌ': 1}","{('ʉ', 't'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 3, ('ə', 'ɪ'): 1, ('ɪ', 'ɛ̃'): 1, ('ə˞', 'ɹ'): 1, ('ɑ', 'æ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 2, ('ɨ', 'ɾ̃'): 1, ('n', 'ɪ'): 1}"
/complete/dr2/fdrd1/si2149.wav,lɛtsbifaɪnsɨpɪɹiə˞pipəlʌvɡɹeɪtdɪɡnɪtihɨsɛɾɛzɨfhiwə˞dʒoʊkiŋ,lɛtsbifaɪnsɪpɪɹiɹ̩pipl̩ʌvɡɹeɪtdɪɡnɪtuhisɛɾɛzɪfjuwɹ̩dʒoʊkɪŋ,0.19642857142857142,2.0,0.04055059523809523,{'l': 1},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 2, ('ə', 'l̩'): 1, ('i', 'u'): 2, ('ɨ', 'i'): 1, ('h', 'j'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fdrd1/sx104.wav,histoʊlɪdaɪmfə˞məbɛɡə˞,histoʊlɪdaɪmfɹʌmʌbɛɡɹ̩,0.2,1.3750000000000002,0.06979166666666667,{},{'ʌ': 1},"{('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fdrd1/sx14.wav,bifɔɹθɜ˞zdeɪzɨɡzæmɹɨvjʉəʔɛvɹifɔɹmjɨlʌ,bifɔɹθɹ̩zdeɪzɪɡzæmɹivjuɛvɹifɔɹmjʌlʌ,0.19444444444444445,2.4166666666666665,0.0920138888888889,"{'ə': 1, 'ʔ': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fdrd1/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.15151515151515152,2.541666666666667,0.21843434343434343,{'ʔ': 2},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/fdrd1/si1544.wav,hiɦædplʌndʒdɪntɨðɨdɑɹkwʊdzbiɑnd,hihædplʌndʒtɪntʊðɪdɑɹkwʊdsbiɑnt,0.1935483870967742,0.33333333333333337,0.010752688172043012,{},{},"{('ɦ', 'h'): 1, ('d', 't'): 2, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/fdrd1/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾə˞ʔɑljɨə˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪ,0.2571428571428571,3.708333333333333,0.19285714285714284,"{'ʔ': 1, 'ɑ': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fdrd1/sx374.wav,dʒɑnklinʃɛlfɪʃfɔɹəlɪvɨŋ,dʒɑnklinʃɛlfɪʃfɔɹʌlɪvɪŋ,0.08695652173913043,0.125,0.005434782608695652,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fdrd1/si1566.wav,wʌnɨɦædtɨbəlivɪnfaɪɾ̃əlivɛntsʔɔwʌnwɨstɹændɨdʔɨnðiɨbɪsəvnɑθɨŋ,wʌnhædtubɪlivɪnfaɪnʌlivɛntsɔɹwʌnwʊsstʃɹændɪdɪnniɪbɪsʌvnʌθɪŋ,0.3220338983050847,5.708333333333332,0.22987288135593223,"{'ɦ': 1, 'ʔ': 1, 'ð': 1}","{'ɹ': 1, 's': 1, 'ʃ': 1}","{('ɨ', 'h'): 1, ('ɨ', 'u'): 1, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr2/fdrd1/sx194.wav,ðeɪɪndʒɔɪɪtwɛɾ̃aɪɔdɪʃɨn,ðeɪɪndʒɔɪɪʔwɛɾ̃aɪɑdɪʃʌn,0.13636363636363635,0.4583333333333333,0.01893939393939394,{},{},"{('t', 'ʔ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fdrd1/sx284.wav,dʒɛfθɔʔjuʔɑɹɡjʉdɨnfeɪvə˞ʌvɨsɛntɹɨfjʉdʒpɜ˞tʃɨs,dʒɛfθɔʔjuɑɹɡjudɪnfeɪvɹ̩ʌvɪsɛntʃɹ̩fjutʃpɹ̩tʃʌs,0.27906976744186046,2.3333333333333326,0.19476744186046505,{'ʔ': 1},{},"{('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɹ', 'ʃ'): 1, ('ɨ', 'ɹ̩'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mcew0/sx272.wav,ʔəlaʊitʃtʃaɪəldɨɦɛvənaɪspɑp,ʌlaʊitʃtʃaɪlddɛhɛvʌnaɪspɑp,0.25925925925925924,1.7083333333333335,0.22762345679012344,{'ə': 2},{'h': 1},"{('ʔ', 'ʌ'): 1, ('ɨ', 'd'): 1, ('ɦ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mcew0/si1442.wav,ðə̥deɪɾʌʔɑɹpɹɨzɛɾ̃ɪdɨnlɪsʔɛnteɪbl̩s,ðʌdeɪɾʌɑɹpɹɪzɛɾ̃ɪdɪnlɪstsɛnteɪbl̩s,0.1875,2.5,0.3151041666666666,{'ʔ': 1},{'s': 1},"{('ə̥', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 't'): 1}"
/complete/dr2/mcew0/sx362.wav,ðiɪnɔɪɪŋɹækunslɪptɪndɨfɪlzɡɑɹdn̩ɛvɹɨnaɪt,ðiɛnɔɪɪŋɹækunslɪptɪndɪfɪlzɡɑɹɾn̩ɛvɹinaɪʔ,0.1282051282051282,0.6666666666666667,0.014423076923076924,{},{},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'ɾ'): 1, ('ɨ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mcew0/sa2.wav,doʊnæskmɨɾɨkɛɹiɨnʔɔliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔliɹɛɡlaɪkðæʔ,0.1935483870967742,1.5833333333333333,0.12096774193548387,{'ʔ': 1},{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mcew0/si2072.wav,hɨɹitʃwʌnsmɔɹn̩dəðɨkɑɹpɨtbæɡm̩bɹɔɾʌpəpækɨdʒəvwiɾ̃ə˞s,hiɹitʃwʌnsmɔɹʌndʌðɪkɑpʌdbæɡɛmbɹɔɾʌpʌpækɪdʒʌvwiɾ̃ɹ̩s,0.2916666666666667,3.666666666666666,0.2686631944444445,{'ɹ': 1},"{'n': 1, 'm': 1}","{('ɨ', 'i'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('t', 'd'): 1, ('m̩', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mcew0/sa1.wav,ʃiɦɛdʒə˞dɑɹksutɨŋɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihɛdʒɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,2.0,0.05698529411764706,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('t', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mcew0/si812.wav,nidfə˞nɑvl̩timeɪbiɪsɪmptm̩əvkʌltʃə˞l̩fətiɡɨnʔɨnstɨbɪləti,nidfɹ̩nɑvl̩timeɪbiɪsɪmtʌmʌvkʌltʃɹ̩l̩fʌtiɡɛnɪnstɪbɪlʌti,0.23529411764705882,2.3333333333333335,0.2181372549019608,"{'p': 1, 'ɨ': 1}",{'ʌ': 1},"{('ə˞', 'ɹ̩'): 2, ('m̩', 'ʌ'): 1, ('ə', 'm'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mcew0/sx92.wav,ʔəlɑɹdʒhaʊsoʊlnidzlɑtsəvəplaɪɨnsɨs,ʌlɑɹdʒhaʊshoʊln̩nidzlɑtsʌvʌplaɪɛnsʌs,0.23529411764705882,3.2916666666666665,0.21997549019607843,{'ə': 1},"{'h': 1, 'n̩': 1}","{('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mcew0/sx182.wav,θɪkɡluʔuzdaʊɾʌðətʉb,θɪkɡluuzdaʊɾʌvðʌtu,0.2631578947368421,2.8333333333333335,0.12061403508771928,"{'ʔ': 1, 'b': 1}",{'v': 1},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/mcew0/sx452.wav,ʔɨndivɛləpɨŋfɪlmmɨnitɑksɨkɛməkl̩zə˞jʉzd,ɪndivɛlʌpɪŋfɪlmmɛɾ̃itɑksɪkɛmʌkl̩zɹ̩juzt,0.2972972972972973,1.9583333333333333,0.160472972972973,{'ɨ': 1},{},"{('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('d', 't'): 1}"
/complete/dr2/mjpm0/sx288.wav,bɹʌʃfaɪɜ˞zəɹkɑmənɨnðɨdɹaɪʔʌndə˞bɹʌʃəvnəvæɾə,bɹʌʃfaɪɹ̩zɹ̩kɑmʌnɛnðɪdʒɹaɪʌndɹ̩bɹʌʃʌvnʌvɛɾʌ,0.3170731707317073,2.916666666666666,0.0741869918699187,"{'ɹ': 1, 'ʔ': 1}",{'ʒ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ɹ̩'): 1, ('ə', 'ʌ'): 4, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/mjpm0/si1998.wav,ʃɨtʊkɪtɡɹʌdʒɨnlihə˞dɑɹkaɪzbeɪlfl̩əzðeɪmɛthɪz,ʃɪtʊkɪɡɹʌdʒɪŋlihɹ̩dɑɹkaɪzbeɪlfl̩ʌzðeɪmɛthɪz,0.14285714285714285,1.5833333333333333,0.27182539682539686,{'t': 1},{},"{('ɨ', 'ɪ'): 2, ('n', 'ŋ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mjpm0/sx198.wav,nɔɹwiʒɨnswɛɾɜ˞zə˞meɪɾɨvlæmzwʊl,nɔɹwidʒɪn̩swɛɾɹ̩zʌɹmeɪɾʌvlæmzwʌl,0.2857142857142857,2.625,0.3154761904761904,{},"{'d': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('n', 'n̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr2/mjpm0/sa2.wav,doʊnæskmiɾɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnɔɪliɹɛɡlaɪkðæʔ,0.1875,1.5416666666666665,0.11848958333333334,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
