filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mjmp0/si1535.wav,hitɹɛmbl̩dlɛsthɪzpiʃɨdfeɪl,hitɹɛmbl̩dlɛsthɪzpiʃʊdfeɪl,0.04,0.08333333333333333,0.003333333333333333,{},{},"{('ɨ', 'ʊ'): 1}"
/complete/dr3/mjmp0/sx275.wav,stivwɔɹəbɹaɪtɹɛdkæʒmɜ˞swɛɾə˞,stivwɔɹɝbɹaɪtɹɛdkæʃmɪɝswɛɾɝ,0.15384615384615385,2.2083333333333335,0.07532051282051283,{},{'ɝ': 1},"{('ə', 'ɝ'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mjmp0/si905.wav,hɨzwɜ˞kbiɡændʒɪsɪksdeɪzæftəðʌflʌd,hɪzwɝkbiɡændʒɪsɪksdeɪzæftɝdHəflʌd,0.15625,2.208333333333333,0.2669270833333333,{},{'ə': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɝ'): 1, ('ð', 'd'): 1, ('ʌ', 'H'): 1}"
/complete/dr3/mjmp0/sx365.wav,ðɨɡʌnmɨnkɛptɨzvɪktɨmkɔɾ̃ɜ˞dɛkɡʌnpɔɪntfə˞θɹiaʊə˞z,ðɪɡʌnmɪnkɛptɪzvɪktɪmkɔɹnɝɾætɡʌnpɔɪntfɝθɹiaʊɝz,0.25,3.625,0.22395833333333337,{},{'t': 1},"{('ɨ', 'ɪ'): 4, ('ɾ̃', 'ɹ'): 1, ('ɜ˞', 'n'): 1, ('d', 'ɝ'): 1, ('ɛ', 'ɾ'): 1, ('k', 'æ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/mjmp0/sx5.wav,ʃiɪzθɪnɜ˞ðɪnaɪæm,ʃiɪzθɪnɝðɛnaɪæm,0.13333333333333333,1.0416666666666667,0.21388888888888888,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr3/mjmp0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnɔɪlɪɹæɡlaɪkðæt,0.2,1.6249999999999998,0.20902777777777776,{},{'k': 1},"{('ɾ̃', 'n'): 2, ('ɨ', 'ɪ'): 2, ('i', 'ɪ'): 1}"
/complete/dr3/mjmp0/si1791.wav,noʊðəmænwʌznɑtdɹʌŋkhiwʌndɜ˞dɦaʊiɡɑtaɪɾʌpwɨθɨstɹeɪndʒə˞,noʊðəmænwəznɑtdɹʌŋkhiwʌndɝdhaʊiɡɑtaɪdʌpwɪθɪstɹeɪndʒɝ,0.1346153846153846,2.5,0.1662660256410256,{},{},"{('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mjmp0/sa1.wav,ʃiædʒə˞dɑɹksʉtŋ̍ɡɹiziwɑʃwɔɾɜ˞ɔjɪə˞,ʃiædʒɝdɑɹksutnɡɹiziwɑʃwɔɾɝɔljɪɝ,0.2,2.7916666666666665,0.35625000000000007,{},{'l': 1},"{('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mjmp0/sx185.wav,dɪdʒʉbaɪɪɾ̃ikɔɹɾɜ˞ɔɪoʊvɜ˞ɔls,dɪdʒubaɪɛnikɔɹɾɝɹɔɪoʊvɝɔlz,0.24,1.5833333333333335,0.28250000000000003,{},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɝ'): 2, ('s', 'z'): 1}"
/complete/dr3/mjmp0/sx95.wav,ɨɡwɑɾ̃ɛzɛnælɨɡeɪɾɜ˞zə˞tɹɑpəkl̩ɹɛptaɪlz,hjuɡwɑnʌzɪnælɪɡeɪɾɝzɝtɹɑpəkl̩ɹɛptaɪlz,0.2647058823529412,4.208333333333334,0.36029411764705876,{},"{'j': 1, 'u': 1}","{('ɨ', 'h'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/milb0/sx273.wav,ðieɪŋɡɹibɔɪʔæntsə˞dbɨtdɨɾn̩ʔlʊkʌp,ðiæŋɡɹibɔɪʔæntsɝdbɪtdɪdnʔlʊkʌp,0.22580645161290322,2.5000000000000004,0.27486559139784944,{'ɪ': 1},{},"{('e', 'æ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('n̩', 'n'): 1}"
/complete/dr3/milb0/si903.wav,ʔəvɪɡɜ˞ɨspɹoʊɡɹæmɨɡzɪstɨɾɪnskiɪŋskeɪɾɪŋspɔɹtsɛndʔoʊvə˞naɪthaɪkɨŋ,ʔəvɪɡɝɪspɹoʊɡɹæmɪɡzɪstɪɾɪnskiɪŋskeɪɾɪŋspɔɹtsʔɛndoʊvɝnaɪthaɪkɪŋ,0.12903225806451613,3.2916666666666665,0.25604838709677424,{'ʔ': 1},{'ʔ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 4, ('ə˞', 'ɝ'): 1}"
/complete/dr3/milb0/si2163.wav,ʔɑɹjʉpɑzəɾɨvjɨlbiɔlɹaɪtbaɪjə˞sɛlf,ʔɑɹjupɑzɪɾɪvjɪlbiɔlɹaɪtbaɪjɝsɛlf,0.15625,1.3333333333333333,0.08984375,{},{},"{('ʉ', 'u'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr3/milb0/sa2.wav,doʊnæsmiɾikɛɹɛnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.13333333333333333,2.0833333333333335,0.21319444444444438,{},"{'k': 1, 'ɪ': 1}","{('i', 'ɪ'): 1, ('ɛ', 'i'): 1}"
/complete/dr3/milb0/sx363.wav,ðɨkaʊwʌndə˞dfɹm̩ðɨfɑɹmlɛndɨnbikeɪmlɔst,ðɪkaʊwʌndɝdfɹɝmðəfɑɹmlændɪnbikeɪmlɔst,0.16666666666666666,1.3749999999999998,0.27488425925925924,{},{'m': 1},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('m̩', 'ɝ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1}"
/complete/dr3/milb0/si807.wav,wʌɾ̃əvðəmoʊstdɨzaɪə˞bl̩fitʃə˞ʒfɜ˞pɑɹkə˞bjʉɾɨfl̩vjʉzə˞sinɹɨ,wʌnəvðəmoʊstdɪzaɪɝɝbl̩fitʃɝzfɝpɑɹkɝbjuɾɪfl̩vjuzɝsinɹi,0.24,5.666666666666666,0.4470833333333332,{},{'ɝ': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 4, ('ʒ', 'z'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 2, ('ɨ', 'i'): 1}"
/complete/dr3/milb0/sa1.wav,ʃiɛdjə˞dɑɹksʉɾɪnɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃiɛdjɝdɑɹksuɾɪnɡɹisiwɑʃwɔɾɝɔljɪɝ,0.125,3.083333333333333,0.33203125,{},{},"{('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1}"
/complete/dr3/milb0/sx3.wav,ðɪsʊzizifɜ˞ʌs,ðɪswəzizifɝʌs,0.25,2.083333333333333,0.15277777777777776,{},{'ə': 1},"{('ʊ', 'w'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/milb0/sx93.wav,kʌɾəsmɔlkɔɹɾ̃ɜ˞ɔfitʃɛdʒ,kʌɾəsmɔlkɔɹnɝɔfitʃɛdʒ,0.09523809523809523,1.2083333333333333,0.12003968253968253,{},{},"{('ɾ̃', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/milb0/sx183.wav,waɪɛlswʊdæniəlaʊʔʌðɜ˞ztɨɡoʊ,waɪɛlswʊdæniəlaʊʌðɝztɪɡoʊ,0.11538461538461539,2.0833333333333335,0.1330128205128205,{'ʔ': 1},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/fntb0/si679.wav,hiɪznɑtɔkɨŋɪnðəmeɪnʔəbaʊpɹɑbəbɪlɨɾizɹɪsksʔɪndeɪndʒə˞ʔɨndʒɛnə˞l̩,hiɪznɑtɔkɪŋɪnðəmeɪnʔəbaʊtpɹɑbəbɪləɾizɹɪsksʔɛndeɪndʒɝʔɪndʒɛnɝl̩,0.11666666666666667,3.2916666666666665,0.15902777777777774,{},{'t': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/fntb0/sx303.wav,ðəblʉdʒeɪfluoʊvə˞ðəhaɪbɪldɨŋ,ðəbludʒeɪfluoʊvɝðəhaɪbɪldɪŋ,0.1111111111111111,1.1666666666666665,0.1550925925925926,{},{},"{('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/fntb0/sx213.wav,ðɨnʉzeɪdʒɨnsiɦaɪə˞də˞ɡɹeɪtdʒɜ˞ɾ̃əlɨst,ðɪnuzeɪdʒɪnsihaɪɝdɪɡɹeɪtdʒɝnəlɪst,0.2727272727272727,2.708333333333334,0.25757575757575757,{},{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('ə˞', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/fntb0/sa2.wav,doʊnæskmiɾɨkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.03125,0.08333333333333333,0.0026041666666666665,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr3/fntb0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉʔɨŋɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃihɛdʒɝdɑɹksutʔɪŋɡɹiziwɑʃwɔɾɝʔɔljɪɝ,0.20588235294117646,4.208333333333334,0.22487745098039214,{},{'t': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/fntb0/si573.wav,titʃɨŋɡaɪdzɜ˞ŋ̍klʉɾɨdwɪθʔitʃɹɛkə˞d,titʃiŋɡaɪdzɝŋkluɾɪdwɪθʔitʃɹɛkɝd,0.16129032258064516,2.208333333333333,0.24596774193548387,{},{},"{('ɨ', 'i'): 1, ('ɜ˞', 'ɝ'): 1, ('ŋ̍', 'ŋ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/fntb0/sx393.wav,ʃijʉzɨzboʊθneɪmzʔɪntə˞tʃeɪndʒɨblɨ,ʃijuzɪzboʊθneɪmzʔɪntɝtʃeɪndʒɪbli,0.15625,1.2916666666666667,0.12695312500000003,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/fntb0/si1203.wav,n̩stɛɾʌvðæthiwɨzɨŋɡʌlftbaɪbɛdləm,nstɛɾʌvðæthiwɪzɪŋɡʌlftbaɪbɛdləm,0.0967741935483871,0.20833333333333331,0.2426075268817204,{},{},"{('n̩', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/fntb0/sx33.wav,koʊkɨnʌtkɹimpaɪmeɪksənaɪsdɨzɜ˞t,koʊkɪnʌtkɹimpaɪmeɪksənaɪsdɪzɝt,0.1,1.1666666666666667,0.06597222222222222,{},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/fntb0/sx123.wav,əskɹʉdɹɑvə˞ɨzmeɪdfɹm̩vɑdkʌʔɨnʔɔɹntʃdʒʉs,ʌskɹudɹaɪvɝɪzmeɪdfɹmvɑdkʌʔɪnʔɔɹndʒdʒus,0.2972972972972973,1.3333333333333333,0.1661036036036036,{},{'ɪ': 1},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 2, ('ɑ', 'a'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('m̩', 'm'): 1, ('t', 'd'): 1, ('ʃ', 'ʒ'): 1}"
/complete/dr3/mkch0/sx298.wav,aɪɾɹɛðɨnɑtbaɪðiʃʉzðɨnbioʊvə˞tʃɑɹdʒd,ʔaɪdɹɛðɝnɑtbaɪðiʃuzðɪnbioʊvɝtʃɑɹdʒd,0.17647058823529413,3.2500000000000004,0.22426470588235295,{},{'ʔ': 1},"{('ɾ', 'd'): 1, ('ɨ', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mkch0/sx28.wav,bɛɡðætɡɑɹdfə˞wʌnɡæləɾ̃əvɡæs,bɛɡðætɡɑɹdfɝwʌnɡælənəvɡæs,0.08,1.2083333333333333,0.23,{},{},"{('ə˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mkch0/si1378.wav,mɔfoʊfənimɨkɹulzmeɪbiθɔɾɨvɨzdʒɔɪɾ̃ɨŋsɜ˞ʔn̩pɔɪntsɨnðəsɪstəm,mɔɹfoʊfʊnimɪkɹulzmeɪbiθɔɾʌvɪzdʒɔɪnɪŋsɝʔnpɔɪntsɪnðəsɪstəm,0.18181818181818182,2.708333333333333,0.28825757575757577,{},{'ɹ': 1},"{('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 4, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1}"
/complete/dr3/mkch0/si1425.wav,ðeɪwə˞boʊθvɛɹifluənt,ðeɪwɝboʊθvɛɹifluənt,0.05263157894736842,1.0,0.26644736842105265,{},{},"{('ə˞', 'ɝ'): 1}"
/complete/dr3/mkch0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnoʊliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnoʊliɹæɡlaɪkðæt,0.0967741935483871,0.375,0.2647849462365591,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mkch0/sx388.wav,hɜ˞ɹaɪdɦændeɪkswəɾ̃ɛvə˞ðɨbɛɹm̩ɛtɹɨkpɹɛʃə˞tʃeɪndʒɨz,hɝɹaɪthændeɪkswənɛvɝðɪbɛɝmɛtɹɪkpɹɛʃɝtʃeɪndʒɪz,0.24444444444444444,4.583333333333333,0.3342592592592593,{},{},"{('ɜ˞', 'ɝ'): 1, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 3, ('ɹ', 'ɝ'): 1, ('m̩', 'm'): 1}"
/complete/dr3/mkch0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉɾɪŋɡɹisiwɑʃwɔɾɜ˞ʔɔljiə˞,ʃihædʒɝdɑɹksuɾɪŋɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.20588235294117646,3.3333333333333335,0.318014705882353,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ɑ', 'ɔ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mkch0/sx208.wav,ɹɑbsɛtbaɪðɨpɑɾ̃ɨnskɛtʃðəstɹeɪɡis,ɹɑbsɛtbaɪðɪpɑnɪnskɛtʃðɪstɹeɪɡis,0.12903225806451613,0.4583333333333333,0.15591397849462368,{},{},"{('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mkch0/sx118.wav,kəmbaɪnɔlðiɪnɡɹiɾiɨnsɨɾ̃əlɑɹdʒboʊl,kəmbaɪnɔlðiɪnɡɹiɾiɪnsɪnəlɑɹdʒboʊl,0.09090909090909091,0.375,0.1047979797979798,{},{},"{('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1}"
/complete/dr3/mkch0/si2008.wav,hiswʌŋʌpoʊvəðəhwil,hiswʌŋʌpoʊvɝðɪhwil,0.1111111111111111,1.0833333333333333,0.054398148148148154,{},{},"{('ə', 'ɝ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mrbc0/si1859.wav,wəlwɜ˞kfɔɹaʊɹkipðəbɔɪsɛɾiɡə˞li,wl̩wɝkfɔɹaʊɹkipðəbɔɪsɛɾiɡɝli,0.14285714285714285,3.041666666666667,0.35714285714285715,{'l': 1},{},"{('ə', 'l̩'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mrbc0/sx329.wav,tʃɪpoʊspoʊnæləmoʊnipeɪmənsʔəntɨlðəleɪɾɨstpɑsbl̩deɪt,tʃɪpoʊspoʊnæləmoʊnipeɪmɪntsɪntɪlðəleɪɾɪstpɑsbl̩deɪt,0.12,0.6666666666666667,0.012916666666666667,{'ə': 1},{'t': 1},"{('ə', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mrbc0/sx59.wav,ðɨsɪŋə˞zfɪŋɡə˞ɦɛɾɨsplɪɾ̃ə˞,ðɪsɪŋɝzfɪŋɡɝhɛɾɪsplɪnɝ,0.3181818181818182,3.4166666666666665,0.31628787878787884,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 3, ('ɦ', 'h'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mrbc0/sx239.wav,pjɜ˞ɹisɨmfɹʉtbɨfɔɹpə˞pɛɹɨŋðɨskjʉə˞z,pjɝisɪmfɹutbəfɔɹpɹɪpɛɹɪŋðɪskjuɝz,0.34375,4.625000000000001,0.32486979166666674,{'ɹ': 1},{'ɪ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 2, ('ɨ', 'ə'): 1, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mrbc0/sa2.wav,doʊnæskmitʉkɛɹiɛnɔɪliɹæɡlaɪkðæt,doʊnæskmitukɛɹiʔɪnɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.125,0.14112903225806453,{},{'ɪ': 1},"{('ʉ', 'u'): 1, ('ɛ', 'ʔ'): 1}"
/complete/dr3/mrbc0/sx149.wav,ʔəlweɪɾɨŋɡfə˞tʃɪpə˞ʃikɹɪskɹɔsəskwɛɹmɛnitaɪmz,ʔoʊweɪɾiŋfɝtʃɪpɝʃikɹɪskɹɔsðəskwɛɹmɛnitaɪms,0.19047619047619047,4.583333333333333,0.25347222222222227,{'ɡ': 1},{'ð': 1},"{('ə', 'o'): 1, ('l', 'ʊ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɝ'): 2, ('z', 's'): 1}"
/complete/dr3/mrbc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɝdɑɹksuʔnɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.21212121212121213,3.416666666666667,0.3282828282828282,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1}"
/complete/dr3/mrbc0/si599.wav,wəɾɨkspleɪnzðɨsjʉnɪdə˞ɛkʃn̩l̩pɜ˞æləsɨs,wʌɾɪkspleɪnzðɪsjunɪdɝɛkʃnl̩pɝæləsɪs,0.23529411764705882,2.4166666666666665,0.16544117647058823,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mrbc0/sx419.wav,ðɨfʊtbɔltimkoʊtʃhɛzeɪwɑtʃθɪnɛzɨdaɪm,ðɪfʊtbɔltimkoʊtʃhɛzeɪwɑtʃθɪnæzɪdaɪm,0.08571428571428572,0.25,0.007142857142857143,{},{},"{('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1}"
/complete/dr3/mrbc0/si1665.wav,ɛfʉlɨʃθɔtkeɪmʔɨntʉɦɨzhɛd,ʔeɪfulɪʃθɔtkeɪmʔɪntuhɪzhɛd,0.375,2.5000000000000004,0.24565972222222224,{},"{'e': 1, 'ɪ': 1}","{('ɛ', 'ʔ'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1}"
/complete/dr3/mapv0/si1293.wav,ðizkɜ˞zwə˞dɨɹaɪvdbaɪʔɛnɨnæləsɨsəvɨkstɛnsɨvskaɪweɪvmɛʒə˞məntdeɪɾə,ðizkɝvzwɝdɪɹaɪvdbaɪʔænənæləsɪsʔəvɪkstɛnsɪvskaɪweɪvmɛʃɝməntdeɪɾʌ,0.19672131147540983,4.0,0.2086748633879782,{},"{'v': 1, 'ʔ': 1}","{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 4, ('ɛ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʒ', 'ʃ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mapv0/sx303.wav,ðəblʉdʒeɪflʉʔoʊvə˞ðɨɦaɪbɪldɨŋ,ðəbludʒeɪfluʔoʊvɝðɪhaɪbɪldɪŋ,0.21428571428571427,1.375,0.15178571428571425,{},{},"{('ʉ', 'u'): 2, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1}"
/complete/dr3/mapv0/sx213.wav,ðɨnʉzeɪʒɨnsiɦaɪə˞deɪɡɹeɪtdʒɜ˞ɾ̃əlɨst,ðɪnuzeɪʃɪnsihaɪɝdeɪɡɹeɪtdʒɝnəlɪst,0.2727272727272727,2.625,0.22727272727272727,{},{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ʒ', 'ʃ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mapv0/sa2.wav,doʊnæskmitʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæʔ,doʊnæskmitɪkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,0.0625,0.41666666666666663,0.01171875,{},{},"{('ʉ', 'ɪ'): 1, ('ʔ', 't'): 1}"
/complete/dr3/mapv0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪɹ,ʃihædjɝdɑɹksuɾɪnɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.20588235294117646,3.2916666666666665,0.3284313725490197,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr3/mapv0/sx393.wav,ʃijʉzɨzboʊθneɪmsʔɨɾ̃ə˞tʃeɪndʒɨbli,ʃijuzɪzboʊθneɪmzʔɪnɝtʃeɪndʒɪbli,0.22580645161290322,1.5833333333333333,0.13642473118279572,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('s', 'z'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mapv0/sx33.wav,koʊkɨnʌʔkɹimpaɪmeɪkseɪnaɪsdɨzɜ˞ʔ,koʊkɪnʌtkɹimpaɪmeɪkseɪnaɪsdɪzɝt,0.16129032258064516,1.6666666666666665,0.07123655913978495,{},{},"{('ɨ', 'ɪ'): 2, ('ʔ', 't'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mapv0/si1923.wav,wʌtdɨdʒʉminbaɪðæʔɹæɾl̩sneɪkɡæɡə̥,wʌtdɪdʒuminbaɪðæʔɹæɾl̩sneɪkɡæɡ,0.1,1.1666666666666667,0.00486111111111111,{'ə̥': 1},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mapv0/sx123.wav,ʔeɪskɹʉdɹaɪvɜ˞ɨzmeɪdfɹəmvɑdkʌʔɨnʔɔɹɨndʒdʒʉs,ʔeɪskɹudɹaɪvɝɪzmeɪdfɹəmvɑdkʌʔɪnʔɔɹɪndʒdʒus,0.14285714285714285,1.4166666666666663,0.21378968253968256,{},{},"{('ʉ', 'u'): 2, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr3/mapv0/si663.wav,sæɾəlaɪtspʌʔnɨksɹɑkɨtsbəlunzwʌtnɛkst,sæɾəlaɪtsbʌtnɪksɹɑkɪtsbəlunzwʌtnɛkst,0.1111111111111111,0.4583333333333333,0.012152777777777776,{},{},"{('p', 'b'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mrtc0/sx288.wav,bɹʌʃfaɪɜ˞zʌɹkɑmɨnn̩ðədɹaɪʔʌndə˞bɹʌʃəvnəvæɾə,bɹʌʃfaɪɝzʌɹkɑmɪnənðɪdɹaɪʔʌndɝbɹʌʃəvnəvæɾə,0.15,3.208333333333333,0.2927083333333333,{},{'n': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ə'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mrtc0/si2088.wav,hidhædnoʊaɪdiʌhaʊənɦæpiɦɪswitpitʃhɛdbɛn,hidhædnoʊaɪdiʌhaʊʌnhæpihɪswitpitʃhɛdbɛn,0.07692307692307693,0.125,0.003205128205128205,{},{},"{('ə', 'ʌ'): 1, ('ɦ', 'h'): 2}"
/complete/dr3/mrtc0/sx198.wav,nəwidʒɪnswɛɾɜ˞zɜ˞meɪɾʌvlæmzwʊl,noʊwidʒɪnswɛɾɝzɝmeɪɾʌvlæmzwʊl,0.14285714285714285,3.083333333333333,0.2700892857142857,{},{'ʊ': 1},"{('ə', 'o'): 1, ('ɜ˞', 'ɝ'): 2}"
/complete/dr3/mrtc0/si828.wav,dɹʌɡzkɛmɨkl̩neɪmdɹaɪdɹumɨnbæktɜ˞iə,dɹʌɡzkɛmɪkl̩neɪmdɹaɪdɹumɪnbæktɪɹiə,0.125,1.3333333333333333,0.037760416666666664,{},{'ɹ': 1},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɪ'): 1}"
