filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/feme0/sx425.wav,muviznɛvə˞ɦævənʌfɪlənz,muviznɛvɹ̩hævʌnʌffɪlʌns,0.2857142857142857,1.3333333333333335,0.07638888888888888,{},{'f': 1},"{('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('z', 's'): 1}"
/complete/dr3/feme0/sx245.wav,dʌzɦɪnduʔaɪɾijɑlʌdʒiʔɑnə˞kaʊz,dʌzhɪnduaɪɾiɑlʌdʒiɑnɹ̩kaʊ,0.21428571428571427,4.208333333333334,0.18973214285714282,"{'ʔ': 2, 'j': 1, 'z': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/feme0/sx335.wav,ɡʌsɔpaɪntɹizɪnɹɛdwʊdzʔɔɾ̃ɨzwɔkθʉsɨkwɔɪɪnæʃnl̩fɔɹɨst,ɡʌssɔpaɪntɹizɛnɹɛdwʊdsɔɾ̃ɪzwɔkθɹusʌkwaɪɛnæʃnl̩fɔɹɛst,0.22448979591836735,3.625,0.22619047619047616,{'ʔ': 1},"{'s': 1, 'u': 1}","{('ɪ', 'ɛ'): 2, ('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'a'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/feme0/si1505.wav,ðəbloʊɨnkaʊɾ̃ə˞dsɪlkiɦɛə˞ʔɨnhɑɹdboʊn,ðʌbloʊɛnkaʊnɹ̩dsɪkihɛɹɛnhɑɹdbaʊoʊn,0.3333333333333333,4.916666666666666,0.23737373737373735,"{'l': 1, 'ɨ': 1}","{'a': 1, 'ʊ': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr3/fpkt0/sx98.wav,ɡɛsðɨkwɛʃənfɹʌmðiænsə˞,ɡɛsðɪkwɛʃtʃɪnfɹʌmniænsɹ̩,0.2857142857142857,2.4999999999999996,0.22123015873015872,{},"{'ʃ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ə', 't'): 1, ('ð', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/fpkt0/sa2.wav,doʊɾ̃æsmɨɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnʌɹɪliɹæɡlaɪkðæt,0.23333333333333334,2.5416666666666665,0.1826388888888889,{},"{'k': 1, 'ɹ': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'ʌ'): 1}"
/complete/dr3/fpkt0/sx188.wav,huɔθə˞aɪzðiɨnlɨmɨɾɪɾɨkspɛnsɨkaʊnt,huɔθɹ̩ɹaɪzðiɪnlɪmɪɾɪɾɪkspɛnsɪkaʊnt,0.21875,1.583333333333333,0.2154947916666667,{},{'ɹ': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 5}"
/complete/dr3/fpkt0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔn̩ɡɹisɨwɑʃwɑɾə˞ʔɔljiə˞,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔlʌjiɹ,0.30303030303030304,2.083333333333333,0.06060606060606061,{'ʔ': 1},{'ʌ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr3/fpkt0/sx8.wav,waɪjɛlə˞wɜ˞ioʊvə˞sɪliaɪɾɨmz,waɪjɛlɹ̩wɹ̩ioʊvɹ̩sɪliaɪɾʌms,0.20833333333333334,0.5833333333333333,0.03211805555555555,{},{},"{('ə˞', 'ɹ̩'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr3/fpkt0/sx368.wav,lɔɹizkɑstʉmniɾɨdblækɡlʌzɨbikəmplitliɛlɨɡɛnt,lɔɹiskɔstummiɾɪdblæɡloʊztɪbikʌmpliʔliɛlʌɡɛnt,0.3023255813953488,2.7916666666666665,0.14534883720930233,{'k': 1},"{'ʊ': 1, 'ɪ': 1}","{('z', 's'): 1, ('ɑ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n', 'm'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'o'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/fpkt0/si2168.wav,ðeɪmeɪkʌskn̩fɔɹmɨslʊkɡʊd,ðeɪmeɪkʌskʌnfɔɹmʌslʊkɡʊd,0.13043478260869565,1.0833333333333335,0.05525362318840579,{},{'n': 1},"{('n̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/fpkt0/si908.wav,wioʊwɨzθɔʔwɨwʊdaɪwɨθɑɹbutsɑn,wiɔweɪzθɔʔwiwʊddaɪwɪθɑɹbutsɔn,0.2857142857142857,1.875,0.1525297619047619,{'ʊ': 1},"{'ɪ': 1, 'd': 1}","{('o', 'ɔ'): 1, ('ɨ', 'e'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/fpkt0/sx278.wav,tʉfɜ˞ðɜ˞ɦɪzpɹɪstidʒhikeɪʒn̩lɪɹidzðəwɔlstɹitdʒɜ˞ɾ̃əl,tufɹ̩ðɹ̩hɪzpɹɪstitʃhiɪkeɪʒn̩liɹidzðʌwɔlstɹiʔdʒɹ̩nl̩,0.30434782608695654,3.2916666666666665,0.24592391304347827,{'l': 1},{'ɪ': 1},"{('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 3, ('ɦ', 'h'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ɪ', 'i'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'l̩'): 1}"
/complete/dr3/fpkt0/si1538.wav,ʔʌkɛɹɪdʒkɹʌntʃtbaɪɨtsdɪmlaɪtsfɪltɹɨŋθʉðɪɡlum,ʌkɛɹɪdʒkɹɛntbaɪɪtsdɪmlaɪtsfɪltɹɪŋθɹuðɪɡlum,0.18181818181818182,4.333333333333333,0.24053030303030304,"{'ʔ': 1, 'ʃ': 1, 't': 1}",{'u': 1},"{('ʌ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'ɹ'): 1}"
/complete/dr3/fljd0/sx166.wav,baɪɑlɨdʒɪsʉzɹeɪɾioʊæktɨfʔaɪsɨtoʊpststʌɾimaɪkɹoʊɔɹɡɨnɨzɨms,baɪɑlʌdʒɪsʃizɹeɪɾioʊæktɪvaɪsɪtoʊpstɪstʌɾimaɪkɹɹ̩ʌɔɹɡʌnɪzʌms,0.22807017543859648,3.8750000000000004,0.16630116959064328,{'ʔ': 1},"{'i': 1, 'ɪ': 1}","{('ɨ', 'ʌ'): 3, ('ʉ', 'ʃ'): 1, ('ɨ', 'ɪ'): 3, ('f', 'v'): 1, ('o', 'ɹ̩'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr3/fljd0/sa2.wav,doʊntʔæskmitkɪɹiɨnɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɪkɛɹiɪnɔliɹæɡlaɪkðæʔ,0.1875,3.375,0.17643229166666666,"{'t': 1, 'ɪ': 1}",{'ɪ': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/fljd0/sx76.wav,dʒɛnʔlɨpleɪsdʒɪmzfoʊmskʊlptʃə˞ɨnəbɑks,dʒɛnlipleɪsdʒɪmzfoʊmskʌlptʃɹ̩ɪnnʌbɑks,0.19444444444444445,2.4583333333333335,0.2222222222222222,{'ʔ': 1},{'ʌ': 1},"{('ɨ', 'i'): 1, ('ʊ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'n'): 1}"
/complete/dr3/fljd0/sa1.wav,ʃɨɦɛdjə˞dɑɹksʉtn̩ɡɹisɨwɑɹʃwɑɾə˞ʔɔljɪə˞,ʃihɛddjɹ̩dɑɹksuʔn̩ɡɹisiwɔɹʃpwɔɾɹ̩ɔlʌjiɹ,0.4411764705882353,4.416666666666667,0.4007352941176471,{'ʔ': 1},"{'d': 1, 'p': 1, 'ʌ': 1}","{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɑ', 'ɔ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/fljd0/sx436.wav,plisɪŋdʒɪsðəklʌbθim,plisɪŋdʒɪsðʌklʌbθɪŋ,0.15789473684210525,0.25,0.013157894736842105,{},{},"{('ə', 'ʌ'): 1, ('i', 'ɪ'): 1, ('m', 'ŋ'): 1}"
/complete/dr3/fljd0/sx346.wav,ðɨbɛə˞kʉɾɨɹɨkɔɪldfə˞mðəsɜ˞pɪntspɔɪznɨsfæŋz,ðʌbɛɹɪkuɾʌɹikoʊldfɹʌmðʌsɹ̩pʌnspoʊznɪsfæŋs,0.46153846153846156,4.208333333333333,0.14743589743589747,{'t': 1},"{'ɪ': 1, 'ʌ': 1}","{('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'i'): 1, ('ɔ', 'o'): 2, ('ɪ', 'ʊ'): 2, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr3/fljd0/si1516.wav,ðəwɜ˞ɾɑlsəmeɪɾɨmfilheɪtsɨnsɪə˞ɦeɪtfə˞ðoʊsoʊleɪbl̩d,ðʌwɹ̩ɾɔlsoʊmeɪɾɪmfilheɪsɪnsiɹheɪʔfɹ̩ðoʊzsoʊleɪbl̩d,0.30434782608695654,4.333333333333333,0.1829710144927536,{'t': 1},"{'ʊ': 1, 'z': 1}","{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɦ', 'h'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/fljd0/si2146.wav,bɨɾɨwɨzʌɦoʊpfəlsaɪnɦitoʊlɾɨmsɛlf,bʌɾɪwʌzʌhoʊpfl̩lsaɪnhitoʊldɪmsɛlf,0.25,0.875,0.17643229166666666,{},{},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 2, ('ə', 'l̩'): 1, ('ɾ', 'd'): 1}"
/complete/dr3/fljd0/si886.wav,hɨsnætʃtɨʔæɾɨtsævɨndʒəli,hisnætʃæɾɪʔsɛvɪntʃuli,0.4583333333333333,3.791666666666667,0.15364583333333334,"{'t': 1, 'ɨ': 1, 'ʔ': 1}",{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1, ('æ', 'ɛ'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ə', 'u'): 1}"
/complete/dr3/fljd0/sx256.wav,ðɨaɪɹeɪtʔæktə˞stɑmptəweɪʔɨɾiɑɾɨkli,ðiaɪɹeɪʔæktɹ̩stʌmptʌweɪɪiɾiæɾɪkli,0.2727272727272727,1.8333333333333335,0.22222222222222218,{'t': 1},{},"{('ɨ', 'i'): 2, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/fkms0/si860.wav,ðizɪnklʉdlivzɨvæbsn̩səzɪlnʌsɪzɛnleɪɔfs,ðizɪnkludlivzʌvæbsʌnsɪzɪllʌsʌsɛnlaɪɔfs,0.24324324324324326,1.5833333333333335,0.0472972972972973,{},{'n': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('n', 'l'): 1, ('ɪ', 'ʌ'): 1, ('z', 's'): 1, ('e', 'a'): 1}"
/complete/dr3/fkms0/si1490.wav,pɦæpsəʔwʌzɹaɪtpɦæpsɨʔwɨzdʒʌst,pɹ̩hæpsɪʔwʌzɹaɪtpɹ̩hæpsɪʔwʌzdʒʌst,0.2413793103448276,2.2916666666666665,0.2923850574712643,{},{'h': 2},"{('ɦ', 'ɹ̩'): 2, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/fkms0/sx410.wav,ɡɹɛɡbaɪzfɹɛʃmɪlkʔitʃwikdeɪmɔɹnɨŋ,ɡɹɛɡbaɪzfɹɛʃmɪlkitʃwikdeɪmɔɹnɪŋ,0.0625,1.0833333333333333,0.11718750000000001,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr3/fkms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.21875,1.7916666666666667,0.251953125,{'ɪ': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/fkms0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihædʒjɹ̩dɑɹksuɾɪnɡɹisiwʌʃwɔɾɹ̩ɔlʌjiɹ,0.3235294117647059,2.9166666666666665,0.3259803921568627,{'ʔ': 1},"{'ɹ̩': 1, 'ʌ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɑ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/fkms0/sx50.wav,kæɾəstɹɑfɨkɛkənɑmɨkʌtbæksnɪɡlɛkðəpɔɹ,kæɾʌstɹɔfɪkɛkʌnɑmɪkʌʔbæksnʌɡlɛktðʌpoʊɹ,0.3055555555555556,2.8749999999999996,0.05671296296296296,{},"{'t': 1, 'ʊ': 1}","{('ə', 'ʌ'): 3, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1, ('ɪ', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr3/fkms0/sx230.wav,ʔəlaʊliweɪɦɪɜ˞bʌtɹæʃnəlaɪzɔlʔɛɜ˞z,ʌlaʊliweɪhiɹbʌʔɹæʃnʌlaɪzɔlɛɹz,0.2903225806451613,2.8333333333333335,0.23723118279569888,"{'ə': 1, 'ʔ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 2, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/fkms0/si2120.wav,ɦipɔzdðɛnɨʔæɾɪdɛvɹɨθɪŋɔɾ̃əʃɪpɪzəwɛpən,hipɔztðɛnæɾɪdɛvɹiθɪŋɑɾ̃ʌʃɪpɪzʌwɛpʌn,0.25,2.4166666666666656,0.18055555555555555,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('d', 't'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 3}"
/complete/dr3/fkms0/sx140.wav,æɡɜ˞kl̩tʃə˞l̩pɹɑɾʌksʔɑɹʔʌnʔivɨnlidɨstɹɪbɨɾɨd,æɡɹʌkʌtʃɹ̩ɹʌlpɹɑɾʌksɑɹʌnivɪnlidɪstʃɹɪbjɪɾɪd,0.4,8.75,0.2828125,{'ʔ': 3},"{'ʌ': 2, 'l': 1, 'ʃ': 1, 'ɪ': 1}","{('ɜ˞', 'ɹ'): 1, ('l̩', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('l̩', 'ɹ'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'j'): 1}"
/complete/dr3/fkms0/sx320.wav,ðɨnɪɜ˞sɪɾ̃ɨɡɑɡʔmeɪnɑtbiwɨθɪnəwɔkiŋdɪstn̩ts,ðɪnɪɹʌssɪnʌɡɑɡmeɪnɑtbiwɪθɪnwɔkɪŋdɪstʌns,0.3076923076923077,4.625,0.22596153846153846,"{'ʔ': 1, 'ə': 1}","{'ʌ': 1, 's': 1}","{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('n̩', 'ʌ'): 1, ('t', 'n'): 1}"
/complete/dr3/mlnt0/sx12.wav,wʊlɹɑbɨnwɛɜ˞ʔeɪjɛloʊlɪli,wʌlɹɑbɪnwɛɹeɪjɛloʊlɪli,0.17391304347826086,1.4166666666666665,0.12590579710144928,{'ʔ': 1},{},"{('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mlnt0/si1902.wav,ðəpʌlsɨŋɡloʊəvəsɪɡə˞ɹɛt,ðʌpɔlsɪŋɡloʊʌvʌsɪɡɹ̩ɹɛt,0.2727272727272727,0.45833333333333326,0.02367424242424242,{},{},"{('ə', 'ʌ'): 3, ('ʌ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mlnt0/sx102.wav,spɛʃl̩tæskfɔɹsɨzɹɛskjʉɦɑstɨdʒɨzfɹəmkɪdnæpə˞z,spɛʃl̩ltæsfɔɹsɪzʌɹɛskjuhɑstɪdʒɪzfɹʌmkɪtnæpɹ̩s,0.2857142857142857,2.875,0.2341269841269841,{'k': 1},"{'l': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('d', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr3/mlnt0/si642.wav,ðɛɹpɹɑpswə˞tustɛplæɾə˞zətʃɛɜ˞ʔænəpɑmfæn,ðɛɹpɹɑpswɹ̩tustɛplæɾɹ̩zʌtʃɛɹænʌpɑmfæn,0.16666666666666666,1.6250000000000002,0.09432870370370368,{'ʔ': 1},{},"{('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mlnt0/sx372.wav,ðɛtdaɪɨɡɹæmeɪksɛnsoʊnliæftə˞mʌtʃtʌɾi,ðætdaɪʌɡɹmmeɪksɛnsoʊnliæftɹ̩mʌtʃstʌɾi,0.14285714285714285,1.625,0.04523809523809524,{},{'s': 1},"{('ɛ', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('æ', 'm'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mlnt0/sa2.wav,doʊntæskmitɨkɛɹiɨnʔɔliɹæɡlaɪkðæt,doʊʔæskmitɪkæɹiŋɛnɔliɹæɡlaɪkðæt,0.21875,2.2916666666666665,0.23763020833333331,"{'t': 1, 'ʔ': 1}",{'ɛ': 1},"{('n', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ŋ'): 1}"
/complete/dr3/mlnt0/sa1.wav,ʃiɦædjɜ˞dɑɹksutɨŋɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,2.666666666666667,0.07352941176470588,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/mlnt0/si1574.wav,flaɪswɔɹmdɨɹaʊnðɨboʊləvlɛntl̩zɨnwɪtʃhimɑpθɪkblækbɹɛd,flaɪswɔɹmdʌɹaʊnnʌboʊlʌvlɛntl̩zɛnwɪtʃhimɑpðɪkblækbɹɛd,0.11764705882352941,0.4583333333333333,0.008986928104575163,{},{},"{('ɨ', 'ʌ'): 2, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('θ', 'ð'): 1}"
/complete/dr3/mlnt0/sx192.wav,stɹɔhætsʔə˞ʔaʊɾəfæʃɨnðɨsjɨə˞,stʃɹɔhætsɑɹaʊɾʌfæʃɪnðɪʃjiɹ,0.38461538461538464,3.041666666666667,0.2556089743589744,{'ʔ': 1},{'ʃ': 1},"{('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('s', 'ʃ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mlnt0/sx282.wav,ðɨtuθfɜ˞ifəɡɑtə̥kʌmwɨnɹɑdʒə˞ztuθfɛlaʊt,ðɪtuθfɛɹifɹ̩ɡɑttɪkʌmwɛnɹɑdʒɹ̩ztuθfɛlaʊt,0.22857142857142856,2.958333333333333,0.3285714285714286,{},"{'ɹ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɛ'): 1, ('ə', 'ɹ̩'): 1, ('ə̥', 't'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mmsm0/si1736.wav,ðəpɔɜ˞ʔʌnlʌkiðətɛləfoʊnɹæŋ,ðʌpɔɹʌnlʌkiðʌtɛlʌfoʊnɹæŋ,0.2,1.3333333333333335,0.20166666666666663,{'ʔ': 1},{},"{('ə', 'ʌ'): 3, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mmsm0/sx116.wav,klæspðəskɹʉʔɨnjə˞lɛfthænd,klæspðʌskɹuɪnjɹ̩lɛfthænd,0.20833333333333334,1.375,0.1848958333333333,{'ɨ': 1},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mmsm0/sx206.wav,wɨnpilɨŋɨnɔɹə˞ndʒɨɾɨzhɑɹdnɑtə̥spɹeɪdʒʉs,wɛnpilɪŋɛnɔɹʌndʒɪɾɪzhɑɹdnɑʔttʌspɹeɪdʒus,0.2702702702702703,2.833333333333334,0.15427927927927929,{},"{'ʔ': 1, 'ʌ': 1}","{('ɨ', 'ɛ'): 2, ('ɨ', 'ɪ'): 3, ('ə˞', 'ʌ'): 1, ('ə̥', 't'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mmsm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiʔɨnɔɪlɪɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiʌnɔliɹæɡlaɪkðæʔ,0.25,3.6249999999999996,0.19661458333333331,"{'k': 1, 'ɨ': 1, 'ɪ': 1}",{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/mmsm0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔn̩ɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihæddjɹ̩dɑɹksuɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,4.041666666666666,0.3290441176470589,"{'n̩': 1, 'ʔ': 1}",{'d': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ɪ'): 1, ('ʔ', 'n'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mmsm0/sx386.wav,wɪtʃtʃɜ˞tʃdʉðɨsmɪswɜ˞ʃɨpɪn,wɪtʃtʃɹ̩tʃduðɪsmɪswɹ̩ʃɪpɪn,0.20833333333333334,0.5833333333333334,0.028645833333333332,{},{},"{('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mmsm0/sx26.wav,moʊstjʌŋɹaɪzɜ˞liʔɛvɹɨmɔɹɾ̃ɪŋ,moʊstjʌŋɹaɪzɹ̩liɛvɹimɔɹɾ̃ɪŋ,0.11538461538461539,1.2083333333333335,0.1626602564102564,{'ʔ': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mmsm0/si1106.wav,ɛvɹiθɪŋɨnðəfaɪɾ̃ələnælsɨsɹɨdʉstə̥tsɛlftəsɛkʃul̩sɪmbl̩ɪzm̩,ɛvɹiθɪŋɪnnʌfaɪɾ̃oʊl̩ʌnælʌsɪsɹɪdustɪtsɛlftɪsɛkʃul̩sɪmbʌl̩lɪzm,0.3076923076923077,4.958333333333335,0.2580128205128206,{},"{'ʌ': 3, 'l': 1}","{('ɨ', 'ɪ'): 3, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ə', 'o'): 1, ('l', 'ʊ'): 1, ('ə', 'l̩'): 1, ('ʉ', 'u'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('m̩', 'm'): 1}"
/complete/dr3/mmsm0/sx296.wav,ðətʉʔɑɹtɪstsɨkstʃeɪndʒdʔɔɾə˞ɡɹæfs,ðʌtuɑɹtɪstsɪkstʃeɪndʒtɔɾʌɡɹæfs,0.21875,2.4166666666666665,0.20182291666666666,{'ʔ': 2},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr3/mmsm0/si476.wav,soʊfɛɾ̃ibʌɾisl̩ɪsɨtsbaɪfoʊnmeɪkʃɜ˞jʉmeɪlðədoʊtə̥ðiəbʌv,soʊʌfɛɾ̃ibʌɾisʌlɪsɪtsbaɪfoʊnmeɪkʃɹ̩jumeɪlðɪdoʊtuðiʌbʌv,0.18,2.7083333333333335,0.3033333333333334,{},"{'ʌ': 1, 'l': 1}","{('l̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ə', 'ɪ'): 1, ('ə̥', 'u'): 1, ('ə', 'ʌ'): 1}"
