filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/fjas0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljiɜ˞,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɔːljɪ,0.42857142857142855,4.875,0.4446428571428572,"{'ɨ': 1, 'ɔ': 1, 'ɜ˞': 1}",{'ɹ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɔː'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fjas0/sa2.wav,toʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊtæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.2903225806451613,1.1666666666666667,0.26075268817204295,{},{},"{('t', 'd'): 1, ('ɾ̃', 't'): 1, ('i', 'iː'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1}"
/complete/dr2/fjas0/si1400.wav,naʊðɛtðɪsɨzɛɾɑdzwɨθɑɹminiŋmeɪbiʃoʊnəzfɑloʊs,naʊðætðɪsɪzætɑːdzwɪðɑːɹmiːnɪŋmeɪbiːʃoʊnæzfɑːloʊz,0.32558139534883723,1.0833333333333333,0.23255813953488377,{},{},"{('ɛ', 'æ'): 2, ('ɨ', 'ɪ'): 2, ('ɾ', 't'): 1, ('ɑ', 'ɑː'): 3, ('θ', 'ð'): 1, ('i', 'iː'): 2, ('i', 'ɪ'): 1, ('ə', 'æ'): 1, ('s', 'z'): 1}"
/complete/dr2/fjas0/si2030.wav,aʊə˞bɔɪdɨɾn̩tʃɪkənaʊtnoʊsɜ˞,aʊboɪdɪdənttʃɪkənaʊtnoʊsɜː,0.3333333333333333,2.541666666666666,0.31597222222222215,{'ə˞': 1},"{'n': 1, 't': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1, ('ɜ˞', 'ɜː'): 1}"
/complete/dr2/fjas0/si770.wav,veɪsʔɨsmeɪkseɪməsɔltɨnpɛpə˞ʃeɪkə˞zliviŋɔftɑpisɨz,veɪsᵻzmeɪkseɪmæzsɑːltændpɛpə˞ʃeɪkə˞zliːvɪŋɑːftɑːppiːsᵻz,0.32608695652173914,6.041666666666668,0.3374094202898551,{'s': 1},"{'z': 1, 'd': 1, 'iː': 1}","{('ʔ', 'ᵻ'): 1, ('ɨ', 'z'): 1, ('ə', 'æ'): 1, ('ɔ', 'ɑː'): 2, ('ɨ', 'æ'): 1, ('i', 'iː'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('i', 'p'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/fjas0/sx140.wav,æɡə˞kʌltʃə˞l̩pɹɑɾʌktsʔɑɹʌnivɨnlidɪstɹɪbʉtɨd,æɡɹkʌltʃə˞ɹəlpɹɑːdʌktsɑːɹɹʌniːvənlidɪstɹɪbjuːɾᵻd,0.325,4.708333333333333,0.3213541666666667,{},"{'ə': 1, 'l': 1, 'ᵻ': 1}","{('ə˞', 'ɹ'): 1, ('l̩', 'ɹ'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('ʔ', 'ɑː'): 1, ('ɑ', 'ɹ'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'j'): 1, ('t', 'uː'): 1, ('ɨ', 'ɾ'): 1}"
/complete/dr2/fjas0/sx230.wav,ʔəlaʊliweɪhɪə˞bətɹæʃnəlaɪzʔɔlʔɛɹʔə˞z,ɐlaʊliːweɪhiːbʌtɹæʃənəlaɪzɔːlɛɹə˞z,0.3235294117647059,6.250000000000001,0.2732843137254902,"{'ə': 1, 'ə˞': 1, 'ɔ': 1, 'ʔ': 2}",{'ə': 1},"{('ʔ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɪ', 'iː'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɔː'): 1}"
/complete/dr2/fjas0/sx320.wav,ðənɪɜ˞stsɪnʌɡɔɡmeɪnɑtbiwɨθɪnwɔkiŋdɪstɨnts,ðənɪɹɪstsɪnəɡɑːɡmeɪnɑːtbiːwɪðɪnwɑːkɪŋdɪstəns,0.3,2.9583333333333335,0.27031249999999996,{'t': 1},{'ɪ': 1},"{('ɜ˞', 'ɹ'): 1, ('ʌ', 'ə'): 1, ('ɔ', 'ɑː'): 2, ('ɑ', 'ɑː'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/fjas0/sx410.wav,ɡɹɛɡbaɪzfɹɛʃmɪlkʔitʃwikdeɪmɔɹniŋ,ɡɹɛɡbaɪzfɹɛʃmɪlkiːtʃwiːkdeɪmɔːɹnɪŋ,0.15625,1.166666666666667,0.14908854166666669,{'i': 1},{},"{('ʔ', 'iː'): 1, ('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fjas0/sx50.wav,kæɾəstɹɑfɨkɛkɨnɑmɨkʌtbæksnəɡlɛktðpɔə˞,kæɾəstɹɑːfɪkɛkənɑːmɪkkʌtbæksɪnɪɡlɛktðəpuː,0.3055555555555556,3.3749999999999996,0.26793981481481477,{'ə˞': 1},"{'k': 1, 'ɪ': 1, 'ə': 1}","{('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ə', 'ɪ'): 1, ('ɔ', 'uː'): 1}"
/complete/dr2/fjkl0/sa1.wav,ʃiɦædjə˞dɑɹksʉtiŋɡɹisiwɑʃwɑɾɜ˞ɔljɪə˞,ʃiːhædjə˞dɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljiː,0.42424242424242425,1.958333333333333,0.4116161616161617,{'ə˞': 1},{'ɑː': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 3, ('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɜ˞', 'ə˞'): 1, ('ɔ', 'ɹ'): 1, ('ɪ', 'iː'): 1}"
/complete/dr2/fjkl0/sa2.wav,doʊnæskmiɾɪkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.22580645161290322,1.5833333333333335,0.22916666666666663,{},{'t': 1},"{('i', 'iː'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'o'): 1}"
/complete/dr2/fjkl0/si1562.wav,wɛzɪɾɨbɜ˞θdeɪbɔl,wʌzɪtɐbɜːθdeɪbɑːl,0.3333333333333333,0.7916666666666667,0.09305555555555557,{},{},"{('ɛ', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɐ'): 1, ('ɜ˞', 'ɜː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr2/fjkl0/si2192.wav,bɨtnaʊʃilʊktʔʌɡli,bʌtnaʊʃiːlʊktʌɡli,0.17647058823529413,1.0833333333333333,0.11887254901960785,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 1, ('i', 'iː'): 1}"
/complete/dr2/fjkl0/si932.wav,hɪzpə˞skɹɪpʃɨnhɑʔn̩koʊldkɑmpɹɛsɨstɨʔɪŋkɹishɜ˞ɨbsɔɹpʃɨnɨvwɑɾə˞,hɪzpɹɪskɹɪpʃənhɑːtædkoʊldkɑːmpɹɛsᵻztəɪŋkɹiːshə˞ɹʌbzɔːɹpʃənʌvwɑːɾə˞,0.3684210526315789,6.166666666666668,0.31469298245614036,{'ʔ': 1},"{'ɪ': 1, 'd': 1, 'ʌ': 1}","{('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 3, ('ɑ', 'ɑː'): 3, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('ɨ', 'ᵻ'): 1, ('s', 'z'): 2, ('i', 'iː'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'ɹ'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fjkl0/sx122.wav,ʔɨnsaɪklɨpidiɨsɛldəmpɹɪzɛntʔænɛkdoʊɾl̩ʔɛvɨɾɨnts,ænsaɪkləpiːdiəzsɛldəmpɹᵻzɛntænɛkdoʊɾəlɛvɪdəns,0.30434782608695654,6.374999999999999,0.23143115942028986,"{'ɨ': 1, 'ʔ': 1, 't': 1}",{'z': 1},"{('ʔ', 'æ'): 1, ('ɨ', 'ə'): 3, ('i', 'iː'): 1, ('ɪ', 'ᵻ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1}"
/complete/dr2/fjkl0/sx212.wav,aɪɡeɪvðʌmsɛvɹl̩tʃɔɪsɪzɛnlɛtðɛmsɛtðɨpɹaɪə˞ɹɨtis,aɪɡeɪvðəmsɛvɹəltʃoːɹsᵻzændlɛtðɛmsɛtðəpɹaɪɔːɹɹɪɾiz,0.3181818181818182,4.166666666666668,0.24147727272727273,{},"{'l': 1, 'd': 1, 'ɾ': 1}","{('ʌ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('ɪ', 'ᵻ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ə˞', 'ɔː'): 1, ('ɨ', 'ɹ'): 1, ('t', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr2/fjkl0/sx302.wav,toʊfuɪzmeɪdfɹm̩pɹɑsɛsɔɪbinz,toʊfuːɪzmeɪdfɹʌmpɹɑːsɛssoɪbiːnz,0.2692307692307692,2.208333333333333,0.2740384615384615,{},"{'m': 1, 'o': 1}","{('u', 'uː'): 1, ('m̩', 'ʌ'): 1, ('ɑ', 'ɑː'): 1, ('ɔ', 's'): 1, ('i', 'iː'): 1}"
/complete/dr2/fjkl0/sx32.wav,ɨtsfʌndə˞ɹoʊstmɑɹʃmɛləzɑɾ̃ɨɡæsbɜ˞nə˞,ɪtsfʌntəɹoʊstmɑːɹʃmɛloʊzɑːnɐɡæsbɜːnə˞,0.3125,1.8333333333333335,0.2805989583333333,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ə˞', 'ə'): 1, ('ɑ', 'ɑː'): 2, ('ə', 'o'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɐ'): 1, ('ɜ˞', 'ɜː'): 1}"
/complete/dr2/fjkl0/sx392.wav,ʔəjʌŋmaʊskæmpə˞ɾɨkɹɑsðɨfildɨndɪsɨpɪə˞d,ɐjʌŋmaʊsskæmpə˞dɐkɹɑːsðəfiːldænddɪsəpɪd,0.3333333333333333,4.666666666666666,0.2372685185185185,"{'ə': 1, 'ə˞': 1}","{'s': 1, 'd': 1}","{('ʔ', 'ɐ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 2, ('i', 'iː'): 1, ('ɨ', 'æ'): 1}"
/complete/dr2/fjre0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨnɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃiːhædjə˞dɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.38235294117647056,2.541666666666667,0.4577205882352941,{'ɔ': 1},{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'ɑː'): 2, ('ɜ˞', 'ə˞'): 1, ('ʔ', 'ɑː'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fjre0/sa2.wav,doʊntʔæskmitɨkɛɹiɨnʔɔɪlɨɹæɡlaɪkðæt,doʊntæskmitəkɛɹiɐnoɪliɹæɡlaɪkðæt,0.17647058823529413,2.208333333333333,0.21139705882352938,"{'ʔ': 1, 'ɔ': 1}",{},"{('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/fjre0/si1116.wav,itʃɨstɪlɡlɔə˞faɪɾɛzənæʃnl̩ɦɪɹoʊ,iːtʃɪzstɪɡloʊɹɪfaɪdæzɐnæʃənəlhɪɹoʊ,0.5172413793103449,5.5,0.27945402298850575,{'l': 1},"{'z': 1, 'ɹ': 1, 'ɪ': 1, 'ə': 1, 'h': 1}","{('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ə˞', 'ʊ'): 1, ('ɾ', 'd'): 1, ('ɛ', 'æ'): 1, ('ə', 'ɐ'): 1, ('l̩', 'ə'): 1, ('ɦ', 'l'): 1}"
/complete/dr2/fjre0/si1587.wav,ðɨdʒeɪɾɪɾɨʔæmə˞ɪstkɑndʒɜ˞ɾʌpɪktʃɜ˞zəvðəblæsfm̩əsɹaɪtswɨθɹɛlɨʃ,ðədʒeɪdᵻdæmə˞ɹɪstkɑːndʒə˞dʌppɪkʃə˞zʌvðəblæsfəməsɹaɪtswɪðɹɛlɪʃ,0.3333333333333333,6.0,0.14217836257309946,"{'ɨ': 1, 'ʔ': 1, 't': 1}","{'ɹ': 1, 'p': 1, 'm': 1}","{('ɨ', 'ə'): 1, ('ɾ', 'd'): 3, ('ɪ', 'ᵻ'): 1, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ə˞'): 2, ('ə', 'ʌ'): 1, ('m̩', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('θ', 'ð'): 1}"
/complete/dr2/fjre0/si1746.wav,hɪsælɜ˞iɦɛdɹitʃðɨtɛnθaʊzn̩mɑɹk,hɪzsælə˞ɹihɐdɹiːtʃtðətɛnθaʊzəndmɑːɹk,0.42857142857142855,5.375000000000001,0.34300595238095244,{},"{'z': 1, 'ɹ': 1, 't': 1, 'n': 1, 'd': 1}","{('ɜ˞', 'ə˞'): 1, ('ɦ', 'h'): 1, ('ɛ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('n̩', 'ə'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr2/fjre0/sx126.wav,ɑɹɾɨfɪʃl̩ɪntɛlədʒɨnsɨzfɜ˞ɹil,ɑːɹɾɪfɪʃəlɪntɛlɪdʒənsɪzfə˞ɹiːəl,0.38461538461538464,2.5,0.36778846153846156,{},"{'l': 1, 'ə': 1}","{('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɜ˞', 'ə˞'): 1, ('i', 'iː'): 1}"
/complete/dr2/fjre0/sx216.wav,ðə̥smɔlbɔɪpʊtðəwɜ˞mɑnðəɦʊk,ðəsmɑːlboɪpʊtðəwɜːmɔnðəhʊk,0.25,0.6666666666666666,0.1111111111111111,{},{},"{('ə̥', 'ə'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'o'): 1, ('ɜ˞', 'ɜː'): 1, ('ɑ', 'ɔ'): 1, ('ɦ', 'h'): 1}"
/complete/dr2/fjre0/sx306.wav,ʔətʃoʊzənfjʉwl̩bikʌmdʒɛɾ̃ə˞l̩s,ɐtʃoʊzənfjuːwɪlbɪkʌmdʒɛnə˞ɹəllz,0.46153846153846156,5.541666666666668,0.3525641025641026,{'ə': 1},"{'l': 3, 'z': 1}","{('ʔ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ɹ'): 1, ('s', 'ə'): 1}"
/complete/dr2/fjre0/sx36.wav,oʊnlɪðəmoʊstɨkɑmplɨʃtʔɑɹɾɪsəbteɪnpɑpjɨlɛə˞ɾi,niðəmoʊstɐkɑːmplɪʃtɑːɹɾɪssʌbteɪndpɑːpjuːlɛɹᵻɾi,0.3488372093023256,6.458333333333334,0.3435077519379846,"{'o': 1, 'ʊ': 1, 'ɪ': 1, 'ɑ': 1}","{'ʌ': 1, 'd': 1, 'ᵻ': 1}","{('l', 'i'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɑː'): 1, ('ə', 's'): 1, ('ɨ', 'uː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/fjre0/sx396.wav,ðəfɪʃbiɡæntɨlipfɹæntɨkliɑnðəsɜ˞fɨsəvðəsmɔleɪk,ðəfɪʃbɪɡæntəliːpfɹæntɪkliɔnðəsɜːfɪsʌvðəsmɔːleɪk,0.20454545454545456,0.7499999999999999,0.25615530303030315,{},{},"{('i', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 2, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɜː'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr2/fjwb0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃiːhædjə˞dɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljiː,0.4117647058823529,2.9583333333333335,0.44914215686274517,"{'ɨ': 1, 'ə˞': 1}",{'ɑː': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ɪ', 'iː'): 1}"
/complete/dr2/fjwb0/sa2.wav,doʊnæsmiɾɨkɛɹin̩ɔɪliɹæɡlaɪkðæt,doʊntæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.2413793103448276,2.541666666666666,0.27945402298850575,{},"{'t': 1, 'o': 1}","{('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('n̩', 'ɐ'): 1, ('ɔ', 'n'): 1}"
/complete/dr2/fjwb0/si1265.wav,bəleɪzwə˞jʉzɨnɑpə˞fɹm̩ɨtsbiɡɪnɪŋ,bəleɪzwɜːjuːzdɪnɑːpɹəfɹʌmɪtsbɪɡɪnɪŋ,0.3793103448275862,3.75,0.20833333333333334,{},"{'ɪ': 2, 'ə': 1}","{('ə˞', 'ɜː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'd'): 1, ('ɑ', 'ɑː'): 1, ('ə˞', 'ɹ'): 1, ('m̩', 'ʌ'): 1, ('ɨ', 'm'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fjwb0/si635.wav,hiɪzɨmænəvmeɪdʒə˞tæləntbəɾɨmænəvsɑlətɛɹiʔʌnsɜ˞tn̩ɪmpʌlsɨz,hiːɪzɐmænʌvmeɪdʒə˞tæləntbʌɾɐmænʌvsɑːlᵻtɛɹiʌnsɜːtənɪmpʌlsᵻz,0.24074074074074073,4.5,0.36574074074074076,{'ʔ': 1},{'n': 1},"{('i', 'iː'): 1, ('ɨ', 'ɐ'): 2, ('ə', 'ʌ'): 3, ('ɑ', 'ɑː'): 1, ('ə', 'ᵻ'): 1, ('ɜ˞', 'ɜː'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/fjwb0/si992.wav,ðeɪwə˞ɨvæɡɨbɑndlɑtʔɨnkn̩sɪɾə˞dtə̥biʃeɪɾiʔn̩ʌndɨzaɪə˞bl̩kɛɜ˞ktə˞z,ðeɪwɜːɹɐvæɡəbɑːndlɑːtændkənsɪdə˞dtəbiʃeɪdiændʌndɪzaɪɹəbəlkæɹɪktə˞z,0.45454545454545453,8.624999999999998,0.38068181818181823,{'ɨ': 1},"{'ɐ': 1, 'd': 2, 'n': 1, 'ə': 1, 'l': 1, 'ɪ': 1}","{('ə˞', 'ɜː'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 2, ('ʔ', 'æ'): 2, ('n̩', 'ə'): 1, ('ɾ', 'd'): 2, ('ə̥', 'ə'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('l̩', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fjwb0/sx185.wav,dɨdʒʉbaɪɨnikɔɹɾə˞ɔɪoʊvə˞ɔlz,dɪdʒuːbaɪɛnikoːɹɾə˞ɹoɪoʊvə˞ɹɑːlz,0.32,2.6666666666666665,0.35166666666666657,{},"{'o': 1, 'ɑː': 1}","{('ɨ', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'oː'): 1, ('ɔ', 'ɹ'): 2}"
/complete/dr2/fjwb0/sx275.wav,stivwɔə˞bɹaɪtɹɛdkæʒmɪɹswɛɾə˞,stiːvwɔːɹɹɐbɹaɪtɹɛdkæʒmɪɹswɛɾə˞,0.19230769230769232,2.2499999999999996,0.23317307692307684,{},"{'ɹ': 1, 'ɐ': 1}","{('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/fjwb0/sx365.wav,ðɨɡʌnmɨnkɨptɨzvɪktm̩kɔɹnə˞ɾɨtɡʌnpɔɪntfə˞θɹiaʊə˞z,ðəɡʌnmənkɛpthɪzvɪktɪmkɔːɹnə˞dækɡʌnpoɪntfɜːθɹiːaʊə˞z,0.3181818181818182,3.333333333333333,0.34564393939393934,{},"{'ɪ': 1, 'm': 1}","{('ɨ', 'ə'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'h'): 1, ('m̩', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'æ'): 1, ('t', 'k'): 1, ('ɔ', 'o'): 1, ('ə˞', 'ɜː'): 1, ('i', 'iː'): 1}"
/complete/dr2/fjwb0/sx5.wav,ʃiɪzθɪnə˞ðɨnaɪæm,ʃiːɪzθɪnə˞ðənaɪæm,0.13333333333333333,0.125,0.3652777777777778,{},{},"{('i', 'iː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/fjwb0/sx95.wav,ɨɡwɑnɨzɨnælɨɡeɪɾə˞zə˞tɹɑpɨkl̩ɹɛptaɪlz,ɐɡwɑːnəzændælɪɡeɪɾə˞zɑːɹtɹɑːpɪkəlɹɛptaɪlz,0.35294117647058826,3.75,0.3688725490196078,{},"{'d': 1, 'ɹ': 1, 'l': 1}","{('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɑː'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/fkaa0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾə˞ʔɔljɪɜ˞,ʃiːhædjə˞dɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljɪɹ,0.34285714285714286,2.375,0.4452380952380953,{'ʔ': 1},{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɹ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fkaa0/sa2.wav,doʊɾ̃æsmitkɛɹiʔɨnʔɔɪliɹæɡlaɪkðæt,doʊtæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.22580645161290322,2.916666666666666,0.22311827956989239,"{'ɨ': 1, 'ɔ': 1}",{'ə': 1},"{('ɾ̃', 't'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɐ'): 1, ('ʔ', 'o'): 1}"
/complete/dr2/fkaa0/si1208.wav,ðɪsdɑktɹɨnwʌzɹipʌɡnɨnttɨmaɪmɔɹl̩sɛnts,ðɪsdɑːktɹɪnwʌzɹɪpʌɡnənttəmaɪmɔːɹɹəlsɛns,0.2777777777777778,2.541666666666667,0.2679398148148148,{'t': 1},"{'ə': 1, 'l': 1}","{('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɔ', 'ɔː'): 1, ('l̩', 'ɹ'): 1}"
/complete/dr2/fkaa0/si1838.wav,ðəleɪɾizʔaɪzʔɑnmæɡnɨfaɪdbʌɡdaʊt,ðəleɪdizaɪzʌnmæɡnɪfaɪdbʌɡdaʊt,0.16129032258064516,2.416666666666667,0.19489247311827956,"{'ʔ': 1, 'ɑ': 1}",{},"{('ɾ', 'd'): 1, ('ʔ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fkaa0/si578.wav,ʃikɪnɹimuvʔɔlnɪknækswɨθɪnɹitʃ,ʃiːkænɹɪmuːvɑːlnɪknækswɪðɪnɹiːtʃ,0.3103448275862069,1.625,0.3304597701149425,{'ɔ': 1},{},"{('i', 'iː'): 2, ('ɪ', 'æ'): 1, ('i', 'ɪ'): 1, ('u', 'uː'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1}"
/complete/dr2/fkaa0/sx128.wav,lɑtsəfɔə˞nmuvizɦævsʌbtaɪɾl̩z,lɑːtsʌvfɔːɹmuːvizhævsʌbtaɪɾəlz,0.38461538461538464,2.0416666666666665,0.38782051282051283,{'n': 1},"{'v': 1, 'l': 1}","{('ɑ', 'ɑː'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɔː'): 1, ('ə˞', 'ɹ'): 1, ('u', 'uː'): 1, ('ɦ', 'h'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/fkaa0/sx218.wav,tɹaɪɾə˞ɹikɔlðiɨvɛntsɪnkɹɑɾ̃ɨlɑdʒə̥kl̩ʔɔɹɾɜ˞,tɹaɪɾəɹɪkɑːlðɪɪvɛntsɪnkɹɑːnəlɑːdʒɪkəlɔːɹdə˞,0.39473684210526316,1.9583333333333335,0.2483552631578947,{},{},"{('ə˞', 'ə'): 1, ('i', 'ɪ'): 2, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ə̥', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɔ', 'ɔː'): 1, ('ɾ', 'd'): 1, ('ɜ˞', 'ə˞'): 1}"
