filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/fklc0/sx265.wav,ðəsɔʔɨzbɹoʊkɨnsʊtʃɑpðəwʊɾɨnstɛd,ðʌsɔɪzbɹoʊkʌnsʌtʃɑptðʌwʊɾɪnstɛd,0.25806451612903225,2.416666666666667,0.14045698924731184,{'ɨ': 1},{'t': 1},"{('ə', 'ʌ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/sa2.wav,doʊɾ̃æskmɪɾɪkɪɹɪɛnʔoʊlɪɹæɡlaɪkθæʔ,doʊɾ̃æsmɪɾɪkɛɹiɛnoʊlleɪɹæɡlaɪkðæt,0.25,3.2083333333333335,0.13671875000000003,"{'k': 1, 'ʔ': 1}","{'l': 1, 'e': 1}","{('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('θ', 'ð'): 1, ('ʔ', 't'): 1}"
/complete/dr4/fklc0/sx175.wav,sɨvɪɜ˞maɪoʊpiɪkɨntɹɪvʉtɪdtə˞ɹɑnzɨmfɪɹiɔɹɪɾikɑmplɛks,sʌvɛɹmaɪoʊpiʌkʌntɹɪbjɪtɪdtʌɹɑntsɪmvɪɹiɔɹɪɾikɑmplɛks,0.2653061224489796,3.0416666666666665,0.14030612244897964,{},{'ɪ': 2},"{('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɪ', 'ʌ'): 1, ('v', 'b'): 1, ('ʉ', 'j'): 1, ('ə˞', 'ʌ'): 1, ('z', 't'): 1, ('ɨ', 's'): 1, ('f', 'v'): 1}"
/complete/dr4/fklc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨŋɡɹiziwɔʃwɔɾɜ˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuʔɛŋɡɹiziwɔʃwɔɾɹ̩ɔljɪɹ,0.22857142857142856,2.7916666666666665,0.18869047619047616,"{'t': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fklc0/si1615.wav,pɑdoʊntkɪɹə˞baʊtðɨkɪd,pɑdoʊnkɛɹʌbaʊtðɪkɪd,0.2,1.2916666666666667,0.209375,{'t': 1},{},"{('ɪ', 'ɛ'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/sx85.wav,simɛntʔɨzmɛʒɜ˞ɾɨŋkjʉvɪkjɑɹdz,simɛntɪzmɛʒɹ̩ɾɪŋkjubɪkjɑɹds,0.25925925925925924,1.5416666666666665,0.23148148148148148,{'ɨ': 1},{},"{('ʔ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('v', 'b'): 1, ('z', 's'): 1}"
/complete/dr4/fklc0/si985.wav,beɪðɪŋðɪʔɪtʃɨŋpɑɹtswəθkɪɹɪsinɡeɪvɹɪlifʔɛɾ̃ɑlsoʊkɪldHɨpɛst,beɪðɪŋnɪɪtʃɪŋpɑɹtswʊθkɛɹʌseɪnɡeɪvɹʌlifæɾ̃ɔlsoʊkɪldðʌpɛst,0.2545454545454545,4.958333333333333,0.20757575757575752,"{'ʔ': 1, 'ɛ': 1}",{'ɪ': 1},"{('ð', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʊ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ʌ'): 2, ('i', 'e'): 1, ('ʔ', 'æ'): 1, ('ɑ', 'ɔ'): 1, ('H', 'ð'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/fklc0/si2245.wav,hikɪdteɪkðiɪdvaɪsə˞livɪt,hikɪdteɪkðiɛvaɪsɹ̩livʌʔ,0.21739130434782608,1.5833333333333335,0.17572463768115942,{'d': 1},{},"{('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fklc0/sx355.wav,dɑlfɪnzəʔɜ˞ɨntɛlʌdʒɪntmə˞ɹinmæml̩z,dʌlfʌnzɑɹɪntɛlʌdʒʌnʔmʌɹeɪnmæml̩s,0.3870967741935484,3.2499999999999996,0.24865591397849462,{'ɨ': 1},{'ɪ': 1},"{('ɑ', 'ʌ'): 1, ('ɪ', 'ʌ'): 2, ('ə', 'ɑ'): 1, ('ʔ', 'ɹ'): 1, ('ɜ˞', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ʌ'): 1, ('i', 'e'): 1, ('z', 's'): 1}"
/complete/dr4/fklc0/sx445.wav,wʌɾɪzɨslɑɹdʒθɪŋbaɪðʌʔɑɜ˞nɨŋbɔɹd,wʌɾɪzzɪslɑɹdʒθɪŋbɑðʌɑɹ̩nɪŋbɔɹd,0.23333333333333334,3.4166666666666665,0.23611111111111108,"{'ɪ': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'z'): 1, ('a', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjlb0/sx266.wav,wɨθdɹɔʔoʊnliəzmʌtʃmʌniɛʒʉnid,wɪθdɹɔõʊ̃liɛzmʌtʃmʌniɛzjɪnid,0.32142857142857145,3.4583333333333335,0.12276785714285714,"{'ʊ': 1, 'n': 1}",{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('ʔ', 'õ'): 1, ('o', 'ʊ̃'): 1, ('ə', 'ɛ'): 1, ('ʒ', 'z'): 1, ('ʉ', 'j'): 1}"
/complete/dr4/mjlb0/sa2.wav,doʊnæskmɪɾɨkɛɹiɛnɔɪlɨɹæɡlaɪkðæʔ,doʊnæskmiɾɪkɛɹiɛnoʊwʌðeɪɹæɡlaɪkðæʔ,0.2903225806451613,3.4583333333333335,0.08400537634408603,{},"{'ð': 1, 'e': 1, 'ɪ': 1}","{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('l', 'w'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mjlb0/sa1.wav,ʃɪɦɛdjə˞dɑɹksʉtn̩ɡɹisɨwɔʃʔwɑɾə˞ɑljɪə˞,ʃɪhædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔlʌjɪɹ,0.3939393939393939,3.041666666666667,0.13131313131313133,{'ʔ': 1},{'ʌ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjlb0/sx176.wav,baɪŋɨθɜ˞bɹɛdɦɔɹskwɑə˞zʔɨntuɪʃn̩ɛkspə˞tiz,baɪɪŋʌθɹ̩oʊbɹɛdhɔɹskwɑɹzɪntuɪʃn̩n̩ɛkspɹ̩tiz,0.3055555555555556,5.625,0.403935185185185,{'ɨ': 1},"{'ɪ': 1, 'o': 1, 'ʊ': 1, 'n̩': 1}","{('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mjlb0/sx86.wav,hɨspænɪkɑstʉmzə˞kwaɪtkələ˞fl̩,hɪsspænɪkkɑstumzɹ̩kwaɪʔkʌlɹ̩fl̩l,0.34615384615384615,3.791666666666666,0.42067307692307687,{},"{'s': 1, 'k': 1, 'l': 1}","{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 2, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mjlb0/si1616.wav,hɨdɪʔn̩fɪɡɜ˞ɦɜ˞ɨɾɔlʔænɪfifaʊndaʊtʔəwʊmʌnʔɪdbibæʔ,hidɪʔn̩fɪɡjɹ̩hɹ̩ʌɾɔlænɪfjɪfaʊndaʊtʌwʊmʌnɪdbibæd,0.28888888888888886,5.541666666666667,0.21620370370370365,"{'ʔ': 2, 'ə': 1}","{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'i'): 1, ('ɜ˞', 'j'): 1, ('ɦ', 'ɹ̩'): 1, ('ɜ˞', 'h'): 1, ('ɨ', 'ɹ̩'): 1, ('i', 'j'): 1, ('ʔ', 'ʌ'): 1, ('ʔ', 'd'): 1}"
/complete/dr4/mjlb0/si986.wav,ʔæmpbaɪtswə˞ʔizbɑplaɪŋlɨkwədbluɨŋ,æ̃mbaɪtswɹ̩izbɑʌplaɪeɪŋlɪkwʊdblueɪŋ,0.375,6.749999999999999,0.3072916666666667,"{'æ': 1, 'p': 1, 'ʔ': 1}","{'ʌ': 1, 'e': 1, 'ɪ': 2}","{('ʔ', 'æ̃'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʊ'): 1, ('ɨ', 'e'): 1}"
/complete/dr4/mjlb0/si2246.wav,ɹɪlbɹaɪɾəlɔŋðoʊzlaɪnʒɨmaɪtseɪ,ɹɪlbɹaɪɾʌlɔŋðoʊzlɑnʒʌmaɪʔseɪ,0.1724137931034483,1.4166666666666667,0.07902298850574714,{'ɪ': 1},{},"{('ə', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mjlb0/sx356.wav,daɪænmeɪsplɜ˞dʒm̩bɑtə˞kɔɪznɛkləs,daɪænmeɪsplɹ̩dʒn̩bɑʌtɹ̩kɔɪznɛklʌs,0.1724137931034483,1.5,0.18103448275862072,{},{'ʌ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('m̩', 'n̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mjlb0/sx446.wav,tɑməsθɪŋksəlɑɹdʒə˞klæmpsɑlvzə̥pɹɑblm̩,tɑmʌsθɪŋksʌlɑɹdʒɹ̩klæmpsɔfsʌpɹɑblʌm,0.29411764705882354,2.6249999999999996,0.1176470588235294,{'ə̥': 1},{'m': 1},"{('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('l', 'f'): 1, ('v', 's'): 1, ('z', 'ʌ'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/msrg0/si591.wav,ɹəpleɪsɨtwɨθəstætʃʉəvwʌɾ̃ə˞ənʌðə˞əvðəwɜ˞lsfeɪmɨsdɪkteɪɾə˞z,ɹɪpleɪsɪʔwɪθðʌstætʃuʌvwʌɾ̃ɹ̩ʌnʌðɹ̩ʌvðʌwɹ̩ldsfeɪmɪsdɪkteɪɾɹ̩s,0.33962264150943394,3.583333333333333,0.335691823899371,{},"{'ʌ': 1, 'd': 1}","{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('ə', 'ð'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 4, ('ə˞', 'ɹ̩'): 3, ('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/msrg0/sa2.wav,doʊnæsmɨɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.16129032258064516,2.25,0.09274193548387097,{'ʔ': 1},{'k': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/msrg0/sx411.wav,bʌɾə˞skɑtʃfʌdtʃɡoʊzwɛlwɨθvənɪləʔaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwʌθfʌnɛlaɪskɹim,0.23684210526315788,3.3750000000000004,0.16282894736842102,"{'ʃ': 1, 'ə': 1, 'ʔ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('t', 'ʒ'): 1, ('ɨ', 'ʌ'): 1, ('v', 'f'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/msrg0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹeɪziwɔʃwɔɾɹ̩ɔljɪɹ,0.29411764705882354,2.9583333333333335,0.14644607843137256,{'ʔ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/msrg0/si1221.wav,kənsɜ˞və˞tɪzəməntə˞dɪʃnl̩ɪzm̩simɨmplaɪdbəwʌɾɨzdʒʊstbɪnsɛd,kʌnsɹ̩vʌtɪzʌmɛntɹɹ̩dɪʃnl̩ɪzʌmzsimɪmplaɪdbʌwʌɾɛzdʒʌsbɪnsɛd,0.28846153846153844,5.041666666666666,0.18549679487179482,{'t': 1},"{'ɹ̩': 1, 'm': 1, 'z': 1}","{('ə', 'ʌ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('ə', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('m̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr4/msrg0/sx231.wav,aɪɑɾ̃ə˞maɪmɑm,aɪɔɾ̃ɹ̩maɪmɑm,0.18181818181818182,0.3333333333333333,0.03409090909090909,{},{},"{('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/msrg0/sx51.wav,æmbɨdɛksɹɪspɪkpɑkɨtsəkɑmplɪʃmɔɹ,æmbɪdɛkstɹʌspɪkpɑkɪtsʌkɑmplɪʃmoʊɹ,0.22580645161290322,2.3749999999999996,0.20564516129032256,{},"{'t': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/msrg0/sx141.wav,plɛdʒtɨpə˞tɪsəpeɪɾɨnəvɑɾəzəkwɑɾɨkɑmpətɪʃn̩,plɛdʒtɪpɹ̩tɪsʌpeɪɾɪnʌvɑɾʌzʌkwɑɾɪʔkɑmpʌtɪʃɪn,0.3,2.6666666666666665,0.1046875,{},"{'ʔ': 1, 'n': 1}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 5, ('n̩', 'ɪ'): 1}"
/complete/dr4/msrg0/si1851.wav,jʉmiɾ̃ɪɡeɪmwɨθkɑɹdz,jɪmiɾ̃ɛɡeɪmwʌθkɑɹdz,0.16666666666666666,0.24999999999999997,0.01273148148148148,{},{},"{('ʉ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/msrg0/sx321.wav,ðəɡɹaʊndɦɔɡklɪɹlisɔɪʃæɾoʊbətsteɪɾaʊʔoʊnliəmoʊmənt,ðɪɡɹaʊndhɔɡklɪɹlisɔɪʃæɾoʊbʌtsteɪɾaʊtoʊliʌmoʊmɛnt,0.14285714285714285,1.5,0.05399659863945577,{'n': 1},{},"{('ə', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ʔ', 't'): 1, ('ə', 'ɛ'): 1}"
/complete/dr4/fmaf0/sx289.wav,wɛðə˞pɹʉfɡəlɑʃɨzə˞vɜ˞ijʉsfl̩ɨnsiæɾl̩,wɛðɪpɹufɡʌlɑʃɪzɹ̩vɪɹijusfl̩lɛnsiæɾl̩,0.3225806451612903,2.875,0.3380376344086021,{},"{'ɹ': 1, 'ɛ': 1}","{('ə˞', 'ɪ'): 1, ('ʉ', 'u'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɪ'): 1, ('ɨ', 'l'): 1}"
/complete/dr4/fmaf0/sx199.wav,jʌŋtʃɪldɹə˞nʃɨɾəvɔɪɾɨkspoʊʒə˞tə̥kənteɪdʒɨsdɨzizɨs,jʌŋtʃɪldɹʌntʃʊɾʌvɔɪdɪkspoʊʃjɹ̩tɪkɪnteɪdʒɪsdɪzizɪz,0.32608695652173914,3.333333333333334,0.11141304347826085,{},"{'t': 1, 'ɹ̩': 1}","{('ə˞', 'ʌ'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 4, ('ʒ', 'ʃ'): 1, ('ə˞', 'j'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr4/fmaf0/si2089.wav,ɨfiʔɛvɜ˞dɪdsɨtʃɨθɪŋɨɡɪnʃidaɪɨvʃeɪm,ɪfiɛvɹ̩dɪdsʌtʃɪθɪŋɪɡɛnʃiddaɪvʃeɪm,0.2727272727272727,2.0833333333333335,0.2588383838383838,"{'ʔ': 1, 'ɨ': 1}",{'d': 1},"{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/fmaf0/si829.wav,wʌɾɪtdʌsstɪmjʊleɪtsɹʉmɨnæktɪvɨɾi,wʌɾɪtdʌzstɪmjʌleɪttɹumɪnæktɪvɪɾi,0.1875,0.45833333333333326,0.013671874999999998,{},{},"{('s', 'z'): 1, ('ʊ', 'ʌ'): 1, ('s', 't'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/fmaf0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.12903225806451613,1.375,0.2419354838709677,{'ʔ': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/fmaf0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɨnɡɹisiwɔɹʃwɔɾə˞ɔljɪə˞,ʃihɛddʒɹ̩dɑɹksutɪŋɡɹisiwʌɹʃwɔɾɹ̩ɔljiɹ,0.34285714285714286,3.166666666666667,0.15833333333333335,{'n': 1},{'d': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fmaf0/sx379.wav,pæmɡɪvzdɹaɪvɪŋlɛsn̩zɑnθɜ˞zdeɪz,peɪɪmɡɪvsdɹaɪvɪŋlɛsʌnsɑnθɹ̩sdeɪs,0.35714285714285715,3.416666666666666,0.32663690476190477,{},"{'ɪ': 2, 's': 1}","{('æ', 'e'): 1, ('z', 's'): 3, ('n̩', 'ʌ'): 1, ('z', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/fmaf0/sx19.wav,ʔəlʊməɾ̃ɪmsɪlvə˞wɛə˞kɨnʔɔfɨnbiflɪmzi,ʌloʊmɪnɛmsɪlvɹ̩wɛɹkænɔfʌnbiflɪmzi,0.3333333333333333,2.8749999999999996,0.2885101010101009,"{'ə': 1, 'ʔ': 1}",{'o': 1},"{('ʔ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/fmaf0/sx109.wav,ʃislɪptɨnspɹeɪndɦɜ˞eɪŋkl̩ɔnðɨstipsloʊp,ʃislɪptɪnspɹeɪŋthɹ̩æŋkl̩ɑnnɪstipsloʊp,0.2777777777777778,2.0000000000000004,0.16493055555555555,{'ɪ': 1},{},"{('ɨ', 'ɪ'): 2, ('n', 'ŋ'): 1, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('e', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('ð', 'n'): 1}"
/complete/dr4/fmaf0/si1459.wav,ðɪsɨzɨspɛʃlitɹʉfə˞nɪɾɨdfæbɹɨks,ðɪsɪzɪsspɛʃlitɹufɹ̩nɪɾɪdfæbɹɪks,0.2413793103448276,1.5833333333333333,0.2686781609195402,{},{'s': 1},"{('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/msmc0/si647.wav,bəloʊɨzɨspɨsɪfɨkɡaɪdkidtɨðɨkælənə˞,bʌloʊʊzʌspʌsɪfɪkɡaɪdkidtʊðɪkælʌndɹ̩,0.30303030303030304,1.6666666666666667,0.052398989898989896,{},{'ɹ̩': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ʊ'): 2, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ə˞', 'd'): 1}"
/complete/dr4/msmc0/si1907.wav,bɪɹiðoʊzjʉɾ̃ɨfɔɹmsʊðeɪwoʊntbifaʊnd,vɛɹiðoʊzjuɾ̃ʌfɔɹmssʌðeɪwõʊ̃ʔbifaʊnd,0.30303030303030304,2.6666666666666665,0.16477272727272727,{'t': 1},{'ʌ': 1},"{('b', 'v'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 's'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('n', 'ʔ'): 1}"
/complete/dr4/msmc0/sx107.wav,bɜ˞θdeɪpɑɹɾizɦævkʌpkeɪksənaɪskɹim,bɹ̩θdeɪpɑɹɾizhævkʌpkeɪksʌnaɪskɹim,0.09375,0.24999999999999997,0.009765625,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/msmc0/sx17.wav,kɑɹlɪvzɨnəlaɪvliɦoʊm,kɑɹllɪvzɪnʌlaɪvlihoʊm,0.2,1.1666666666666667,0.19479166666666667,{},{'l': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/msmc0/si509.wav,ðɪsɨzɨsɨɡnɪfɨkɪntʔɨdvænsbʌɾɨtsɪmpɔɹtʃɨdnɑtbiɨɡzædʒə˞eɪɾɨd,ðɪsɪɪsɪknɪfɪkɛnɛdvænsbʌɾɪtsɪnpoʊɹʔʃʊdnɑʔbiɪɡzædʒɹ̩eɪɾɪd,0.35714285714285715,5.708333333333332,0.2548363095238095,"{'ɨ': 2, 'ʔ': 1}",{'ʊ': 1},"{('ɨ', 'ɪ'): 6, ('z', 'ɪ'): 1, ('ɡ', 'k'): 1, ('ɪ', 'ɛ'): 1, ('t', 'ɛ'): 1, ('m', 'n'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 2, ('ɨ', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/msmc0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmitɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.1724137931034483,1.5,0.1257183908045977,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/msmc0/sx377.wav,ʃiʊweɪzdʒoʊksbaʊtʉmʌtʃɡɑɹlɨkɨnɦɪsfʉd,ʃiɔweɪzdʒoʊksbaʊttumʌtʃɡɑɹlɪkɪnhɪzfud,0.2222222222222222,1.4583333333333333,0.15162037037037035,{},{'u': 1},"{('ʊ', 'ɔ'): 1, ('ʉ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1, ('s', 'z'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/msmc0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃɪhɛddʒɹ̩dɑɹksuɾɪnɡɹisiwɔʃwɔɾɹ̩ɔlʌjɪɹ,0.2727272727272727,2.7916666666666665,0.3529040404040404,{},"{'d': 1, 'ʌ': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/msmc0/sx197.wav,dɹɔitʃɡɹæfɔnɨnuæksɨs,dɹɔitʃɡɹæfɔnʌnuæksʊs,0.1,0.125,0.00625,{},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr4/msmc0/sx287.wav,ɨnəlɔŋɹʌnɨtpeɪztɨbaɪkwɑlɨtikloʊðɨŋ,ɪnnʌlɔŋɹʌnɪppeɪztʌbaɪʌkwɑlʌtikloʊðɪŋ,0.2647058823529412,2.5,0.2365196078431373,{},{'ʌ': 2},"{('ɨ', 'ɪ'): 3, ('ə', 'n'): 1, ('t', 'p'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr3/mdns0/sx111.wav,hɪzsʌdn̩dɨpɑɹtʃə˞ʃɑktðɨkæst,hɪzsʌdn̩dɪpɑɹtʃɹ̩ʃɑktɪðɪkæst,0.16,1.3333333333333333,0.07666666666666667,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mdns0/si873.wav,bikɛɹfl̩ðɛʔjʉkipʔæɾɪkwətkʌvɹɨdʒbʌʔlʊkfə˞pleɪsɪztɨseɪbmʌɾ̃i,bikɛɹfl̩ðɛʔjukipæɾɪkwʊʔkʌvɹ̩ɪdʒbʌʔlʊkfɹ̩pleɪsɪztʊseɪvmʌɾ̃i,0.16363636363636364,1.8749999999999998,0.0768939393939394,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ə', 'ʊ'): 1, ('t', 'ʔ'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʊ'): 1, ('b', 'v'): 1}"
/complete/dr3/mdns0/sa2.wav,doʊnʔæskmɨɾɨkɪɹiɛɾ̃ɔɪlɨɹæɡlaɪkðæt,dõʊ̃ɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.3125,1.9583333333333335,0.330078125,{'ʔ': 1},{},"{('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'i'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('t', 'ʔ'): 1}"
