filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mdtb0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊtæskmitəkæɹiənoʊliɹæɡlaɪkðæt,0.2903225806451613,2.7916666666666665,0.10618279569892472,{'ɪ': 1},{'k': 1},"{('n', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1}"
/complete/dr3/mdtb0/si1200.wav,lɛtɪmbikʌmɑnɨstænðeɪdɨskɑɹɾɪm,lɛɾhɪmbɪkʌmɑːnɪstændeɪdɪskɑːdhɪm,0.3448275862068966,2.1666666666666665,0.2808908045977011,{},{'h': 1},"{('t', 'ɾ'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 2, ('ð', 'd'): 1, ('ɹ', 'd'): 1, ('ɾ', 'h'): 1}"
/complete/dr3/mdtb0/si1830.wav,ðɪbʌɾizɨnvɜ˞ɪblitʊkɨdvæɾ̃ɨdʒɨvhɪm,ðəbʌdizɪnvɛɹɪblitʊkədvænɪdʒʌvhɪm,0.2903225806451613,2.041666666666666,0.13642473118279572,{},{'ɹ': 1},"{('ɪ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/mdtb0/si570.wav,ðəbɹɪsl̩zɑɹsɔftɨnʌftɨməsɑʒðɨɡʌmzɨnɑtskɹætʃðiɨnæml̩,ðəbɹɪsʊlzɑːsɑːftənʌftəməsɑːdʒðəɡʌmzænnɑːttskɹætʃðɪɪnæmʊ,0.3541666666666667,5.458333333333333,0.29904513888888884,{'ɹ': 1},"{'l': 1, 'd': 1, 'ɑː': 1, 't': 1}","{('l̩', 'ʊ'): 2, ('ɑ', 'ɑː'): 2, ('ɔ', 'ɑː'): 1, ('ɨ', 'ə'): 3, ('ɨ', 'æ'): 1, ('ɑ', 'n'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mdtb0/sx120.wav,ðɨkaɪoʊɾibɑbkætænɦaɪinəʔɑɹwaɪlɾæɾ̃ɨml̩z,ðəkaɪoːɾibɑːbkætɛnhaɪiːnɐɑːwaɪldænɪmʊz,0.40540540540540543,4.333333333333334,0.28096846846846846,"{'ʊ': 1, 'ɑ': 1, 'ɹ': 1}",{},"{('ɨ', 'ə'): 1, ('o', 'oː'): 1, ('ɑ', 'ɑː'): 1, ('æ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ə', 'ɐ'): 1, ('ʔ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ʊ'): 1}"
/complete/dr3/mdtb0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛfstoʊɡoʊoːkɑːtnɛvə˞wə˞kt,0.2608695652173913,1.416666666666667,0.3351449275362319,{'ɹ': 1},{'oː': 1},"{('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ə˞'): 1}"
/complete/dr3/mdtb0/sx300.wav,əmibɪztʃeɪnʃeɪpkɑnstɨntli,ɐmiːbɪztʃeɪndʃeɪpkɑːnstəntli,0.2,1.2083333333333333,0.2758333333333334,{},{'d': 1},"{('ə', 'ɐ'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mdtb0/sx321.wav,ðɨɡɹaʊnɦʌɡklɪə˞lisɔɦɪʃæɾoʊbɨtsteɪɾaʊtʔoʊnliəmoʊmɨnt,ðəɡɹaɪnhɔɡkʁɪrisɑːhɪzʃædoːbʌtsteɪdɑːtoːnliɐmoːmənt,0.48,8.083333333333334,0.21041666666666664,"{'l': 1, 'ʊ': 4, 'o': 1}",{'z': 1},"{('ɨ', 'ə'): 2, ('ʊ', 'ɪ'): 1, ('ɦ', 'h'): 2, ('ʌ', 'ɔ'): 1, ('l', 'ʁ'): 1, ('ə˞', 'r'): 1, ('ɔ', 'ɑː'): 1, ('ɾ', 'd'): 2, ('o', 'oː'): 2, ('ɨ', 'ʌ'): 1, ('a', 'ɑː'): 1, ('ʔ', 'oː'): 1, ('ə', 'ɐ'): 1}"
/complete/dr3/mdtb0/sx390.wav,hipɪktʌpnaɪnpæɹzəvsɑksfə˞itʃbɹʌðə˞,hiːpɪktʌpnaɪnnpɛzʌvsɑːksfə˞ɹiːtʃbɹʌðə˞,0.25,2.125,0.39322916666666663,{'ɹ': 1},"{'n': 1, 'iː': 1}","{('i', 'iː'): 1, ('æ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'ɑː'): 1, ('i', 'ɹ'): 1}"
/complete/dr3/mdwm0/sa1.wav,ʃɨɦɛdjə˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjə˞dɑːksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪ,0.38235294117647056,4.125,0.43014705882352944,"{'ɹ': 1, 'ɔ': 1, 'ə˞': 1}",{},"{('ɨ', 'iː'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1}"
/complete/dr3/mdwm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊtæskmiɾəkɛɹiənoɪliɹæɡlaɪkðæt,0.15625,1.5416666666666667,0.24609374999999997,{'ɔ': 1},{},"{('ɾ̃', 't'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'o'): 1}"
/complete/dr3/mdwm0/si1546.wav,ʔɨnðɨpɪɾifə˞ðɛmhɪzloʊnlɨnɛswɨzɡɔn,ɪnðəpɪɾifə˞ðɛmhɪzloʊnlinəswʌzɡɑːn,0.21875,1.5,0.3268229166666667,{'ɨ': 1},{},"{('ʔ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'i'): 1, ('ɛ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mdwm0/si2176.wav,wɑtʃɨtbɪɡʃɑtʔeɪhɔɹsvɔɪsjɛldbæk,wɑːtʃɪtbɪɡʃɑːteɪhoːsvoːsjɛldbæk,0.26666666666666666,3.3333333333333335,0.3131944444444444,"{'ʔ': 1, 'ɹ': 1, 'ɪ': 1}",{},"{('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 1, ('ɔ', 'oː'): 2}"
/complete/dr3/mdwm0/si916.wav,sʌmeɪkbjʉɾəfl̩tʃɛə˞zkæbnɪtstʃɛsdɑlɦaʊzɨzɨtsɛtɹə,sʌmmeɪkbjuːɾɪfʊtʃɛzkæbnətstʃɛsdɑːlhaʊzɪzɛtsɛtɹɐ,0.24444444444444444,2.9999999999999996,0.22129629629629635,{'ə˞': 1},{'m': 1},"{('ʉ', 'uː'): 1, ('ə', 'ɪ'): 1, ('l̩', 'ʊ'): 1, ('ɪ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr3/mdwm0/sx106.wav,ʔeɪhjʉdʒtæpɨstɹihʌŋɨɾ̃ə˞ɦɔlweɪ,ɐhjuːdʒtæpəstɹihʌŋɪnə˞hɑːlweɪ,0.32142857142857145,2.7916666666666674,0.3177083333333333,"{'e': 1, 'ɪ': 1}",{},"{('ʔ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mdwm0/sx16.wav,ʔəɹoʊləvwaɪə˞leɪniə˞ðəwɔl,ɐɹoːlʌvwaɪə˞leɪnɪðəwɑːl,0.34782608695652173,3.375,0.37952898550724634,"{'ə': 1, 'ʊ': 1, 'ə˞': 1}",{},"{('ʔ', 'ɐ'): 1, ('o', 'oː'): 1, ('ə', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mdwm0/sx286.wav,ʔɪnɛvɹɨmeɪdʒə˞kloʊvə˞liftɹæfɨksʌmtaɪmzɡɨtsbæktʌp,ɪnɛvɹimeɪdʒə˞kloːvə˞liːftɹæfɪksʌmtaɪmzɡɛttssbæktʌp,0.1956521739130435,4.333333333333334,0.25362318840579706,"{'ʔ': 1, 'ʊ': 1}","{'t': 1, 's': 1}","{('ɨ', 'i'): 1, ('o', 'oː'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mdwm0/sx376.wav,wɪmɪnmeɪnɛvə˞bikʌmkəmplitliʔikwl̩tɨmɛn,wɪmənmeɪnɛvə˞bɪkʌmkʌmpliːtliiːkwʊtʊmɛn,0.2222222222222222,1.7083333333333333,0.11805555555555552,{'i': 1},{},"{('ɪ', 'ə'): 1, ('i', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('i', 'iː'): 1, ('ʔ', 'iː'): 1, ('l̩', 'ʊ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr3/mdwm0/sx433.wav,ðioʊvə˞weɪtʃɑɹmə˞kɨdslɪpɔɪzn̩ɪntʉɛɾ̃iwʌnzti,ðɪoʊvə˞weɪttʃɑːmə˞kʊdslɪppoʊzənɪntəɛniwʌnztiː,0.3333333333333333,3.7916666666666665,0.29594017094017094,{'ɹ': 1},"{'t': 1, 'ʊ': 1, 'n': 1}","{('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ʊ'): 1, ('ɔ', 'p'): 1, ('ɪ', 'o'): 1, ('n̩', 'ə'): 1, ('ʉ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('i', 'iː'): 1}"
/complete/dr3/mfmc0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɑljɪə˞,ʃiːhædjə˞dɑːksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪ,0.4,5.083333333333334,0.5017857142857144,"{'ɹ': 1, 'ɨ': 1, 'ɑ': 1, 'ə˞': 1}",{},"{('ɨ', 'iː'): 1, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1}"
/complete/dr3/mfmc0/sa2.wav,doʊnæskmitɨkɛɹɪnʔɔɪlɨɹæɡlaɪkðæt,doʊtæskmitəkɛɹiənoʊliɹæɡlaɪkðæt,0.25806451612903225,1.0833333333333335,0.03225806451612903,{'ɪ': 1},{'ə': 1},"{('n', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'i'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mfmc0/si1132.wav,noʊʌmaʊntʌvbæliɦʉwl̩kʌvɜ˞ʌpðɨsɔɹɾɨdfæks,noʊɐmaʊntʌvbɛlihuːwɪlkʌvə˞ɹʌpðəsoːdɪdfæks,0.35135135135135137,3.833333333333334,0.24605855855855854,{'ɨ': 1},"{'l': 1, 'ɹ': 1}","{('ʌ', 'ɐ'): 1, ('æ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ɪ'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'd'): 1, ('ɾ', 'ɪ'): 1}"
/complete/dr3/mfmc0/si1762.wav,ʔɪfʃɪmʉvdɡɹeɪsfəliʃɪwɪzklʌmziæɾɪt,ɪfʃimuːvdɡɹeɪsfəliʃiwʌzklʌmziæɾɪt,0.15151515151515152,1.3333333333333335,0.08207070707070706,{'ʔ': 1},{},"{('ɪ', 'i'): 2, ('ʉ', 'uː'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr3/mfmc0/si502.wav,ʔændʒʉθɪŋkjʉɦævlæŋwɪdʒpɹɑblm̩s,ændjuːθɪŋkjuːhævlæŋɡwɪdʒpɹɑːbləmz,0.3448275862068966,3.6249999999999996,0.31034482758620685,{'ʔ': 1},"{'ɡ': 1, 'z': 1}","{('ʒ', 'j'): 1, ('ʉ', 'uː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('m̩', 'ə'): 1, ('s', 'm'): 1}"
/complete/dr3/mfmc0/sx142.wav,hwɪtʃlɔŋʔɑɹɾɨkəlwʌzoʊpeɪkʔæniɾɨdklɛɹfɨkeɪʃn̩,wɪtʃlŋɑːɾɪkəlwʌzoʊpeɪkændniːdɪdklɛɹɪfɪkeɪʃən,0.37209302325581395,8.291666666666666,0.2451550387596899,"{'h': 1, 'ɔ': 1, 'ɑ': 1, 'ɹ': 1, 'ʔ': 1}","{'ɪ': 2, 'd': 1, 'n': 1}","{('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 2, ('i', 'd'): 1, ('ɾ', 'n'): 1, ('ɨ', 'iː'): 1, ('n̩', 'ə'): 1}"
/complete/dr3/mfmc0/sx232.wav,hɪzfɛljɜ˞tɨʔoʊpənðəstɔɹbaɪʔeɪtkɔstɪmɪzdʒɑb,hɪzfeɪljə˞təoʊpənðəstoːbaɪeɪtkɑːsthɪmhɪzdʒɑːb,0.2926829268292683,6.25,0.19867886178861785,"{'ʔ': 2, 'ɹ': 1}","{'ɪ': 1, 'h': 2}","{('ɛ', 'e'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɔ', 'ɑː'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr3/mfmc0/sx322.wav,ʔʌlɛðɜ˞ɦænbeɪɡwɨdbiɨsʉɾəbl̩ɡɪft,ɐlɛðə˞hænbæɡwʊdbiɐsuːɾəbʊlɡɪft,0.3793103448275862,3.4166666666666665,0.3548850574712643,"{'ʌ': 1, 'ɪ': 1}",{'l': 1},"{('ʔ', 'ɐ'): 1, ('ɜ˞', 'ə˞'): 1, ('ɦ', 'h'): 1, ('e', 'æ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ʊ'): 1}"
/complete/dr3/mfmc0/sx412.wav,ɡwɛnplændɪdɡɹinbinzɨnə˞vɛdʒtəbl̩ɡɑɹdn̩,ɡwɛnplæntɪdɡɹiːnbiːnzɪnhə˞vɛdʒʃtəbʊɡɑːdən,0.3142857142857143,3.291666666666666,0.2488095238095238,{'ɹ': 1},"{'h': 1, 'ʃ': 1, 'n': 1}","{('d', 't'): 1, ('i', 'iː'): 2, ('ɨ', 'ɪ'): 1, ('l̩', 'ʊ'): 1, ('ɑ', 'ɑː'): 1, ('n̩', 'ə'): 1}"
/complete/dr3/mfmc0/sx52.wav,hə˞klæsə̥kl̩pə˞fɔɹmɨntsɡeɪndkɹɪɾɪkl̩ʌkleɪm,hə˞klæsɪkəlpə˞foːmənsɡeɪndkɹɪɾɪkə˞lɐkleɪm,0.2702702702702703,4.375000000000001,0.3384009009009009,"{'ɹ': 1, 't': 1}","{'l': 1, 'ɐ': 1}","{('ə̥', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə˞'): 1, ('ʌ', 'l'): 1}"
/complete/dr3/mgaf0/sa1.wav,ʃiɦædjə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃiːhædjə˞dɑːksuːɾɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪ,0.3333333333333333,3.0,0.4602272727272728,"{'ɹ': 1, 'ə˞': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑː'): 3}"
/complete/dr3/mgaf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doːnæskmiɾəkæɹiənoʊliɹæɡlaɪkðæt,0.25806451612903225,1.6249999999999998,0.28830645161290325,{'ɾ̃': 1},{},"{('o', 'oː'): 1, ('ʊ', 'n'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr3/mgaf0/si1282.wav,ɹeɪɾiəɹisɛpʃɨnɨzkʌtdaʊnbaɪðɨʃilɾɨŋnɛsəsɛɹitɨkipaʊtɹeɪɾieɪʃɨn,ɹeɪɾioʊɹɪsɛpʃənɪzkʌtdænbaɪðəʃiːldɪŋnɛsəsɛɹitəkiːpaʊtɹeɪdiːeɪʃən,0.26666666666666666,3.25,0.23506944444444441,{'ʊ': 1},{'ʊ': 1},"{('ə', 'o'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 4, ('ɨ', 'ɪ'): 2, ('a', 'æ'): 1, ('i', 'iː'): 3, ('ɾ', 'd'): 2}"
/complete/dr3/mgaf0/si1912.wav,ɨtkɑstsʌsəɦʌɾ̃ə˞dθaʊzɨndɑlə˞zɨnθɜ˞ɾideɪzlɔstaɪmtɨfɪksðɛm,ɪtkɑːstʌsɐhʌndə˞dθaʊzənddɑːlə˞zənθə˞ɾideɪzlɑːsttaɪmtəfɪksðɛm,0.28846153846153844,4.916666666666666,0.26722756410256404,{'s': 1},"{'d': 1, 'ɑː': 1, 't': 1}","{('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɐ'): 1, ('ɦ', 'h'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 3, ('ɑ', 'd'): 1, ('ɜ˞', 'ə˞'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mgaf0/si652.wav,dʒɨstwʌɾɪzmɛntbaɪspɪɹɨɾɨnbaɪmæɾə˞,dʒʌstwʌɾɪzmɛntbaɪspɪɹɪɾɪnbaɪmæɾə˞,0.09375,0.20833333333333331,0.006510416666666666,{},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mgaf0/sx112.wav,tʌɡboʊtsə˞keɪpəbl̩əvhɔlɨŋɦjʉʒloʊdz,tʌɡboʊtsə˞keɪpəbəllʌvhɑːlɪŋhjuːzloʊdz,0.28125,2.625,0.20703125,{'l̩': 1},"{'l': 2, 'ʌ': 1}","{('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'uː'): 1, ('ʒ', 'z'): 1}"
/complete/dr3/mgaf0/sx202.wav,haʊmʌtʃəlaʊənsdʉjʉɡɛt,hɑːmʌtʃɐlɑːwənsduːjuːɡɛt,0.3333333333333333,1.7083333333333335,0.2628968253968254,{'ʊ': 1},{},"{('a', 'ɑː'): 2, ('ə', 'ɐ'): 1, ('ʊ', 'w'): 1, ('ʉ', 'uː'): 2}"
/complete/dr3/mgaf0/sx22.wav,wɨnɔlɛlsfeɪlzjʉzfɔɹs,wɛnɑːlɛlsfeɪlzjuːzfoːs,0.25,1.5416666666666667,0.26875000000000004,{'ɹ': 1},{},"{('ɨ', 'ɛ'): 1, ('ɔ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'oː'): 1}"
/complete/dr3/mgaf0/sx292.wav,ðizɨksklusɨvdɑkɨməntsmʌstbilɑktʌpəɾɔltaɪmz,ðiːzɛkskluːsɪvdɑːkjʊməntsmʌstbiːlɑːktʌpæɾɑːltaɪmz,0.2619047619047619,1.8333333333333333,0.31894841269841273,{},{'ʊ': 1},"{('i', 'iː'): 2, ('ɨ', 'ɛ'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'j'): 1, ('ə', 'æ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mgaf0/sx382.wav,dʒɔɹdʒɨzpɜ˞ɨnɔɪɾɨbaʊɾɨfʉtʃə˞ɡæʃɔɹɾɨdʒ,dʒoːdʒɪzpæɹənoʊdɐbɑːɾɐfjuːtʃə˞ɡæʃoʊɾɪdʒ,0.5142857142857142,4.624999999999999,0.2577380952380953,"{'ɹ': 1, 'ʊ': 1}","{'ə': 1, 'uː': 1}","{('ɔ', 'oː'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'æ'): 1, ('ɨ', 'ɹ'): 1, ('ɔ', 'o'): 2, ('ɪ', 'ʊ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɐ'): 2, ('a', 'ɑː'): 1, ('ʉ', 'j'): 1, ('ɹ', 'ʊ'): 1}"
/complete/dr3/mgjf0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨŋɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjə˞dɑːksuːtɪnɡɹiːziwɑːʃwɑːɾə˞ɑːljɪ,0.4117647058823529,4.416666666666667,0.4289215686274511,"{'ɹ': 1, 'ɔ': 1, 'ə˞': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1}"
/complete/dr3/mgjf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨnɔɪliɹæɡlaɪkðæt,doʊtæskmiɾəkɛɹiənoːliɹæɡlaɪkðæt,0.2,1.4583333333333333,0.16250000000000003,{'ɪ': 1},{'ə': 1},"{('ɾ̃', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'i'): 1, ('ɔ', 'oː'): 1}"
/complete/dr3/mgjf0/si1901.wav,ʔəwɔɹmbɹizpleɪɾɨkɹɔstɨtmʉvɨŋɨtlaɪkweɪvz,ɐwoʊmbɹiːzpleɪdɐkɹɑːstɪtmuːvɪŋɪtlaɪkweɪvz,0.3076923076923077,2.208333333333334,0.24679487179487183,{'ə': 1},{},"{('ʔ', 'ɐ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ʊ'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'uː'): 1}"
/complete/dr3/mgjf0/si641.wav,klɛvə˞laɪtsɔŋzwə˞ʔoʊvə˞likɔɪtɹædʒɨksɔŋzʔəlɪɾl̩tʉmɛlɨdʒə˞mæɾɨk,klɛvə˞laɪtsaʊŋzwə˞oʊvə˞likoʊtɹædʒɪksɑːŋzɐlɪɾəltuːmɛlədɹə˞mæɾɪk,0.26785714285714285,4.458333333333333,0.20572916666666669,"{'ʔ': 1, 'ə': 1}","{'ʊ': 1, 'l': 1}","{('ɔ', 'a'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1, ('ʒ', 'ɹ'): 1}"
/complete/dr3/mgjf0/si776.wav,dʉnɔtdɹɔjɑɹntʉtaɪt,duːnɑːtdɹɑːjɑːntuːtaɪt,0.3333333333333333,1.7083333333333335,0.4189814814814815,{'ɹ': 1},{},"{('ʉ', 'uː'): 2, ('ɔ', 'ɑː'): 2, ('ɑ', 'ɑː'): 1}"
/complete/dr3/mgjf0/sx101.wav,kɪnə˞ɡɑɹdn̩tʃɪldɹɨndɛkə˞eɪtðə˞klæsɹumzfə˞ʔɔlhɔlɨɾeɪz,kɪnə˞ɡɑːdəntʃɪldɹəndɛkə˞ɹeɪtðɛklæsɹuːmzfə˞ɑːlhɑːlədeɪz,0.2765957446808511,3.7500000000000004,0.23625886524822698,"{'ɹ': 1, 'ɔ': 1}","{'n': 1, 'ɹ': 1}","{('ɑ', 'ɑː'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ə'): 2, ('ə˞', 'ɛ'): 1, ('u', 'uː'): 1, ('ʔ', 'ɑː'): 1, ('ɔ', 'ɑː'): 1, ('ɾ', 'd'): 1}"
/complete/dr3/mgjf0/sx11.wav,hiwl̩əlaʊəɹɛɹlaɪ,hiːwɪlɐlaʊɐɹeɪɹlaɪ,0.4666666666666667,2.2083333333333335,0.325,{},"{'ɐ': 1, 'ɪ': 1}","{('i', 'iː'): 1, ('l̩', 'ɪ'): 1, ('ə', 'l'): 1, ('ə', 'ɐ'): 1, ('ɛ', 'e'): 1}"
/complete/dr3/mgjf0/sx191.wav,wɨθdɹɔʔɔlfoʊɾ̃iækʉzeɪʃn̩zɨʔwʌns,wɪθdɹɑːaʊlfoʊniækjuːzeɪʃənzətwʌns,0.3793103448275862,3.3333333333333335,0.31106321839080453,{},"{'uː': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'a'): 1, ('ɔ', 'ʊ'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'j'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr3/mgjf0/sx281.wav,kɔɹiɨntɹɪʃpleɪdtæɡwɨθbitʃbɔlzfə˞ʔaʊə˞z,koːɹiəntɹɪʃpleɪdtæɡwɪðbiːtʃbɑːlzfə˞aʊə˞z,0.19444444444444445,1.5416666666666667,0.3460648148148149,{'ʔ': 1},{},"{('ɔ', 'oː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr3/mgjf0/sx371.wav,ɹaɪtnaʊmeɪɾ̃ɑtbiðɨbɛstaɪmfə˞bɪznɨsmɜ˞dʒə˞z,ɹaɪtnæmeɪnɑːtbiːðəbɛsttaɪmfə˞bɪznɪsmə˞də˞z,0.2631578947368421,3.5,0.26370614035087714,"{'ʊ': 1, 'ʒ': 1}",{'t': 1},"{('a', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɑ', 'ɑː'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ə˞'): 1}"
