filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mdns0/sa2.wav,doʊnʔæskmɨɾɨkɪɹiɛɾ̃ɔɪlɨɹæɡlaɪkðæt,donaʂkmidɨkøɻijænolɑivaːɡlɑtæː,0.6875,7.958333333333332,0.2630208333333333,"{'ʊ': 1, 's': 1, 'ɪ': 1, 'k': 1, 'ð': 1, 'æ': 1}","{'aː': 1, 'æː': 1}","{('ʔ', 'a'): 1, ('æ', 'ʂ'): 1, ('ɨ', 'i'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ø'): 1, ('ɹ', 'ɻ'): 1, ('ɛ', 'j'): 1, ('ɾ̃', 'æ'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('ɨ', 'ɑ'): 1, ('ɹ', 'i'): 1, ('æ', 'v'): 1, ('a', 'ɑ'): 1}"
/complete/dr3/mdns0/si2271.wav,ʔædθɛŋzɨʒjʉfaɪndjʉnidʌm,ɛdɛɡzɛʒjuːfaːindjyniːrɒm,0.5217391304347826,2.916666666666666,0.2717391304347826,"{'æ': 1, 'θ': 1}",{},"{('ʔ', 'ɛ'): 1, ('ŋ', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('ʉ', 'y'): 1, ('i', 'iː'): 1, ('d', 'r'): 1, ('ʌ', 'ɒ'): 1}"
/complete/dr3/mdns0/sx201.wav,ʔʌpɹoʊtʃɜ˞ɪɾ̃ə˞vjuwɨðstætʃuɛskəmpoʊʒə˞,aprɔt͡ɕiwɛnøvjyːwɨstat͡ɕiwɛskømpɔzi,0.6470588235294118,6.625,0.38725490196078427,"{'ʌ': 1, 'ə˞': 2, 'ð': 1}",{},"{('ʔ', 'a'): 1, ('ɹ', 'r'): 1, ('o', 'ɔ'): 2, ('ʊ', 't͡ɕ'): 1, ('t', 'i'): 1, ('ʃ', 'w'): 1, ('ɜ˞', 'ɛ'): 1, ('ɪ', 'n'): 1, ('ɾ̃', 'ø'): 1, ('u', 'yː'): 1, ('æ', 'a'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'i'): 1, ('u', 'w'): 1, ('ə', 'ø'): 1, ('ʊ', 'z'): 1, ('ʒ', 'i'): 1}"
/complete/dr3/mdns0/sa1.wav,ʃɪɦɛdʒʊɹdɑɹksʉɾɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihɛd͡ʒurdɒrksyːrenɡwisiwaːʃwaːrɒɔujiː,0.5714285714285714,5.166666666666666,0.3517857142857143,"{'ɹ': 1, 'ʔ': 1, 'ə˞': 1}",{},"{('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'u'): 1, ('ʊ', 'r'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'yː'): 1, ('ɾ', 'r'): 2, ('ɪ', 'e'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'aː'): 1, ('ɜ˞', 'ɒ'): 1, ('l', 'u'): 1, ('ɪ', 'iː'): 1}"
/complete/dr3/mdns0/si1011.wav,flæksidpoʊltəsɪzɪnmʌstə˞dplæstə˞zstɪlɑɹjʉzdbaɪsʌmpɜ˞sn̩s,flaksidpɔtɔsøzenmastødplaastøzstɨwɒrjyːʑdbaisamporsɔnt͡s,0.4807692307692308,7.083333333333333,0.27163461538461536,"{'ʊ': 1, 'l': 1}","{'a': 1, 'r': 1, 't͡s': 1}","{('æ', 'a'): 2, ('o', 'ɔ'): 1, ('ə', 'ɔ'): 1, ('ɪ', 'ø'): 1, ('ɪ', 'e'): 1, ('ʌ', 'a'): 2, ('ə˞', 'ø'): 2, ('ɪ', 'ɨ'): 1, ('l', 'w'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'yː'): 1, ('z', 'ʑ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'o'): 1, ('n̩', 'ɔ'): 1, ('s', 'n'): 1}"
/complete/dr3/mdns0/sx381.wav,wiwɛlkəmɛninʉstʉɾɨntsitʃjɪə˞,wiwːäɔkɒmmɛninyːstyrøndsiiir,0.5555555555555556,4.541666666666667,0.26620370370370366,"{'ɪ': 1, 'ə˞': 1}",{'m': 1},"{('w', 'wː'): 1, ('ɛ', 'ä'): 1, ('l', 'ɔ'): 1, ('ə', 'ɒ'): 1, ('ʉ', 'yː'): 1, ('ʉ', 'y'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ø'): 1, ('t', 'd'): 1, ('t', 'i'): 1, ('ʃ', 'i'): 1, ('j', 'r'): 1}"
/complete/dr3/mdns0/sx291.wav,ðiævəlæntʃtɹɪɡə˞deɪmaɪɾ̃ɜ˞ɜ˞θkweɪk,diaːvɔwɒjɛnt͡t͡ʃwɛɡødɛimainɔrosko̞ɛk,0.7666666666666667,4.625,0.4409722222222224,{'ɪ': 1},{'s': 1},"{('ð', 'd'): 1, ('æ', 'aː'): 1, ('ə', 'ɔ'): 1, ('l', 'w'): 1, ('æ', 'ɒ'): 1, ('n', 'j'): 1, ('t', 'ɛ'): 1, ('ʃ', 'n'): 1, ('t', 't͡t͡ʃ'): 1, ('ɹ', 'w'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ø'): 1, ('e', 'ɛ'): 2, ('ɪ', 'i'): 2, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɔ'): 1, ('ɜ˞', 'r'): 1, ('θ', 'o'): 1, ('w', 'o̞'): 1}"
/complete/dr3/mdns0/sx21.wav,ʔɑlfælfɪʔɪzhɛlθifɔɹju,aɒfɛlfɨezhɔθɛjfoju,0.6190476190476191,4.375,0.1736111111111111,"{'l': 2, 'ɪ': 1, 'ɹ': 1}",{'j': 1},"{('ʔ', 'a'): 1, ('ɑ', 'ɒ'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('ʔ', 'e'): 1, ('ɛ', 'ɔ'): 1, ('i', 'ɛ'): 1, ('ɔ', 'o'): 1}"
/complete/dr3/mkxl0/sx105.wav,jɨmʌstəksplɪsɨʔlidəlitfaɪlz,imäsɯtɨkspwasɨwɔidɨlɯfaːɔz,0.5555555555555556,5.208333333333333,0.1589506172839506,"{'ɨ': 1, 't': 1, 'l': 1}",{'ɯ': 1},"{('j', 'i'): 1, ('ʌ', 'ä'): 1, ('ə', 'ɨ'): 2, ('l', 'w'): 1, ('ɪ', 'a'): 1, ('ʔ', 'w'): 1, ('l', 'ɔ'): 1, ('i', 'ɯ'): 1, ('a', 'aː'): 1, ('ɪ', 'ɔ'): 1}"
/complete/dr3/mkxl0/sx15.wav,ðəmjʉziəmhaɪə˞zmjʉzɪʃn̩zɛvɹiʔivnɨŋ,tɛmjuzɛjɛmhaːjɔzmjuzɨʂɨnzɛrvɻiivniŋ,0.5625,4.208333333333333,0.26562499999999994,{'ʔ': 1},"{'ɛ': 1, 'n': 1, 'r': 1}","{('ð', 't'): 1, ('ə', 'ɛ'): 1, ('ʉ', 'u'): 2, ('i', 'ɛ'): 1, ('ə', 'j'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('n̩', 'ɨ'): 1, ('ɹ', 'ɻ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mkxl0/si1185.wav,hɪztɛknikɨzdʒɛnjʊɨnlimæstə˞fl̩,hɨztaknɨikɛzd͡ʑɛɲuɛnlɔjmastøfo,0.5357142857142857,3.375,0.2611607142857143,"{'ʒ': 1, 'ɨ': 1}","{'ɨ': 1, 'j': 1}","{('ɪ', 'ɨ'): 1, ('ɛ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('n', 'ɲ'): 1, ('j', 'u'): 1, ('ʊ', 'ɛ'): 1, ('i', 'ɔ'): 1, ('æ', 'a'): 1, ('ə˞', 'ø'): 1, ('l̩', 'o'): 1}"
/complete/dr3/mkxl0/si1958.wav,hɪzfɜ˞sɡlɪmpsəvðəɹæntʃhaʊsəkɹɔsðəbɹʌʃiswɛlztoʊldɨmnʌθɨŋ,hɨzfɔsɡwɛmpsavdɨrant͡ʃasɔkraztɨbraʂɨiswɛɔzthɔːldhɨmnaθɛɲ,0.5555555555555556,7.791666666666665,0.24807098765432098,"{'ʃ': 1, 'h': 1, 'ʊ': 1}","{'ɨ': 1, 'h': 1}","{('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɔ'): 1, ('l', 'w'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'a'): 1, ('ð', 'd'): 1, ('ə', 'ɨ'): 2, ('ɹ', 'r'): 3, ('æ', 'a'): 1, ('t', 't͡ʃ'): 1, ('ə', 'ɔ'): 1, ('ɔ', 'a'): 1, ('s', 'z'): 1, ('ð', 't'): 1, ('ʌ', 'a'): 2, ('ʃ', 'ʂ'): 1, ('l', 'ɔ'): 1, ('o', 'h'): 1, ('ʊ', 'ɔː'): 1, ('ɨ', 'ɛ'): 1, ('ŋ', 'ɲ'): 1}"
/complete/dr3/mkxl0/sa2.wav,doʊɾ̃æskmitəkɛɹiənɔɪliɹæɡlaɪkðæt,dondäːsɯkmiːdkɛɻijɛno̞jldiɡɻaːɡläiksaː,0.6774193548387096,6.750000000000001,0.34475806451612895,"{'ə': 1, 't': 1}","{'ɯ': 1, 'ɛ': 1, 'd': 1, 'aː': 1}","{('ʊ', 'n'): 1, ('ɾ̃', 'd'): 1, ('æ', 'äː'): 1, ('i', 'iː'): 1, ('t', 'd'): 1, ('ɹ', 'ɻ'): 1, ('ə', 'j'): 1, ('ɔ', 'o̞'): 1, ('ɪ', 'j'): 1, ('ɹ', 'ɡ'): 1, ('æ', 'ɻ'): 1, ('a', 'ä'): 1, ('ɪ', 'i'): 1, ('ð', 's'): 1, ('æ', 'aː'): 1}"
/complete/dr3/mkxl0/si1815.wav,maɪkwʌzəvliɡəleɪdʒænpɹizʉmdeɪbl̩tɨdɨfɛnɪmsɛlfɨnðəklɪntʃɨz,maikwazɔvluiɡɔwajed͡ʑɛnprizymdɛjebuftødifanimsɔɔfɨɨnːɨklɔnt͡ɨz,0.5178571428571429,7.625,0.2496279761904762,"{'ʃ': 1, 'ɨ': 1}","{'u': 1, 'e': 1, 'f': 1}","{('ɪ', 'i'): 2, ('ʌ', 'a'): 1, ('ə', 'ɔ'): 2, ('l', 'w'): 1, ('e', 'a'): 1, ('ɪ', 'j'): 2, ('d', 'e'): 1, ('ʒ', 'd͡ʑ'): 1, ('æ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'y'): 1, ('e', 'ɛ'): 1, ('l̩', 'u'): 1, ('ɨ', 'ø'): 1, ('ɨ', 'i'): 1, ('ɛ', 'a'): 1, ('ɛ', 'ɔ'): 1, ('l', 'ɔ'): 1, ('n', 'ɨ'): 1, ('ð', 'nː'): 1, ('ə', 'ɨ'): 1, ('ɪ', 'ɔ'): 1, ('t', 't͡ɨ'): 1}"
/complete/dr3/mkxl0/sx375.wav,ɡɹoʊɨŋwɛlkɛpɡɑɹdn̩zɨzvɜ˞itaɪmkn̩sʉmɨŋ,d͡ʑɔiɴwɔɔkabdɡadnzɛzvɛitaːmkɨnt͡sɔːmiɲ,0.7058823529411765,5.625000000000001,0.2879901960784314,"{'ɨ': 1, 'ŋ': 1, 'ɹ': 1, 'ɪ': 1}","{'d': 1, 'ɔː': 1}","{('ɡ', 'd͡ʑ'): 1, ('ɹ', 'ɔ'): 1, ('o', 'i'): 1, ('ʊ', 'ɴ'): 1, ('ɛ', 'ɔ'): 1, ('l', 'ɔ'): 1, ('ɛ', 'a'): 1, ('p', 'b'): 1, ('ɑ', 'a'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɛ'): 1, ('a', 'aː'): 1, ('n̩', 'ɨ'): 1, ('s', 'n'): 1, ('ʉ', 't͡s'): 1, ('ɨ', 'i'): 1, ('ŋ', 'ɲ'): 1}"
/complete/dr3/mkxl0/sa1.wav,ʃiɦædjə˞dɑɹksʉɾɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʂihädjɯdärksøːde̞ngwisiwäaːʂwärɯɔjiː,0.6176470588235294,6.333333333333333,0.33823529411764713,"{'ʔ': 1, 'l': 1, 'ə˞': 1}",{'ʂ': 1},"{('ʃ', 'ʂ'): 1, ('ɦ', 'h'): 1, ('æ', 'ä'): 1, ('ə˞', 'ɯ'): 2, ('ɑ', 'ä'): 2, ('ɹ', 'r'): 1, ('ʉ', 'øː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'e̞'): 1, ('ɡ', 'g'): 1, ('ɹ', 'w'): 1, ('ʃ', 'aː'): 1, ('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɪ', 'iː'): 1}"
/complete/dr3/mkxl0/sx195.wav,wʊdjuəlaʊæksəvaɪlɨnts,udjɯːlaːɔaːksɔvajwɔnt͡s,0.6190476190476191,3.999999999999999,0.3005952380952382,"{'ʊ': 1, 'ə': 1, 's': 1}",{},"{('w', 'u'): 1, ('u', 'ɯː'): 1, ('a', 'aː'): 1, ('ʊ', 'ɔ'): 1, ('æ', 'aː'): 1, ('ə', 'ɔ'): 1, ('ɪ', 'j'): 1, ('l', 'w'): 1, ('ɨ', 'ɔ'): 1, ('t', 't͡s'): 1}"
/complete/dr3/mkxl0/sx285.wav,ɹɪtʃpɜ˞tʃɨsɛvɹl̩saɪndlɪθoʊɡɹæfs,rɨ͡pɛ͡ɨssɛvɔsaːinblɨtɔɡrafs,0.6551724137931034,6.833333333333333,0.3074712643678162,"{'p': 1, 'ɜ˞': 1, 't': 1, 'ʃ': 1, 'ɨ': 1, 'l̩': 1, 'ʊ': 1}",{},"{('ɹ', 'r'): 2, ('ɪ', 'ɨ͡p'): 1, ('t', 'ɛ͡ɨ'): 1, ('ʃ', 's'): 1, ('ɹ', 'ɔ'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('d', 'b'): 1, ('ɪ', 'ɨ'): 1, ('θ', 't'): 1, ('o', 'ɔ'): 1, ('æ', 'a'): 1}"
/complete/dr3/mprd0/sx261.wav,dʉjʉɦævðijɛloʊʔɔɪnʔmɨnʔɹɛɾi,tyjyhaːvtijalooinmenrɛɾi,0.5555555555555556,4.833333333333333,0.17438271604938274,"{'ɔ': 1, 'ɪ': 1, 'ʔ': 1, 'ɹ': 1}",{},"{('d', 't'): 1, ('ʉ', 'y'): 2, ('ɦ', 'h'): 1, ('æ', 'aː'): 1, ('ð', 't'): 1, ('ɛ', 'a'): 1, ('ʊ', 'o'): 1, ('ʔ', 'i'): 1, ('ɨ', 'e'): 1, ('ʔ', 'r'): 1}"
/complete/dr3/mprd0/sx171.wav,ðɨdaɪɡnoʊsɨswʌzdɨskɜ˞ɨdʒɨŋhaʊɛvə˞hiwʊznɑɾoʊvə˞liwɜ˞ɨd,ðɔdaːiɡnɔwsɛswɔzdɨskɔrd͡ʑɛŋxawɛvɛhiwɔznaːravɨlujwɔrid,0.5306122448979592,5.666666666666666,0.2882653061224491,"{'ɨ': 1, 'ʊ': 1}","{'j': 1, 'i': 1}","{('ɨ', 'ɔ'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ɛ'): 1, ('ʌ', 'ɔ'): 1, ('ɜ˞', 'ɔ'): 2, ('ɨ', 'r'): 2, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('h', 'x'): 1, ('ə˞', 'ɛ'): 1, ('ʊ', 'ɔ'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 1, ('o', 'a'): 1, ('ə˞', 'ɨ'): 1, ('i', 'u'): 1}"
/complete/dr3/mprd0/si801.wav,ɪɾ̃ɪnʉɦaʊsdʒɛɾ̃ɜ˞ɨsɹufoʊvə˞ɦæŋzʔɜ˞əlɑdʒɨkl̩ʔəɾ̃əfɛktɨvsəlʉʃɨn,enɛnyːhɛosd͡ʑɛnrsuufɒwvɨhanzɔrɒlad͡ʒɛkɔanafɛktevsolumisøn,0.7037037037037037,10.416666666666666,0.3506944444444444,"{'ʒ': 1, 'ɨ': 2, 'ə': 1}","{'s': 1, 'ø': 1}","{('ɪ', 'e'): 1, ('ɾ̃', 'n'): 2, ('ɪ', 'ɛ'): 1, ('ʉ', 'yː'): 1, ('ɦ', 'h'): 2, ('a', 'ɛ'): 1, ('ʊ', 'o'): 1, ('d', 'd͡ʑ'): 1, ('ɜ˞', 'r'): 2, ('ɹ', 'u'): 1, ('o', 'ɒ'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɨ'): 1, ('æ', 'a'): 1, ('ŋ', 'n'): 1, ('ʔ', 'ɔ'): 1, ('ə', 'ɒ'): 1, ('ɑ', 'a'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɛ'): 1, ('l̩', 'ɔ'): 1, ('ʔ', 'a'): 1, ('ə', 'n'): 1, ('ɾ̃', 'a'): 1, ('ɨ', 'e'): 1, ('ə', 'o'): 1, ('ʉ', 'u'): 1, ('ʃ', 'm'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mprd0/si2061.wav,meɪbisəmʌðʊdeɪ,mejbisːɒmɑðodei,0.42857142857142855,0.49999999999999994,0.2172619047619048,{},{},"{('ɪ', 'j'): 1, ('s', 'sː'): 1, ('ə', 'ɒ'): 1, ('ʌ', 'ɑ'): 1, ('ʊ', 'o'): 1, ('ɪ', 'i'): 1}"
/complete/dr3/mprd0/si1431.wav,ðəbæktɪɹiɨfɔɹmdɨtɨpəkl̩ʔæktɨveɪɾɨdslʌdʒflɑk,ðɔbaːktiːrjɔfoɾmdt͡ɕɛpɔkowaktɛvejɾidslɔd͡ʑflaːk,0.5238095238095238,4.541666666666666,0.30406746031746024,"{'ɨ': 1, 'ʒ': 1}",{},"{('ə', 'ɔ'): 2, ('æ', 'aː'): 1, ('ɪ', 'iː'): 1, ('ɹ', 'r'): 1, ('i', 'j'): 1, ('ɨ', 'ɔ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 't͡ɕ'): 1, ('t', 'ɛ'): 1, ('l̩', 'o'): 1, ('ʔ', 'w'): 1, ('æ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'i'): 1, ('ʌ', 'ɔ'): 1, ('d', 'd͡ʑ'): 1, ('ɑ', 'aː'): 1}"
/complete/dr3/mprd0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæɡlaɪkðæt,dɔnaːskminɨkjɒrienuɛwɒiɻaːɡlaːkvaːɾ,0.7741935483870968,6.291666666666668,0.28024193548387094,"{'æ': 1, 'ɪ': 1}","{'ɻ': 1, 'aː': 1}","{('o', 'ɔ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('ɨ', 'i'): 2, ('ɾ', 'n'): 1, ('ɛ', 'j'): 1, ('ɹ', 'ɒ'): 2, ('ɪ', 'r'): 1, ('ɾ̃', 'e'): 1, ('ɔ', 'n'): 1, ('ɪ', 'u'): 1, ('l', 'ɛ'): 1, ('ɨ', 'w'): 1, ('æ', 'i'): 1, ('a', 'aː'): 1, ('ð', 'v'): 1, ('æ', 'aː'): 1, ('t', 'ɾ'): 1}"
/complete/dr3/mprd0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ɕihædjɯdɔksyʈjengwisiwäːʃwɑrɔːjiː,0.5714285714285714,7.375,0.3148809523809524,"{'ɹ': 1, 'ʔ': 1, 'ɔ': 1, 'l': 1, 'ɜ˞': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɯ'): 1, ('ɑ', 'ɔ'): 1, ('ʉ', 'y'): 1, ('t', 'ʈ'): 1, ('ʔ', 'j'): 1, ('ɨ', 'e'): 1, ('ɡ', 'g'): 1, ('ɹ', 'w'): 1, ('ɔ', 'äː'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'ɔː'): 1, ('ɪ', 'iː'): 1}"
/complete/dr3/mprd0/sx351.wav,ðɨnusəbɜ˞vəɾ̃aɪtswɜ˞kthɑɹɾɔnɹɨfɜ˞vɹɨʃɨŋðɛɹoʊldɜ˞ɦoʊm,ðænyzɔbøbanait͡swokthardanujfɔbɨɕindɛrɔduhanum,0.723404255319149,7.666666666666666,0.2770390070921987,"{'s': 1, 'ɹ': 1, 'ʊ': 1, 'l': 1}",{'u': 1},"{('ɨ', 'æ'): 1, ('u', 'y'): 1, ('s', 'z'): 1, ('ə', 'ɔ'): 1, ('ɜ˞', 'ø'): 1, ('v', 'b'): 2, ('ə', 'a'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'i'): 1, ('t', 't͡s'): 1, ('ɜ˞', 'o'): 1, ('ɑ', 'a'): 1, ('ɹ', 'r'): 2, ('ɾ', 'd'): 1, ('ɔ', 'a'): 1, ('ɹ', 'u'): 1, ('ɨ', 'j'): 1, ('ɜ˞', 'ɔ'): 1, ('ʃ', 'ɕ'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ð', 'd'): 1, ('o', 'ɔ'): 1, ('ɜ˞', 'u'): 1, ('ɦ', 'h'): 1, ('o', 'a'): 1, ('ʊ', 'n'): 1}"
/complete/dr3/mprd0/sx81.wav,ɨtsɨmpɑsbl̩tɨdilwəθbjɜ˞ɑkə˞sɨ,etsɨmphaːso̞bo̞tɯdio̞wθpiøraːkyɯɾsɛi,0.6923076923076923,7.749999999999999,0.4326923076923077,{'ə': 1},"{'aː': 2, 'o̞': 1, 'ɯ': 1, 'ɾ': 1, 'i': 1}","{('ɨ', 'e'): 1, ('ɑ', 'h'): 1, ('l̩', 'o̞'): 1, ('ɨ', 'ɯ'): 1, ('l', 'o̞'): 1, ('b', 'p'): 1, ('j', 'i'): 1, ('ɜ˞', 'ø'): 1, ('ɑ', 'r'): 1, ('ə˞', 'y'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mprd0/sx441.wav,doʊʔlʊkfə˞ɡɹupvæljɨbl̩zəɾ̃əbæŋkvɔlt,tonlokfɛkuvaljɛbozɛnɛbaːɡvɔlt,0.53125,5.458333333333334,0.30468749999999994,"{'ʔ': 1, 'ɹ': 1, 'p': 1, 'k': 1}",{},"{('d', 't'): 1, ('ʊ', 'n'): 1, ('ʊ', 'o'): 1, ('ə˞', 'ɛ'): 1, ('ɡ', 'k'): 1, ('æ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('l̩', 'o'): 1, ('ə', 'ɛ'): 2, ('ɾ̃', 'n'): 1, ('æ', 'aː'): 1, ('ŋ', 'ɡ'): 1}"
/complete/dr3/makr0/sx272.wav,ʔəlaʊiʃtʃaɪldɨɦævɨnaɪspɑp,wäo̞iɕt͡ɕaːdo̞hævɨnäizpɑː,0.72,6.833333333333335,0.25916666666666666,"{'a': 2, 'ʊ': 1, 'ɪ': 1, 'l': 1, 'p': 1}",{},"{('ʔ', 'w'): 1, ('ə', 'ä'): 1, ('l', 'o̞'): 1, ('ʃ', 'ɕ'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'aː'): 1, ('ɨ', 'o̞'): 1, ('ɦ', 'h'): 1, ('a', 'ä'): 1, ('ɪ', 'i'): 1, ('s', 'z'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr3/makr0/si722.wav,ðɪstʃeɪndʒɪzðɨfɔɹmjɨlɪtɨnəkweɪʒɨn,zɛʂtɛ̃nd͡ʑɛʐdɔfomulatjønilkɔiʑɛn,0.7878787878787878,7.333333333333333,0.20202020202020204,"{'e': 1, 'ɪ': 1, 'ɨ': 3, 'ɹ': 1}","{'ø': 1, 'l': 1}","{('ð', 'z'): 1, ('ɪ', 'ɛ'): 1, ('s', 'ʂ'): 1, ('ʃ', 'ɛ̃'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 2, ('ɪ', 'ʐ'): 1, ('z', 'd'): 1, ('ð', 'ɔ'): 1, ('ɔ', 'o'): 1, ('j', 'u'): 1, ('ɪ', 'a'): 1, ('ɨ', 'j'): 1, ('ə', 'i'): 1, ('w', 'ɔ'): 1, ('e', 'i'): 1, ('ɪ', 'ʑ'): 1}"
/complete/dr3/makr0/si1352.wav,æsʌtʃɪʔæksɛzɨneɪnkə˞fə˞ðɨpipl̩,ɛsɑrt͡ʃidæksɛsnaŋkøfoɾtopipo,0.6296296296296297,4.874999999999999,0.28858024691358025,"{'ɨ': 1, 'n': 1}",{'o': 1},"{('æ', 'ɛ'): 1, ('ʌ', 'ɑ'): 1, ('t', 'r'): 1, ('ʃ', 't͡ʃ'): 1, ('ɪ', 'i'): 1, ('ʔ', 'd'): 1, ('z', 's'): 1, ('e', 'a'): 1, ('ɪ', 'ŋ'): 1, ('ə˞', 'ø'): 1, ('ə˞', 'o'): 1, ('ð', 'ɾ'): 1, ('ɨ', 't'): 1, ('l̩', 'o'): 1}"
/complete/dr3/makr0/sx362.wav,ðiɪnɔɪɨnɹækʉnslɪptɨntʉfɪlzɡɑɹɾn̩ɛvɹɨnaɪʔ,lenoenwaːkɛynswɨpʂɛnt͡rifɨsgaɾnevinaːi,0.7435897435897436,9.749999999999998,0.2574786324786325,"{'ɪ': 1, 'ɨ': 2, 'ɑ': 1, 'ɹ': 1, 'ʔ': 1}",{'y': 1},"{('ð', 'l'): 1, ('i', 'e'): 1, ('ɔ', 'o'): 1, ('ɪ', 'e'): 1, ('ɹ', 'w'): 1, ('æ', 'aː'): 1, ('ʉ', 'ɛ'): 1, ('l', 'w'): 1, ('ɪ', 'ɨ'): 2, ('t', 'ʂ'): 1, ('ɨ', 'ɛ'): 1, ('t', 't͡r'): 1, ('ʉ', 'i'): 1, ('l', 's'): 1, ('z', 'g'): 1, ('ɡ', 'a'): 1, ('n̩', 'n'): 1, ('ɛ', 'e'): 1, ('ɹ', 'i'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1}"
/complete/dr3/makr0/sa2.wav,doʊɾ̃æsmiɾikɪɹɪnɔɪliɹæɡlaɪkðæt,do̞näjäzmiɾɯkjiino̞iwæglɑktæ,0.6551724137931034,7.583333333333333,0.27155172413793105,"{'ɪ': 2, 'l': 1, 't': 1}",{'z': 1},"{('o', 'o̞'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'ä'): 1, ('æ', 'j'): 1, ('s', 'ä'): 1, ('i', 'ɯ'): 1, ('ɪ', 'j'): 1, ('ɹ', 'i'): 1, ('ɪ', 'i'): 1, ('ɔ', 'o̞'): 1, ('ɹ', 'w'): 1, ('ɡ', 'g'): 1, ('a', 'ɑ'): 1, ('ð', 't'): 1}"
