filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/fpaf0/sx244.wav,hɑɹbzbɜ˞θdeɪkə˞sfɹɪkwəlɨɔnθaɪŋksɡɨvɨŋ,hɹ̩bsbɹ̩θdejəkɹ̩sfɹikwəntlioɑnθajŋsɡejvɪŋ,0.5142857142857142,6.875,0.2571428571428571,"{'ɹ': 1, 'k': 1}","{'ə': 1, 'n': 1, 't': 1, 'ɑ': 1, 'j': 1}","{('ɑ', 'ɹ̩'): 1, ('z', 's'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɨ', 'i'): 1, ('ɔ', 'o'): 1, ('ɨ', 'e'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fpaf0/sx334.wav,ʔɑfənjl̩ɡɛtbækmɔɹðɨnjɨpʊɾɪɨn,ɔfɛnjulɡɛtbækmɔɹðænjupʊtɪn,0.3333333333333333,3.5833333333333335,0.29706790123456783,"{'ɑ': 1, 'ɨ': 1}",{'l': 1},"{('ʔ', 'ɔ'): 1, ('ə', 'ɛ'): 1, ('l̩', 'u'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'u'): 1, ('ɾ', 't'): 1}"
/complete/dr4/fsem0/sx298.wav,aɪdɹɛðənɑbaɪðiʃʉzðənbioʊvə˞tʃɑɹdʒt,ajdɹæðɹ̩nɑtbajðizʃuzsænbiowvɹ̩t͡ʃɑɹd͡ʒd,0.48484848484848486,5.416666666666666,0.27083333333333326,"{'ʃ': 1, 'ʒ': 1, 't': 1}","{'t': 1, 'z': 1, 'd͡ʒ': 1}","{('ɪ', 'j'): 2, ('ɛ', 'æ'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ð', 's'): 1, ('ə', 'æ'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr4/fsem0/sx28.wav,beɪɡðætɡɑɹdfɜ˞wʌnɡælənʌvɡæs,ðejbejɡɑɹdfɔɹwʌndawənʌvɡæs,0.4230769230769231,3.5416666666666665,0.26282051282051283,{'t': 1},{'ɹ': 1},"{('b', 'ð'): 1, ('ɪ', 'j'): 1, ('ɡ', 'b'): 1, ('ð', 'e'): 1, ('æ', 'j'): 1, ('ɜ˞', 'ɔ'): 1, ('ɡ', 'd'): 1, ('æ', 'a'): 1, ('l', 'w'): 1}"
/complete/dr4/fsem0/si1828.wav,ʔæʃliðeɪsɛdɦidɪdslipbʌtsoʊʃɔɹʔliɨnfɪtfl̩iðɨtɦifə˞ɡɑt,ækt͡ʃəwəliðejsɛdhidɪdslipbʌtsowʃɔɹtliændsɪtfəliðɛnhifɹ̩ɡɑt,0.38,7.083333333333334,0.28625000000000006,{'ʔ': 1},"{'t͡ʃ': 1, 'ə': 2, 'w': 1, 's': 1, 'l': 1}","{('ʃ', 'k'): 1, ('ɪ', 'j'): 1, ('ɦ', 'h'): 2, ('ʊ', 'w'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('f', 'd'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('t', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fsem0/si568.wav,ʔæʔɹaɪʔɨzɨkæʒl̩staɪlənəkɹʌʃtʔʌnlaɪnwaɪʔlɛðɜ˞,ætɹajtɪzðəkæʒəwəlstawtænðəkɹɹ̩ʃtənlajnwajtlɛðɹ̩,0.5238095238095238,9.041666666666664,0.2757936507936508,"{'ʔ': 1, 'ʌ': 1}","{'ə': 2, 'w': 1, 'l': 1, 'ð': 1}","{('ʔ', 't'): 3, ('ɪ', 'j'): 3, ('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1, ('l̩', 'ə'): 1, ('ɪ', 'w'): 1, ('l', 't'): 1, ('ə', 'æ'): 1, ('ʌ', 'ɹ̩'): 1, ('ʔ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/fsem0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔliɹæɡlaɪkðæt,dɑntiæsktmitəkæɹiænownliɹæɡlajkðæt,0.4482758620689655,6.166666666666667,0.22270114942528735,{'ʊ': 1},"{'t': 2, 'i': 1, 'k': 1, 'w': 1, 'n': 1}","{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/fsem0/sx388.wav,hə˞ɹaɪtɦændʔeɪkswənɛvɜ˞ðəbɛɜ˞mɛtə˞kpɹɛʃə˞tʃeɪndʒɪs,hɹ̩ɹajdhænɛɡzwɛnɛvɹ̩ðəbɹɹ̩əmɛtɹɪkpɹɛʃɹ̩t͡ʃejnd͡ʒəz,0.5555555555555556,8.875,0.30370370370370375,"{'ɪ': 1, 'k': 1, 's': 2, 'ʃ': 1}","{'ə': 1, 'ɪ': 1}","{('ə˞', 'ɹ̩'): 2, ('ɪ', 'j'): 2, ('t', 'd'): 1, ('ɦ', 'h'): 1, ('d', 'ɛ'): 1, ('ʔ', 'ɡ'): 1, ('e', 'z'): 1, ('ə', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɛ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɪ', 'z'): 1}"
/complete/dr4/fsem0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉʔɨnɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihædədɑɹksudændɡɹɪziwɑʃwɔtɹ̩ɔljɪɹ,0.3333333333333333,3.4166666666666665,0.28724747474747475,{'ɜ˞': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ʒ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʔ', 'd'): 1, ('ɨ', 'æ'): 1, ('i', 'ɪ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fsem0/si1198.wav,ʔɨɾɨzʔɑʔɨnspaɪə˞ɨŋ,ɪtɪzɔɪnspɛɪŋ,0.6470588235294118,5.791666666666666,0.21691176470588236,"{'ɨ': 3, 'ʔ': 1, 'ə˞': 1}",{},"{('ʔ', 'ɪ'): 1, ('ɨ', 't'): 1, ('ɾ', 'ɪ'): 1, ('ʔ', 'ɔ'): 1, ('ɑ', 'ɪ'): 1, ('a', 'ɛ'): 1}"
/complete/dr4/fsem0/sx208.wav,ɹɑbsɛtbaɪðəpɑnəndskɛtʃtðɨstɹeɪɡis,ɹɑbsɛtbajðəpɑnændskɛd͡ʒdəstɹejɡejz,0.3333333333333333,3.7083333333333326,0.05744949494949494,"{'ð': 1, 'ɨ': 1}",{'z': 1},"{('ɪ', 'j'): 2, ('ə', 'æ'): 1, ('t', 'd͡ʒ'): 1, ('ʃ', 'd'): 1, ('t', 'ə'): 1, ('i', 'e'): 1, ('s', 'j'): 1}"
/complete/dr4/fsem0/sx118.wav,kəmbaɪnɔlðɪŋɡɹiɾɨjɨntsɨɾ̃əlɑɹdʒboʊl,kɑmbajnwðɪŋɡɹ̩ɪdinsɪnəlɑɹd͡ʒbow,0.5,7.375,0.2340686274509804,"{'l': 2, 'j': 1, 'ɨ': 1, 't': 1, 'ʒ': 1}",{},"{('ə', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɔ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/mjls0/sx106.wav,ɨɦjʉdʒtæpɨstɹihʌŋɨnhɜ˞hɔlweɪ,əhjud͡ʒtɛpəstɹihʌŋɪnhɹ̩hɔlwej,0.37037037037037035,1.833333333333333,0.2908950617283951,{'ʒ': 1},{},"{('ɨ', 'ə'): 2, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mjls0/si1096.wav,hiwɔɹə˞bɹaʊnɪtspɔɹtʃɜ˞twɨθnoʊtaɪ,hiwɔɹəbɹawnɪtspɔɹtʃɹ̩twɪðnowtajm,0.26666666666666666,1.875,0.30555555555555547,{},{'m': 1},"{('ə˞', 'ə'): 1, ('ʊ', 'w'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mjls0/sx16.wav,ʌɹoʊləvwaɪɜ˞leɪnɪə˞ðəwɔl,əɹowlʌvwajɹ̩lejnɪɹðəwɔl,0.3181818181818182,0.875,0.12310606060606061,{},{},"{('ʌ', 'ə'): 1, ('ʊ', 'w'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'j'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/si1726.wav,ɛndmɛnʔɔlsoʊjʉzdvækjʉmklinɜ˞zɨnboʊθɹumzsʌkɨŋdʌstʌpwʌnsmɔə˞,ændmɛnɔlsowjuzdvækjumklinɹ̩zændbowθɹmzsʌkɪŋdʌstʌpwʌnsmɔɹ,0.21428571428571427,3.5416666666666665,0.23102678571428573,"{'ʔ': 1, 'u': 1}",{'d': 1},"{('ɛ', 'æ'): 1, ('ʊ', 'w'): 2, ('ʉ', 'u'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/sx376.wav,wɪmɨnmeɪnɛvɜ˞bikʌmkəmplitliʔikwl̩təmɛn,wɪmənmejnɛvɹ̩bɪkʌmkəmplitlikwəltəmɛn,0.2222222222222222,2.1666666666666665,0.08159722222222222,"{'ʔ': 1, 'i': 1}",{'l': 1},"{('ɨ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mjls0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,dɑntiæskmitəkæɹiænojliɹæɡlajkðæt,0.3333333333333333,2.9999999999999996,0.16161616161616163,"{'ʊ': 1, 'ɪ': 1}",{'i': 1},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mjls0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹiziwɑʃwɔtɹ̩ɔljɪɹ,0.37142857142857144,4.458333333333333,0.22797619047619047,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjls0/sx196.wav,haʊduɔɪstə˞zmeɪkpɜ˞lz,hawduojstɹ̩zmejkpɹ̩lz,0.3157894736842105,0.7916666666666666,0.041666666666666664,{},{},"{('ʊ', 'w'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mjls0/si466.wav,ðɛnwidɹɪlihævsʌmpleɪstɨɡoʊ,ðɛnwidɹɪlihævsʌmplejstəɡow,0.11538461538461539,0.375,0.011217948717948716,{},{},"{('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/mjls0/sx286.wav,ɨnʔɛvɹɨmeɪdʒə˞kloʊvə˞liftɹæfɨksʌmtaɪmzɡɛtsbæktʌp,ɪnɛvɹ̩imejd͡ʒɹ̩klowvɹ̩livtɹæfɪksəmtajmzɡɛtsbæktʌp,0.30434782608695654,3.1666666666666665,0.32608695652173897,"{'ʔ': 1, 'ə˞': 1}",{},"{('ɨ', 'ɪ'): 2, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('f', 'v'): 1, ('ʌ', 'ə'): 1}"
/complete/dr4/mjee0/si1867.wav,ðɛnɨlæstðɨdɑɹknɨsbɨɡæntɨdə̥sɑlv,ðɛnætlæstðədɑɹknəsbɪɡæntədɪsɔlv,0.26666666666666666,1.7499999999999998,0.24097222222222217,{},{'t': 1},"{('ɨ', 'æ'): 1, ('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 1, ('ə̥', 'ɪ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr4/mjee0/sx67.wav,læstjɪə˞zɡæʃɔɹɾɨdʒkɔstippɹaɪsə̥nkɹisə̥s,læstjɪɹzɡæsθɹowdəd͡ʒkɔlstipɹajsɪnkɹejsəz,0.4166666666666667,4.791666666666667,0.3032407407407407,{'p': 1},"{'d͡ʒ': 1, 'l': 1, 'j': 1}","{('ə˞', 'ɹ'): 1, ('ʃ', 's'): 1, ('ɔ', 'θ'): 1, ('ɾ', 'o'): 1, ('ɨ', 'w'): 1, ('ʒ', 'ə'): 1, ('ɪ', 'j'): 1, ('ə̥', 'ɪ'): 1, ('i', 'e'): 1, ('ə̥', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr4/mjee0/si1237.wav,wimeɪseɪɨvsʌmʌnfɔɹtʃn̩ɪtsðɛtðeɪwə˞nɛvə˞jʌŋ,wimejsejʌfsʌmənfɔɹt͡ʃənətsðætðejwɹ̩nɛvɹ̩jʌŋ,0.3333333333333333,1.5416666666666667,0.2393162393162393,{},{},"{('ɪ', 'j'): 3, ('ɨ', 'ʌ'): 1, ('v', 'f'): 1, ('ʌ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('n̩', 'n'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mjee0/sa2.wav,doʊɾ̃æskmiɾikɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹiɪŋoɔliɹajɡlajkðæt,0.41935483870967744,3.125,0.293010752688172,{'ɪ': 1},"{'o': 1, 'j': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('i', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'ŋ'): 1, ('æ', 'a'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mjee0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨnɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihædjɔɹdɑɹkʃutɪnɡɹjziwɑʃwɔtɹ̩ɔljɪɹ,0.3939393939393939,2.833333333333333,0.07638888888888887,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('s', 'ʃ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('i', 'j'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjee0/si607.wav,mɜ˞sɨnə˞itɜ˞mʌvɑɾ̃ɜ˞,mɹ̩sənɛɹitɹ̩mʌvɔtɹ̩,0.5333333333333333,2.25,0.24444444444444444,{},{'ɹ': 1},"{('ɜ˞', 'ɹ̩'): 3, ('ɨ', 'ə'): 1, ('ə˞', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ̃', 't'): 1}"
/complete/dr4/mjee0/sx427.wav,ʔɛvɹikæbnidzɹipeɪʔn̩ʔɔftɨn,ɛvɹ̩ikæbnidzəɹipejntənɔfən,0.4,4.041666666666666,0.20583333333333337,"{'ʔ': 1, 'ɨ': 1}","{'ə': 1, 'n': 1}","{('ɹ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ʔ', 'n'): 1, ('n̩', 't'): 1, ('ʔ', 'ə'): 1, ('t', 'ə'): 1}"
/complete/dr4/mjee0/sx157.wav,ɹimʉvðəsplɨɾ̃ɜ˞wɨθɨpɛə˞ɨtwizə˞z,ɹimuvdəsplɛnɹ̩wɪðəpɛɹətoizɹ̩z,0.4444444444444444,1.5416666666666665,0.29783950617283955,{},{},"{('ʉ', 'u'): 1, ('ð', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ə'): 2, ('ə˞', 'ɹ'): 1, ('w', 'o'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mjee0/sx247.wav,ðɨsɪɡɜ˞ɛtsn̩ðɨkleɪæʃtɹeɪoʊvə˞floʊɾɔntɨðəoʊkteɪbl̩,ɪzsɪɡɹ̩ɛtsɪnðəklajæʃtɹejowvɹ̩flowdɑntəðowtejəbəl,0.4888888888888889,5.583333333333332,0.11574074074074076,"{'ə': 1, 'k': 1}","{'n': 1, 'ə': 1, 'l': 1}","{('ð', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('e', 'a'): 1, ('ɪ', 'j'): 3, ('ʊ', 'w'): 3, ('ə˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɔ', 'ɑ'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mjee0/sx337.wav,bɑbændɨdʒdboʊθwunzwəθəskɪləvədɑktə˞,bɑbændəd͡ʒspowθwunzwɪðəskeɪlʌvədɑktɹ̩,0.3235294117647059,2.791666666666666,0.2316176470588236,{'b': 1},{'e': 1},"{('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 's'): 1, ('d', 'p'): 1, ('ʊ', 'w'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mpcs0/sx99.wav,mɪɾivl̩səsaɪɾiwəzbeɪstənhaɪɑɹkis,mjdivəlsəsajətiwɑzbajstɑnhawɹ̩kiz,0.4838709677419355,4.541666666666668,0.21908602150537634,{'ɹ': 1},"{'l': 1, 't': 1}","{('ɪ', 'j'): 3, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɾ', 'ə'): 1, ('ə', 'ɑ'): 2, ('e', 'a'): 1, ('ɪ', 'w'): 1, ('ɑ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr4/mpcs0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnoʊliɹæɡlaɪkðæt,dɑntiæskmitəkæɹiənownliɹæɡlajkðæt,0.4,4.75,0.26736111111111105,{},"{'i': 1, 'k': 1, 'n': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mpcs0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨŋɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃiædjɔɹdɑɹksutænɡɹeisiwɑʃwɔtɹ̩ɔljɪɹ,0.3125,3.458333333333333,0.240234375,{},"{'ɹ': 1, 'e': 1}","{('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mpcs0/si1989.wav,ʔæksɨdɛntmɜ˞ɾə˞sʉəsaɪdteɪkjə˞pɪk,æksədɛntmɑɹdɹ̩susʌntejkjɔɹpɪk,0.4827586206896552,4.999999999999999,0.3340517241379311,"{'ʔ': 1, 'ə': 1, 'd': 1}","{'ɹ̩': 1, 'ɹ': 1}","{('ɨ', 'ə'): 1, ('ɜ˞', 'ɑ'): 1, ('ɾ', 'ɹ'): 1, ('ə˞', 'd'): 1, ('ʉ', 'u'): 1, ('a', 'ʌ'): 1, ('ɪ', 'n'): 1, ('ɪ', 'j'): 1, ('ə˞', 'ɔ'): 1}"
/complete/dr4/mpcs0/sx189.wav,dɨstɹɔɪɛvɹifaɪlə˞leɪɾɨdtə̥maɪɔɾɨts,dɪstɹoiɛvɹ̩ifawɹ̩lejtɪdtəmawdɪts,0.46875,3.7083333333333335,0.1640625,"{'ə˞': 1, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ɔ', 'o'): 1, ('ɪ', 'i'): 1, ('ɹ', 'ɹ̩'): 1, ('ɪ', 'w'): 2, ('l', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ə̥', 'ə'): 1, ('ɔ', 'd'): 1, ('ɾ', 'ɪ'): 1}"
/complete/dr4/mpcs0/si1359.wav,ɪnʃɔɹtsaɪntɪfɨksæmplɨnwəzɨɾ̃ə˞dʉstɨnpleɪsəvsɨbdʒɛktɨvsæmplŋ̍,ɪnʃɔɹtsajəntɪfɪksæmplɪŋwɑzɪntɹ̩dustɪnplejsʌvsəbd͡ʒɛktɪvsæmplɪŋ,0.3333333333333333,5.624999999999999,0.29751461988304095,{'ʒ': 1},"{'ə': 1, 'ɹ̩': 1, 'ŋ': 1}","{('ɪ', 'j'): 2, ('ɨ', 'ɪ'): 5, ('n', 'ŋ'): 1, ('ə', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 't'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ŋ̍', 'ɪ'): 1}"
/complete/dr4/mpcs0/sx9.wav,wɛɹwə˞jʉwaɪlwiwɜ˞əweɪ,wɛwɹ̩jujwiwɹ̩əlej,0.5263157894736842,5.041666666666667,0.27850877192982465,"{'ɹ': 1, 'a': 1, 'ɪ': 1, 'l': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('w', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('w', 'l'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mpcs0/sx369.wav,bɑbpeɪpə˞doʊvəðəlɪvinɹʉmɜ˞l̩s,bɑbpejpɹ̩dowvɹ̩ðəlɪvɪŋɹumɹ̩lz,0.38461538461538464,1.2916666666666667,0.27644230769230776,{},{},"{('ɪ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ə', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('l̩', 'l'): 1, ('s', 'z'): 1}"
/complete/dr4/mpcs0/sx279.wav,æləsə̥zəbɪlətiɾəwɜ˞kwɨθaʊʔsʉpə˞vɪʒn̩ɨznoʊʔwɜ˞ði,æləsəsəbɪlətitəwɹ̩kwɪθawtsupɹ̩vejʒənɪznowtwɹ̩ði,0.40476190476190477,4.083333333333333,0.31249999999999994,{},"{'j': 1, 'ɪ': 1}","{('ə̥', 'ə'): 1, ('z', 's'): 1, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 2, ('ʔ', 't'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'e'): 1, ('n̩', 'ə'): 1, ('ɨ', 'n'): 1}"
/complete/dr4/mpcs0/si729.wav,bɛstsl̩ʉʃɨnɪztɨfaɪɾ̃ənɛɹiəðɛɾɪzpə˞dɑmənʔlisʌnlaɪtə˞ʃeɪd,bɛstsəluʃənɪztəfajdænɛɹiəðætɪzpɹɪdɑməntlisʌnlætɹ̩ʃejd,0.3333333333333333,4.875,0.261437908496732,{'ɪ': 1},"{'u': 1, 'ɪ': 1}","{('l̩', 'ə'): 1, ('ʉ', 'l'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('ɾ̃', 'd'): 1, ('ə', 'æ'): 1, ('ɛ', 'æ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 't'): 1, ('a', 'æ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mlbc0/sx339.wav,dɨdʃɔnkɛtʃðɛtbɪɡʉswəθaʊtɦɛlp,dɪdʃæntkæt͡ʃðætbɪɡuswɪθawthɛlp,0.39285714285714285,1.7916666666666665,0.2306547619047619,{'ʃ': 1},{'t': 1},"{('ɨ', 'ɪ'): 1, ('ɔ', 'æ'): 1, ('ɛ', 'æ'): 2, ('t', 't͡ʃ'): 1, ('ʉ', 'u'): 1, ('ə', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlbc0/sx249.wav,ʔaɪeɪtʔɛvɹiɔɪstə˞ɑnɔɹəzpleɪt,ajtɛvɹ̩iojstɹ̩ɑnɔɹəsplejt,0.4074074074074074,4.666666666666668,0.32021604938271603,"{'ʔ': 2, 'e': 1, 'ɪ': 1}",{},"{('ɪ', 'j'): 3, ('ɹ', 'ɹ̩'): 1, ('ɔ', 'o'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/mlbc0/sx159.wav,ðəɡʌvə˞nmɨntsɔʔɔθə˞ɨzeɪʃn̩ʌvɨsɪɾɨsn̩ʃɨp,ðəɡʌvɹ̩məntsɔtɔθɹ̩əzejʃənʌvhɪzsɪtəzənʃɪp,0.5142857142857142,6.541666666666667,0.3041666666666667,{'n': 1},"{'n': 2, 'ɪ': 1, 'z': 1}","{('ə˞', 'ɹ̩'): 2, ('ɨ', 'ə'): 3, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 2, ('ɨ', 'h'): 1, ('ɾ', 't'): 1, ('s', 'z'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mlbc0/sx429.wav,ʔʌtʉθpeɪstʉbʃʊdbiskwizdfɹəmðəbɑɾəm,ðətuθpejstubʃʊdbiskwizdfɹʌmðəbɑtəm,0.20588235294117646,1.0,0.02389705882352941,{},{},"{('ʔ', 'ð'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 2, ('ɪ', 'j'): 1, ('ə', 'ʌ'): 1, ('ɾ', 't'): 1}"
