filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mrtj0/sx322.wav,əlɛðə˞ɦændbæɡwədbiəsʉɾəbl̩ɡɨft,ʌlɛðɹ̩hænbæɡwʊdbiɪsuɾʌbl̩ɡɪft,0.32142857142857145,1.6249999999999998,0.23511904761904764,{'d': 1},{},"{('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ʊ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mtlb0/si1134.wav,ʔɪndɨvɪdʒulɦjʉmɨnstɹɛŋθɨzniɾɪdtʉpɪtʔɛɡɛnstænɪnɦjʉmɨnkɨndɪʃɨn,ɪndɪvɪdʒuʌhjumɪnstʃɹeɪkθɪzniɾɪdtupɪʔʌɡɛ̃stæɪnhjumɪnkɪndɪʃʌn,0.36666666666666664,7.416666666666667,0.22847222222222222,"{'ʔ': 1, 't': 1, 'n': 2}","{'ʃ': 1, 'k': 1}","{('ɨ', 'ɪ'): 5, ('l', 'ʌ'): 1, ('ɦ', 'h'): 2, ('ʉ', 'u'): 3, ('ɛ', 'e'): 1, ('ŋ', 'ɪ'): 1, ('ɛ', 'ʌ'): 1, ('ɛ', 'ɛ̃'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/mtlb0/sx414.wav,ʔaɪɹɪʃjʌŋstɨzʔitfɹɛʃkɪpə˞zfə˞bɹɛkfɨst,aɪɹɪʃjʌstɹ̩zitfɹɛʃkɪpɹ̩zfɹ̩bɹɛkfʌst,0.2,3.583333333333333,0.3559523809523809,"{'ʔ': 2, 'ŋ': 1}",{},"{('ɨ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr3/mtlb0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾikɛɹiɪnɔɹðiɹæɡlaɪkðæʔ,0.1935483870967742,1.4166666666666667,0.04032258064516129,{'ʔ': 1},{'i': 1},"{('ɨ', 'i'): 1, ('ɪ', 'ɹ'): 1, ('l', 'ð'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/mtlb0/sa1.wav,ʃɨɦɛdʒə˞dɑɹksʉtn̩ɡɹɪsɨwɔʃwɔɾə˞ʔɔjɪə˞,ʃihædʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɾɹ̩ɔjiɹ,0.40625,3.166666666666667,0.111328125,"{'ɔ': 1, 'ʔ': 1}",{},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɪ', 'i'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr3/mtlb0/sx144.wav,ðəwɪləwiwʊmɪnwɔɹʌmʌskɹætkoʊt,ðʌwɪloʊiwʊmɪnwɔɹʌmʌskɹækkoʊt,0.14285714285714285,0.5,0.015625,{},{},"{('ə', 'ʌ'): 1, ('ə', 'o'): 1, ('w', 'ʊ'): 1, ('t', 'k'): 1}"
/complete/dr3/mtlb0/sx234.wav,ðəpeɪpə˞bɔɪbɔtʉæpl̩zn̩θɹiaɪsɨz,ðʌpeɪpɹ̩bɔɪbɔttuæpl̩zn̩θɹiaɪsɪs,0.2222222222222222,1.4166666666666665,0.25925925925925924,{},{'u': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 't'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr3/mtlb0/sx54.wav,ðijistɹɨŋkoʊsɨzʌpleɪsfə˞pɪə˞plɛʒɜ˞n̩ɨksaɪtmɨn,ðiistʃɹ̩nkoʊsɪzʌpleɪsfɹ̩pjɹ̩ɹplɛʒɹ̩ɛɾ̃ɪksaɪʔmɛnt,0.3902439024390244,6.166666666666666,0.23424796747967475,{'j': 1},"{'ɹ': 1, 'ɪ': 1, 't': 1}","{('ɹ', 'ʃ'): 1, ('ɨ', 'ɹ̩'): 1, ('ŋ', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ɛ'): 1, ('ɨ', 'ɾ̃'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mtlb0/si1764.wav,soʊkʌploʊkl̩kʌlə˞,soʊkʌploʊkl̩kʌlɹ̩,0.06666666666666667,0.16666666666666666,0.015277777777777777,{},{},"{('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mtlb0/si504.wav,wɜ˞ɾɨjʉpʊtðəlaɪɾɜ˞fluɨɾəhɑɦɑ,wɔɹɾijupʊtðʌlaɪɾɹ̩fluɪdhɑhɑ,0.38461538461538464,2.8333333333333335,0.10016025641025642,{'ə': 1},{'ɹ': 1},"{('ɜ˞', 'ɔ'): 1, ('ɨ', 'i'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɦ', 'h'): 1}"
/complete/dr3/mtlb0/sx324.wav,ðəloʊkl̩dɹʌɡstɔɹwɨztʃɑɹʒwɨðəliɡəlidɨspɛntsintwæŋkwəlaɪzə˞z,ðʌloʊkʌdʒɹʌɡstɑɹwʌztʃɑɹʒɪðʌliɡl̩idɪspɛnsɪŋtwæ̃kwʌlaɪzɹ̩z,0.32142857142857145,6.291666666666668,0.22284226190476192,"{'ɨ': 1, 'l': 1, 't': 1, 'ŋ': 1}",{'ʒ': 1},"{('ə', 'ʌ'): 3, ('l̩', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('w', 'ɪ'): 1, ('ə', 'l̩'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('æ', 'æ̃'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mhmr0/si1119.wav,ðə˞ɹɛkɜ˞dtimzwɨθɹoʊmænsɨnɨdvɛntʃə˞,ðɹ̩ɹɛkɹ̩dtimzwʊθɹoʊmæsʌn̩ʌvɛntʃɹ̩,0.2903225806451613,2.7083333333333335,0.14448924731182794,"{'n': 1, 'd': 1}",{},"{('ə˞', 'ɹ̩'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ʌ'): 2, ('n', 'n̩'): 1}"
/complete/dr3/mhmr0/sx39.wav,bɑɹbzɡoʊldbɹeɪslətwəzəɡɹædʒɨweɪʃn̩pɹɛzn̩t,bɑɹbzkulbɹeɪsʌʔwʊzʌɡɹædʒueɪʃm̩pɹɛzʌnt,0.358974358974359,5.791666666666667,0.22916666666666666,"{'ʊ': 1, 'd': 1, 't': 1, 'w': 1}",{'n': 1},"{('ɡ', 'k'): 1, ('o', 'u'): 1, ('l', 'ʌ'): 1, ('ə', 'ʔ'): 1, ('ə', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'u'): 1, ('n̩', 'm̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr3/mhmr0/si1692.wav,ɪksɛpfɜ˞ðoʊzmɪɾ̃ɨtsɨnɦɜ˞ɹumhiɦɛdlɔstʌtʃwɨθhɜ˞æzə˞ɹɪæltɨ,ɪksɛpfɹ̩ðoʊzmɪɾ̃ɪsʌnhɹ̩ɹumhihædlɑstʌtʃwɪθhɹ̩æzɪɹiælʌti,0.3,3.25,0.25250000000000006,{'t': 1},{'ʌ': 1},"{('ɜ˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 2, ('ɛ', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mhmr0/sx129.wav,æŋɡɔə˞kætsɑɹfɜ˞ɪɜ˞ðɛnsaɪmiz,ɛnɡɔɹkætsɑɹfɹ̩iɹ̩ðænsaɪmis,0.3333333333333333,0.9999999999999999,0.3940972222222221,{},{},"{('æ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɪ', 'i'): 1, ('ɛ', 'æ'): 1, ('z', 's'): 1}"
/complete/dr3/mhmr0/sx399.wav,ðeɪɨsumnoʊbɜ˞ɡlɜ˞wl̩ɛvə˞ɛɾ̃ɜ˞ɦɪɜ˞,ðeɪɪsumnoʊbɹ̩ɡlɹ̩wʌlɛvɹ̩ɛɾ̃ɹ̩hɪɹ,0.34615384615384615,2.041666666666667,0.09455128205128203,{},{'l': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 3, ('l̩', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mhmr0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹɪɨnɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæʔ,0.23333333333333334,1.625,0.21041666666666667,{},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/mhmr0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉɾɪnɡɹisiwɔʃwɔɾɜ˞ɔljɪɜ˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔlʌjɪɹ,0.21212121212121213,1.8749999999999998,0.061868686868686865,{},{'ʌ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n', 'ŋ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/mhmr0/sx219.wav,nɑnpɹɑfɪʔɔɹɡɨnɨzeɪʃn̩zhɛfɹikwəntfʌnɹeɪzə˞z,nɑmpɹɑfɪʔɔɹɡɪnɪzeɪʃʌnzhævfɹikwʌnʔfʌnɹeɪzɹ̩s,0.275,2.916666666666666,0.18229166666666666,{},"{'n': 1, 'v': 1}","{('n', 'm'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr3/mhmr0/sx309.wav,ðəpɹufðɛʔjʉɜ˞sikiŋɨznɑɾəveɪləbl̩ənbʊks,ðʌpɹufðɪʔjuʌɹsikinɪznɑɾʌveɪlbl̩ʌnbʊks,0.2777777777777778,2.6666666666666665,0.14178240740740744,{'ə': 1},{'ɹ': 1},"{('ə', 'ʌ'): 3, ('ɛ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ʌ'): 1, ('ŋ', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mhmr0/si489.wav,wimʌstbiɹɛɾifɜ˞ʔɪɾ̃iniɾɨdsækə˞faɪs,wimʌsbiɹɛɾifɹ̩ɛniniɾɪdsækɹ̩faɪs,0.22580645161290322,2.666666666666667,0.29905913978494625,"{'t': 1, 'ɾ̃': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɪ', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr3/mfmc0/si1132.wav,noʊʌmaʊntʌvbæliɦʉwl̩kʌvɜ˞ʌpðɨsɔɹɾɨdfæks,noʊʌmaʊntʌvbɛlihuwʊkʌvɹ̩ʌpðʌsoʊɹɾɪdfæks,0.24324324324324326,1.9166666666666663,0.1554054054054054,{},{'ʊ': 1},"{('æ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('l̩', 'ʊ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mfmc0/sa2.wav,doʊnæskmitɨkɛɹɪnʔɔɪlɨɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.1935483870967742,1.0416666666666665,0.030241935483870965,{'ʔ': 1},{'ɛ': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr3/mfmc0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɑljɪə˞,ʃihædʒjɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.34285714285714286,3.9999999999999996,0.16845238095238094,"{'ɨ': 1, 'ɑ': 1}",{'ɹ̩': 1},"{('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr3/mfmc0/sx412.wav,ɡwɛnplændɪdɡɹinbinzɨnə˞vɛdʒtəbl̩ɡɑɹdn̩,ɡwɛnplæ̃tɪdɡɹinbinzɛnɹ̩vɛdʒtʌbl̩ɡɑɹdn̩,0.17142857142857143,1.416666666666667,0.03869047619047619,{'d': 1},{},"{('æ', 'æ̃'): 1, ('n', 't'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mfmc0/sx232.wav,hɪzfɛljɜ˞tɨʔoʊpənðəstɔɹbaɪʔeɪtkɔstɪmɪzdʒɑb,hɪzfeɪljɹ̩tuoʊpʌnnʌstoʊɹbaɪeɪtkɔstɪmhɪzdʒɑb,0.2926829268292683,4.625,0.1488821138211382,{'ʔ': 2},"{'ɪ': 1, 'ʊ': 1, 'h': 1}","{('ɛ', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'u'): 1, ('ə', 'ʌ'): 2, ('ð', 'n'): 1, ('ɔ', 'o'): 1}"
/complete/dr3/mfmc0/si1762.wav,ʔɪfʃɪmʉvdɡɹeɪsfəliʃɪwɪzklʌmziæɾɪt,ɪfʃimuvdɡɹeɪsfʌliʃiwɪzklʌmziæɾɪt,0.15151515151515152,1.2083333333333335,0.2487373737373737,{'ʔ': 1},{},"{('ɪ', 'i'): 2, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mfmc0/sx52.wav,hə˞klæsə̥kl̩pə˞fɔɹmɨntsɡeɪndkɹɪɾɪkl̩ʌkleɪm,hɹ̩klæsɪkʌlpɹ̩fɔɹmʌnsɡeɪndkɹɪɾɪkʌʌkleɪm,0.21621621621621623,2.8333333333333335,0.3034909909909909,{'t': 1},{'l': 1},"{('ə˞', 'ɹ̩'): 2, ('ə̥', 'ɪ'): 1, ('l̩', 'ʌ'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr3/mfmc0/sx142.wav,hwɪtʃlɔŋʔɑɹɾɨkəlwʌzoʊpeɪkʔæniɾɨdklɛɹfɨkeɪʃn̩,hwɪtʃlɔŋɑɹɾɪkl̩wʌzoʊpeɪkænnidɪdklɛɹʌfɪkeɪʃɪn,0.27906976744186046,5.25,0.22529069767441864,"{'ʔ': 2, 'l': 1}","{'n': 2, 'ʌ': 1}","{('ɨ', 'ɪ'): 3, ('ə', 'l̩'): 1, ('ɾ', 'd'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr3/mfmc0/si502.wav,ʔændʒʉθɪŋkjʉɦævlæŋwɪdʒpɹɑblm̩s,ɛndjuθɪkjuhævlæŋɡwɪdʒpɹɑblʌms,0.3448275862068966,4.541666666666667,0.27514367816091956,"{'æ': 1, 'ŋ': 1}","{'ɡ': 1, 'm': 1}","{('ʔ', 'ɛ'): 1, ('ʒ', 'j'): 1, ('ʉ', 'u'): 2, ('ɦ', 'h'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr3/mfmc0/sx322.wav,ʔʌlɛðɜ˞ɦænbeɪɡwɨdbiɨsʉɾəbl̩ɡɪft,ʌlɛðɹ̩hænbɛɡwʊdbiɪsuɾʌbl̩ɡɪft,0.3103448275862069,2.541666666666667,0.34626436781609193,"{'ʔ': 1, 'ɪ': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('e', 'ɛ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/fcmh0/si1454.wav,ʔəɹɪdʒn̩əliðɨmeɪntaɪpʃjʉztwə˞vɛɹiɨskʌmpəzɪʃɪnzəvpɑliɛstə˞z,ʌɹɪdʒnʌliðʌmeɪntaɪpsjuztwɹ̩vɛɹiʌskɑmpɪzɪʃʌnzʌfpɑliɛstɹ̩s,0.2909090909090909,2.125,0.30946969696969706,{'ə': 1},{},"{('ʔ', 'ʌ'): 1, ('n̩', 'n'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 2, ('ʃ', 's'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 2, ('ʌ', 'ɑ'): 1, ('ə', 'ɪ'): 1, ('ɪ', 'ʌ'): 1, ('v', 'f'): 1, ('z', 's'): 1}"
/complete/dr3/fcmh0/sx104.wav,histoʊlʔʌdaɪmfɹəməbeɪɡɜ˞,histoʊlʌdaɪmfɹʌmʌbɪɡɹ̩,0.21739130434782608,2.25,0.20289855072463767,"{'ʔ': 1, 'e': 1}",{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr3/fcmh0/sx14.wav,bifɔɹθɜ˞zdɪzɨɡzæmɹivjuɛvɹifɔɹmjɨlʌ,bifɔɹθɹ̩zdeɪsɪɡzæmɹivjuɛvɹifɔɹmjʌlʌ,0.15151515151515152,1.3333333333333335,0.19381313131313133,{},{'e': 1},"{('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr3/fcmh0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɨnɔɪliɹæɡlaɪkðæt,doʊʔæskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.12121212121212122,2.208333333333333,0.21717171717171713,"{'n': 1, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr3/fcmh0/sa1.wav,ʃiɦædjə˞dɑɹksʉtɨŋɡɹisiwɔʃwɑɾə˞ʔɔljɪɹ,ʃihædjɹ̩dɑɹksutɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,1.75,0.05698529411764706,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1}"
/complete/dr3/fcmh0/sx374.wav,dʒɑnklinzʃɛlfɪʃfɔɹəlɪvɪŋ,dʒɑnklinzʃɛlfɪʃfɔɹʌlɪvɪŋ,0.041666666666666664,0.041666666666666664,0.001736111111111111,{},{},"{('ə', 'ʌ'): 1}"
/complete/dr3/fcmh0/si824.wav,sɛvl̩fɜ˞mzə˞mɜ˞tʃɨndaɪzɪŋʔɛnzaɪmpɹɛpə˞eɪʃɨnθɹʉfidmænjɨfækʃə˞ʔɨz,sɛvɹʌfɹ̩mzʌɹmɹ̩tʃɪndaɪzɪŋɛnzaɪnpɹɛpɹ̩eɪʃɪnθɹufidmænjɪfækʃɹ̩z,0.2807017543859649,6.541666666666666,0.25292397660818716,"{'ʔ': 2, 'ɨ': 1}","{'ʌ': 1, 'ɹ': 1}","{('l̩', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('m', 'n'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1}"
/complete/dr3/fcmh0/si2084.wav,wʌɾəbaʊɾɨtiɹʉmðɛn,wʌɾʌbaʊɾʌtiɹumðɛn,0.17647058823529413,0.16666666666666666,0.008578431372549019,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/fcmh0/sx194.wav,ðeɪʔɪndʒɔɪɨʔwɪɾ̃aɪɔdɪʃɨn,ðeɪɛndʒɔɪɪʔwɛɾ̃aɪɑʌdɪʃɪn,0.30434782608695654,2.333333333333334,0.19474637681159418,{'ɪ': 1},{'ʌ': 1},"{('ʔ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr3/fcmh0/sx284.wav,dʒɛfθɔʔjʉʔɑɹɡjʉdɨnfeɪvə˞ʔʌvɨsɪntə˞fjʉdʒpɜ˞tʃɨs,dʒɛfθɔʔjuɑɹɡjudɪnfeɪvɹ̩ʌvʌsɪntɹ̩fjutʃpɹ̩tʃɪs,0.3023255813953488,3.041666666666666,0.3028100775193798,{'ʔ': 2},{},"{('ʉ', 'u'): 3, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr3/falk0/si1086.wav,ðɛnðɨkɔɹiɑɡə˞fɜ˞mʌstʔɑɹbɨtɹeɪt,ðɛnnɪkɔɹiɑɡɹʌfɹ̩mʌstɑɹbɪtɹeɪt,0.25,2.666666666666667,0.15178571428571427,{'ʔ': 1},{'ʌ': 1},"{('ð', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr3/falk0/si456.wav,tʉʔʌðɜ˞keɪsɨzʔɔlsoʊwɜ˞ʔʌndɜ˞ɨdvaɪzmɨnt,tuʌðɹ̩keɪsɪzɔsoʊwɹ̩ʌndɹ̩ɪdvaɪzmɛnt,0.3142857142857143,4.875,0.324404761904762,"{'ʔ': 3, 'l': 1}",{},"{('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr3/falk0/sx276.wav,dʒɑnzbɹʌðɜ˞ɹipeɪɾ̃ɨdHɨɡə˞ɑdʒdɔɜ˞,dʒɑnzbɹʌðɹ̩ɹipeɪnɪdðɪɡɹɑdʃtoʊɹ,0.4074074074074074,2.958333333333333,0.2013888888888889,{},{'ɹ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('H', 'ð'): 1, ('ə˞', 'ɹ'): 1, ('ʒ', 'ʃ'): 1, ('d', 't'): 1, ('ɔ', 'o'): 1, ('ɜ˞', 'ʊ'): 1}"
/complete/dr3/falk0/sx6.wav,bɹaɪtsʌnʃaɪnʃɪmɜ˞zɔnðijoʊʃn̩,bɹaɪtsʌnʃaɪnʃɪmɹ̩zɑnnioʊʃʌn,0.23076923076923078,1.7083333333333335,0.0592948717948718,{'j': 1},{'n': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('ð', 'n'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr3/falk0/sx366.wav,wɨjʉplizkɨnfɜ˞mɡʌvəmɨntpɑləsiɹɨɡɑɹɾiŋweɪstɹimuvl̩,wɪjuplizkʌnfɹ̩mɡʌvɹ̩mɛnpɑlʌsiɹiɡɑɹɾɪŋweɪstɹimuvl̩,0.2127659574468085,1.8750000000000002,0.05097517730496452,{'t': 1},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/falk0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnɔɪliɹɛɡlaɪkðæt,0.15151515151515152,2.25,0.2152777777777777,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 2, ('æ', 'ɛ'): 1}"
/complete/dr3/falk0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪŋɡɹiziwɔʃwɔɾɹ̩ɔjiɹ,0.3142857142857143,4.0,0.17619047619047618,"{'n': 1, 'ʔ': 1, 'l': 1}",{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr3/falk0/sx186.wav,wʊdɪtɑmbɔɪʔɔftɨnpleɪaʊtdɔɜ˞z,wʌɾɛtɑmbɔɪɔftɪnpleɪaʊtdoʊɹz,0.2962962962962963,2.625,0.1859567901234568,{'ʔ': 1},{'ɹ': 1},"{('ʊ', 'ʌ'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɜ˞', 'ʊ'): 1}"
/complete/dr3/falk0/sx96.wav,mæskə˞ɹeɪdpɑɹɾiztækswʌnzɨmædʒɨneɪʃɨn,mæskɹ̩eɪdpɑɹɾiztækswʌnzʌmædʒɪneɪʃɪn,0.14285714285714285,1.25,0.22321428571428573,{'ɹ': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/falk0/si658.wav,ðɨstɹeɪtlaɪnwɨdsɪmbəlaɪzɨtsjʉniknɛsðɨsɜ˞kl̩əvdʒjʉɾ̃əvɜ˞sæləti,ðɪstʃɹeɪtlaɪnwʊdsɪmbʌaɪzɪsjuniknɪsðɪsɹ̩kl̩ʌsjunʌvɹ̩sælʌti,0.3508771929824561,6.333333333333333,0.2704678362573099,"{'l': 1, 't': 1, 'd': 1, 'ʒ': 1}",{'ʃ': 1},"{('ɨ', 'ɪ'): 3, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 4, ('ʉ', 'u'): 2, ('ɛ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('v', 's'): 1, ('ɾ̃', 'n'): 1}"
